grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,152000453,6.273322497768719,12.038934261772493,55.703509251388226,-1.6131773972562762,0.28619916204001306,0.2318861726599316
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,156000453,0.9839846981235718,0.8277580856505224,3.167970572699275,1.2421904321660069,0.004107793782407665,-0.020274062233227932
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,160000453,0.12266542876139042,-0.14574517322083125,-0.696101147962132,1.4676653085659361,0.012154776969498182,0.006513822623098846
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,164000453,0.6148713900863303,-6.892942026384116,-3.815474862193369,1.7966801394599,-0.41953544587007097,0.277945973501582
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,168000453,0.4002610688355652,-5.405344699814091,-3.1386100492960054,1.729364334464082,-0.40528855934498464,0.24426478373375674
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,172000453,0.3947121650616845,-5.389099814797618,-2.7473851697232874,1.709919128323751,-0.4134285687546785,0.24748419183332113
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,176000453,0.39734408146795275,-5.467853362105293,-2.88190093081986,1.7187044224249806,-0.41815896517815526,0.24902015389699192
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,180000453,0.4068760324978209,-5.590894343295057,-3.3099536351198395,1.742319801371861,-0.42121002962727255,0.25011163189993
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,184000453,0.4191303255321275,-5.734969832242834,-3.9042788083817612,1.7740065964586726,-0.42337919372033994,0.2511315213370704
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,188000453,0.427646203090168,-5.888286457896877,-4.590954189919472,1.8099246661705473,-0.4256784191448556,0.2519576888023912
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,192000453,0.4385079324426737,-6.045485172885725,-5.329220018379701,1.8481087035131925,-0.42740281916238876,0.2528800602504694
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,196000453,0.4615656848328502,-6.270745096613885,-6.2924217692055535,0.47292985647425523,-0.4279133391622102,0.24741382605306408
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,200000453,0.47174548960461404,-6.394085256450628,-6.846702653760296,1.9265500681832282,-0.4290507598974761,0.2554033078765102
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,204000453,0.4917441430207905,-6.606363615838166,-7.5913209856582995,1.96390666778743,-0.43030954226575513,0.2549498900022054
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,208000453,0.5110863815768827,-6.799151565681878,-8.365068468872579,2.0007247748664514,-0.43225775928657106,0.2561561418713335
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,212000453,0.5316953792668357,-6.977546057980737,-9.154403731230694,2.036939535630516,-0.43462878931717996,0.25753604878920255
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,217000453,0.5595367079330424,-7.316218559432297,-10.165642200578091,0.6593553653060593,-0.4379014865007599,0.2565628591190373
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,220000453,0.5732138915887761,-7.359269793748737,-10.955218938791035,0.6921677420575802,-0.4412836732177974,0.25428197652885315
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,224000453,0.5778031734738125,-7.511442337283716,-11.533637020850705,2.145024428528215,-0.44459022833868705,0.2619185334927603
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,228000453,0.5915892102096949,-7.702099836762747,-12.291379980462537,2.180573372185919,-0.4476752886875875,0.2629942340458303
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,232000453,0.6065320231004199,-7.896617857249005,-13.030046548169679,2.215696790344052,-0.4503507049146932,0.2642163289250464
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,236000453,0.622022496657233,-8.103384823296503,-13.748969768390047,2.2509994316571813,-0.45253011657354875,0.26545397447091335
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,240000453,0.6391142562040342,-8.304189395421021,-14.445509864114129,2.2851143365048987,-0.4544073965464944,0.26647656481040416
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,244000453,0.6575679811081363,-8.485208566515551,-15.128659580963443,2.317343573172831,-0.45638509423346924,0.26746972352695864
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,248000453,0.406847695549132,-8.377733974755353,-16.126388896708647,2.3433562786486846,-0.4932410554266716,0.26625888874893566
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,252000453,0.21302905072970457,-8.27168062408217,-18.09155574411605,0.9835587460894244,-0.5257533002644781,0.2281216060370289
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,256000453,0.5087146415229329,-8.79909563345863,-17.339740846297346,2.4056678687949926,-0.4879538267389065,0.27283904114049373
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,260000453,0.5309597545305449,-8.970349495857215,-17.940349498405048,2.4339725694120276,-0.48970476372076205,0.27381774613995546
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,264000453,0.283115787812271,-8.750874218450614,-19.664655978898118,2.4840038990835414,-0.526610647725876,0.24412109759358647
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,268000453,0.5389148660495309,-9.282903145628408,-19.23299900409706,1.0646791231637267,-0.49940150253040194,0.2743978661268299
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,272000453,0.020707944722573757,-8.622568153664934,-20.89678593832838,2.5123964913635497,-0.5599355449632457,0.2379728813031364
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,276000453,0.04064570344642782,-8.76179781481903,-21.3708497523757,2.5337656603648986,-0.5606137541483265,0.2383392115821703
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,280000453,0.11814628451923781,-8.991970193296623,-21.785057487895905,2.5577961498719946,-0.5548770863140144,0.24602870510457384
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,284000453,0.12800729786172216,-9.115432831932871,-22.228225564415563,2.576831209825965,-0.5566811737268189,0.24619873906228157
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,288000453,0.14338017896111577,-9.260016351356755,-22.666787341657376,2.597068280301729,-0.5575271168399549,0.24714205754085256
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,292000453,0.1596866178284886,-9.404445215542802,-23.097791898331746,2.6170449888045444,-0.5582758899757193,0.2479229831538323
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,296000453,0.17727207403520495,-9.53620039436712,-23.52377134459727,2.635947849964892,-0.5592088709014071,0.24864764356344918
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,300000453,0.1939590378705507,-9.678347586887856,-23.9483508448273,2.655518996303816,-0.5598721579333854,0.24970746477189934
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,304000453,0.21986900295811385,-9.809449829135085,-24.56962504685796,2.681641022296123,-0.560310518368208,0.2513883840819514
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,308000453,0.22860488549506108,-9.959860183900357,-24.785774511652196,2.6939478675152744,-0.5610823198538537,0.25240759616223407
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,312000453,0.235373146348417,-10.099877408472274,-25.18647063040668,2.712640314272464,-0.5631639334867089,0.25184377643404526
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,316000453,0.23317879270607378,-10.231683012652972,-25.584524561977,2.7305290245971765,-0.5664568624321744,0.25192918364035805
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,320000453,0.23980984089159474,-10.509936382599463,-26.087693528269554,1.3292829743017847,-0.5699773832577458,0.2495163179295847
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,324000453,0.23473775168289546,-10.469475502833642,-26.372637322480085,2.764109544866732,-0.5728419333477439,0.2524132862299222
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,328000453,0.23729105093501968,-10.593034941124102,-26.759438400901082,2.780916469714515,-0.5756221886794165,0.2528350347767167
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,332000453,0.24099745552440233,-10.72026353748409,-27.136657994405454,2.7976207166756533,-0.5781238220336281,0.2532572946393825
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,336000453,0.2474587886330939,-10.849497755060394,-27.50280554892295,2.814061260501937,-0.5802259186857202,0.2537286161797229
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,340000453,0.25521478608736015,-10.978781823416316,-27.858182740597094,2.8301152449990923,-0.5821425262124145,0.25420817086037895
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,345000453,-0.6086398374393012,-10.770214499414934,-31.661816612514343,1.5687322994541306,-0.6888358182424698,0.13141707636436722
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,348000453,0.7982514954745428,-13.386901170632749,-29.440435493085023,3.030217302647417,-0.5180664310648739,0.28406074558702854
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,353000453,0.25182720845594453,-11.71596578559911,-29.546076013189115,2.918954862010474,-0.5880693668536731,0.25985077478950463
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,356000453,0.2841391733272207,-11.618204433551579,-29.523421414782433,2.9119810950475733,-0.5882121961928468,0.25619738752288046
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,360000453,0.3344908235837929,-11.645340503097486,-29.650330057710093,2.912498012780124,-0.5878631029631521,0.25858308646361916
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,364000453,0.3575921563680273,-11.724573075115249,-29.842618631117382,2.9188356016401604,-0.5882928058471645,0.25969829946799516
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,368000453,0.6210329055596455,-13.726256287047615,-31.02698877576629,3.0819874880211815,-0.5478793241925302,0.28966030478161947
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,372000453,0.5858205805909753,-12.908597678963094,-30.052064238448267,2.985388595571584,-0.5679074595848619,0.2847516099733397
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,376000453,0.2036267364640949,-12.152462681598593,-30.690991899229896,2.9607081944923115,-0.6069741486482859,0.2541274243082678
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,380000453,0.25175319902191795,-12.269063154235557,-30.68831043540623,2.961817824972292,-0.605093246570407,0.25690001670433593
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,384000453,-0.2685670939090441,-12.292727594988225,-32.54318629075031,3.0315889868938166,-0.6768090345306392,0.1859532590397881
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,388000453,0.23710460624601915,-13.403818848031786,-31.85273129042593,3.0703872194660797,-0.6036094426176566,0.23611786089283654
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,392000453,0.3201871399888283,-13.139952240415184,-31.39992044631869,3.0287017852883866,-0.6003029868086454,0.25088000062728866
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,396000453,0.16081672089065346,-12.840307818633534,-31.446160328638527,3.0045827002424312,-0.6218505583311356,0.24476271114967943
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,400000453,0.278702315095515,-14.112644238621176,-32.202064545004085,3.1020406592970398,-0.6003304589949106,0.2934210868479984
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,404000453,0.46550539270850866,-13.92859310475094,-31.39132943327096,3.0551757858687236,-0.5963024277780373,0.2713149549252231
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,408000453,0.21039751779705984,-13.506304755444276,-32.07025306648207,3.053824829627874,-0.6196961880210972,0.24655034403804268
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,412000453,0.30324673113003975,-13.875372460473255,-32.32196698733408,3.046727339876968,-0.6542351641041535,0.24702340826884028
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,416000453,0.69242871882114,-14.72192568683289,-31.764378770672437,3.1029682443238418,-0.5768992977289032,0.27831266662586274
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,420000453,0.4315597009017953,-14.21101564487648,-31.751145288242366,3.062477189454112,-0.609915487935941,0.27307391457881314
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,425000453,0.6194037931009744,-14.92413559720508,-32.18569469278039,1.6933910004301582,-0.587979201292527,0.27070420019159896
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,428000453,0.4722655722304525,-14.725866251637203,-32.4853957261426,3.064555383489129,-0.6528950847730068,0.26788821813046004
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,432000453,0.6112626206149807,-15.436943024238357,-34.1682337190912,3.2157569196750155,-0.574738022812507,0.27756424152686765
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,436000453,0.3906826622266255,-15.390579484808224,-35.651463412783514,3.25936245842315,-0.5920864255566558,0.2730744904841922
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,440000453,0.359551049562155,-15.35516344103992,-35.94657269966255,3.2646258174093257,-0.5964705308932852,0.27028195131864063
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,444000453,0.43582286753741606,-15.350941209677682,-35.488751915920815,3.251695328448479,-0.5905960005116404,0.2724081958210456
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,448000453,0.1203633282472909,-15.296362929180471,-37.33315228941194,3.3102925463173056,-0.6131652636202973,0.2586887475257408
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,452000453,0.10198521417762407,-15.266408784529744,-37.68190284684664,3.3145471235106876,-0.6148644143501598,0.25499185513662886
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,457000453,-0.14674119400244923,-15.219869415769509,-38.816583991392235,1.9283364924107431,-0.6350488139860713,0.23866656004636164
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,460000453,-0.00431186293575081,-15.200411628910562,-38.61883598695999,3.3392601070999097,-0.626101730597882,0.249725314032836
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,464000453,0.02330072762755897,-15.263932571131903,-38.960560798473885,1.9196539829279327,-0.6262317886453604,0.24704760438894827
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,468000453,0.08433734756619948,-15.101793678368349,-39.01206257302655,3.3376212446768445,-0.6231666283684287,0.2519657548221963
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,472000453,0.15517160094497484,-15.045019715938988,-39.151028076056576,3.333762717547027,-0.6193677617133458,0.25419380887673654
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,476000453,0.2503543819069636,-14.986854650371352,-39.35832432683076,1.905657696815052,-0.6131320339683732,0.25087008102367037
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,480000453,0.3101973321641829,-14.975912446622843,-39.49588513995932,3.331766801382725,-0.608067623682522,0.2592373593708728
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,484000453,0.4089731725629555,-14.958135089009737,-39.64984274680272,3.3311243790681364,-0.5997217859132311,0.2624145134938698
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,488000453,0.5346489882516545,-14.91508757622799,-39.75731343675854,3.326971671547147,-0.5889596574655751,0.2665787003207869
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,492000453,0.6741825976859781,-14.878332939406434,-39.98156057591773,1.901143618773002,-0.5760751250130149,0.264837929971659
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,496000453,0.7832046932478223,-14.85965192658832,-40.06864360361301,3.324701433021266,-0.5654677806533983,0.2750006589478844
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,500000453,0.9490119522236045,-14.805333099721674,-40.15295932261005,3.3189130727383582,-0.5498536526621102,0.28079195928573897
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,504000453,0.713855438854405,-14.72341305572065,-41.68894770124105,1.9450234398671298,-0.5619881074371693,0.263124832452287
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,508000453,1.258782232540165,-14.733155459698674,-40.449926380191265,3.3151330166697015,-0.5188067020005984,0.2921352547891515
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,512000453,1.3548739143823143,-14.682827536804112,-40.850177904580036,3.323755531548744,-0.5064381657090906,0.29555488977569255
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,516000453,0.6824396537085198,-14.647329881775828,-43.03460240062579,1.9679734254807202,-0.5582760225750865,0.2656331827334192
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,520000453,0.5586242822011123,-14.633763862372435,-43.656611862065816,3.4157541065213253,-0.5700095031581529,0.26847848064355656
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,524000453,1.4967644296878406,-14.623560115252179,-42.722692420335314,3.382312023303851,-0.47305429036740276,0.2956904227665176
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,528000453,1.670021597986322,-14.632489241902519,-42.629093855145214,3.3764411165286106,-0.46216950220156744,0.3055235875598229
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,532000453,0.241579905746935,-14.651273823687486,-45.509778154120525,3.4838949246942494,-0.607265859237978,0.2512719996317937
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,536000453,1.2178675817906432,-14.675105975965739,-43.786608473647334,3.4239783898836142,-0.5105738651067351,0.2842129607001169
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,540000453,1.6176082639045486,-14.686173602493772,-43.01003285016522,3.3933665481166693,-0.47397098538637206,0.30129537632154374
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,544000453,0.3763540117002169,-14.652217831137342,-45.41247679945441,3.4817476303091737,-0.5833190066578848,0.25343227862425105
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,548000453,1.2929810621984004,-14.617026057109413,-43.51773230838002,3.4145455168971357,-0.5082907432267789,0.2845591119656774
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,552000453,0.5408136424913383,-14.606389436278052,-45.083788881361485,3.4713768607848827,-0.5667166618096035,0.2580686790824801
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,556000453,0.5505951745806144,-14.614221155872706,-45.097559865869016,3.4785918556581317,-0.5633570740224924,0.25782991220364704
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,560000453,1.832172169555009,-14.56554836862501,-41.91463067398044,3.365463006393879,-0.4585077472080993,0.3003882180829939
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,564000453,2.5666574609160033,-14.554932919627362,-40.60934081331006,3.3131636453151465,-0.3877865304667229,0.3297932034708858
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,568000453,2.4858323113841028,-14.48561427026517,-40.922974546744356,3.33034115215476,-0.3905254705006329,0.3253890225418892
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,573000453,2.5631707662181213,-14.578720276830586,-40.777087302669955,1.9087493134903442,-0.3824005183041941,0.3233946508157554
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,576000453,2.5977948339906725,-14.441554316014994,-40.717391545988065,3.334301525133198,-0.37816580971687386,0.32638830394912133
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,580000453,2.640385252567972,-14.433244013382634,-40.64860213694384,3.339014867356059,-0.3728971982935724,0.326300923163367
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,584000453,4.107216040428007,-14.464191454278444,-37.55652510019942,3.2332024645753465,-0.24380170745920415,0.3780402203005684
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,588000453,4.144909950744742,-14.339937844978884,-37.66117298632881,3.2335214654589057,-0.23593042723201096,0.3756922622064739
"[0.005000000000000022, -0.00899999999999999, 0.035]",4479,592000453,4.060333621547397,-14.347479844423201,-37.93407018104541,3.2523547041658736,-0.24005072419769347,0.3720882541723717
