insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,276002118,-0.06329789188482249,0.2675876020817842,-0.1963596469563953,1.4901335434796414,-0.4658235206169856,0.5455165186839019
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,280002118,-0.020331300026647958,-0.09588471942929466,0.04338986567288927,-1.4163114425085317,0.00015522760252983936,-0.015571860339203603
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,284002118,-0.002342200058237043,-0.13568431693096805,0.07928531492251523,0.017375193971717523,0.004123501190820944,-0.0013750903256832814
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,288002118,-0.004044243320369567,-0.2066866956895801,0.11388406613336599,0.026215165030577775,0.006424785507515907,-0.002073212003402214
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,292002118,-0.005311414456011299,-0.24798988967858548,0.13534086949647417,0.031300166308991545,0.007828311856360903,-0.002500153020245144
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,296002118,-0.005905315948353529,-0.2575235419274211,0.14558366018312796,0.03246804400249323,0.008180808906621984,-0.0026547644830209882
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,300002118,-0.0058201979456538044,-0.2403065516914875,0.14725182148106342,0.030387161458791195,0.00761784056334891,-0.0025842316525797604
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,304002118,-0.005284763106572776,-0.20571780557304287,0.143407806894583,0.026226115801376987,0.006509912128424222,-0.0023734756166852167
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,308002118,-0.004446623516494275,-0.16456812417485978,0.13696838360978703,0.02129971791380672,0.005120145659033737,-0.0021160985386577957
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,312002118,-0.0225181816735186,-0.1450203711707463,0.12839593346932787,-1.409475110862599,0.0015141799824667235,-0.01667751292151498
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,316002118,-0.0026334145440133905,-0.09829635271271187,0.12542304066050747,0.01344261089317103,0.002684926502975138,-0.0016842059013214006
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,320002118,-0.0021215708517074994,-0.08329890252942285,0.12295988886599929,0.011713987339071447,0.002117754076505607,-0.001603527854347142
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,324002118,-0.0019041582157499626,-0.08138769800582146,0.12304665420800376,0.011551355953649395,0.0019881312125802353,-0.0016144833973081307
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,328002118,-0.0019546428117241943,-0.08987794207215849,0.1251780314569686,0.012621989997541133,0.0022175860178850204,-0.0016948202818847236
"[0.002000000000000019, -0.010999999999999992, 0.17]",,12649,332002118,-0.0022005279856631144,-0.10463948393562994,0.1285197271034626,0.014424380147107757,0.002674411600958715,-0.0018139885395171418
