grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,544001514,0.004062673914561832,0.03463487287953271,0.00478895707169702,-0.030504436246749256,0.31861444502153435,-0.8788958565296416
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,548001514,0.009902595678054738,0.03480657903942763,0.012498639955317081,-0.030580321708642888,0.3186938752252698,-0.8789413940490669
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,552001514,0.0034486024536689586,0.00010854249428238205,0.004552573433638685,-4.560440988332637e-05,4.693814243544869e-05,-2.4262924583462464e-05
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,556001514,0.0041693584497208835,-0.02894293010031923,0.007599654607012951,-1.4248065337557072,-0.0008589505527414332,-0.007330535430526752
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,560001514,-0.21170094235538742,-5.011654195418509,-4.854214966263839,-1.0500015965607508,-0.434129602213568,0.3201252725012989
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,564001514,-0.20415593909224203,-6.6322058483960955,-4.772221527941342,-1.0136025260982084,-0.43178768383832644,0.4260599133807324
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,568001514,-0.20694534736973777,-6.725978812501273,-4.835563348462953,-1.0087443815126518,-0.43734572439930386,0.4311013342741313
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,572001514,-0.2079936181308869,-6.773069176133863,-4.887781450848166,0.41916137671081793,-0.4402285030427859,0.43981450277239903
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,576001514,-0.21026142398215386,-6.842049188995085,-4.914822677808926,-1.003532068992586,-0.44292801722124714,0.4328079474830187
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,580001514,-0.2103764745279173,-6.850990135754348,-4.940197172218195,0.42355878696873256,-0.4436928580824094,0.4402840488717434
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,584001514,-0.21119086891262634,-6.871364320700543,-4.9531865832391055,0.42577802971129014,-0.44455842461354,0.44065923480299835
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,588001514,-0.2132267974739155,-6.932293082649527,-4.97488942328002,-0.9973406454833371,-0.44682805491134125,0.4334201017151519
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,592001514,-0.21422460676113037,-6.964713088774209,-4.997455677354861,-0.9956775551819625,-0.4482309791679894,0.43347772039469523
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,596001514,-0.2156357032125431,-7.036619877590081,-5.033196794857233,-0.9935330076259485,-0.4504516992437789,0.43274377542417425
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,600001514,-0.2161060642669171,-7.1327488368796645,-5.048666662094126,-0.9912962210920122,-0.451120511758364,0.4358777315050198
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,604001514,-0.21751362592727913,-7.171517035148936,-5.079712612479707,-0.9902322585346406,-0.4530630351477031,0.435503881686108
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,608001514,-0.21876090640014104,-7.181543258623272,-5.107989288771639,-0.9903725192977539,-0.4547979056701957,0.435458121105354
"[0.018000000000000033, -0.0009999999999999835, 0.035]",,9685,612001514,-0.21963507369214924,-7.1798292897929565,-5.1282516093952015,-0.9909197478572564,-0.4560202325567671,0.43557964548766154
