insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,420001167,0.04256249645229476,0.07942689504064582,-0.20186621436164387,0.08448221053675534,-0.6062941722423988,-0.34041183461374813
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,424001167,-0.026272661627507687,-0.025813033572749333,0.014170294500218006,-1.4254011384381178,-0.0017852623988912075,-0.014594996881092087
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,428001167,-0.048055755851008575,-0.032530306720008895,0.061165047129009054,-1.4240800737020378,-0.0017997841220919186,-0.014235921051956257
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,432001167,-0.0624968402823472,-0.04385881538995662,0.09346609353836044,-1.4223875757604323,-0.0017196877964974489,-0.013975631342271644
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,436001167,-0.054678126715611175,-0.03339174697212144,0.12062297280962042,0.005268364259415903,0.0001718062144207,0.0009458549675454286
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,440001167,-0.06042525805183846,-0.042477565815554286,0.13411347819489094,0.006466941774239232,0.0002515501907023321,0.0010581687643888282
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,444001167,-0.06420034008949987,-0.04746636485447908,0.14274623683241217,0.007125670428843822,0.0002831934309494022,0.0011311880667159158
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,448001167,-0.08539037967317409,-0.07372027998101416,0.1461935925965534,-1.418364498586913,-0.0014847181643503626,-0.0135348635168695
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,452001167,-0.08711208353829442,-0.07168592247403716,0.14937402292426327,-1.4185886628860764,-0.0015352811397937316,-0.013502554610024281
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,456001167,-0.0881635224685372,-0.06709513214548934,0.15076776474839448,-1.4191270899988404,-0.0016130081192352597,-0.01348230995016711
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,460001167,-0.08877990160684146,-0.06141626106512632,0.15111697900778864,-1.419797901604083,-0.0016986062006012492,-0.013468913595410748
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,464001167,-0.0891276406300186,-0.056006902034731354,0.15099135777438732,-1.4204357218578383,-0.0017748628524879573,-0.01345822978339034
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,468001167,-0.08932391672384682,-0.05186550075665863,0.15078594521637356,-1.420920439965022,-0.0018300397600566898,-0.013448974317551932
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,472001167,-0.07020901896774773,-0.023873584976040974,0.15140707592602354,0.004401873877616369,-0.00010465044835938908,0.0012616773006726145
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,476001167,-0.08953984772580453,-0.048994022926041936,0.15091124134770695,-1.4212419444188877,-0.0018630730852365884,-0.013434088671646915
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,480001167,-0.08962725446241432,-0.049981286056290486,0.15130996294495702,-1.4211151831505262,-0.0018475752624051989,-0.013428690240890773
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,484001167,-0.07050914767363792,-0.027130540813207205,0.1526557611126087,0.004817359915565589,-1.227386134006192e-05,0.0012766510640222495
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,488001167,-0.08991668437448602,-0.05418484547575808,0.15246132914646182,-1.4205968306229493,-0.0016624520853468772,-0.013422714565974964
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,492001167,-0.090054031490933,-0.05627632341679423,0.15298014594362996,-1.4203450932886783,-0.0015829382009049375,-0.013425361172966777
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,497001167,-0.07086327964193989,-0.032731526154945456,0.1540421226322124,0.005491858737940503,0.00019395860722870584,0.0012725644166080852
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,500001167,-0.09015114595945634,-0.058596272361878476,0.15350380875177905,-1.420073831893717,-0.0015597711191897012,-0.013429688451984001
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,504001167,-0.09016845480663938,-0.05866119055443342,0.15351934389112643,-1.4200702020796583,-0.0015631687930973692,-0.013432650312926286
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,508001167,-0.09016785719339632,-0.058158479534778706,0.15341008575710546,-1.4201340347535556,-0.001573747924424218,-0.013435768081681065
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,512001167,-0.09015499611696481,-0.05732260968182068,0.15322766407469146,-1.4202368067928144,-0.0015881159315311866,-0.013439149494184732
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,516001167,-0.09013486373027285,-0.05639827517588891,0.15302573130304964,-1.4203490850022296,-0.0016029072419501134,-0.013441585195768907
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,520001167,-0.09011380764097388,-0.05559305615987675,0.15284856286409365,-1.4204461214442405,-0.0016154658173428427,-0.01344356306216346
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,524001167,-0.09009622683052015,-0.05504162785276989,0.1527249119323919,-1.4205120815588366,-0.0016242027729923558,-0.013445084365814375
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,528001167,-0.09008477117962915,-0.054796733034111256,0.15266589433967326,-1.4205410138414973,-0.0016286674659182765,-0.013446312991576115
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,532001167,-0.08752325443047704,-0.056234172911240776,0.14453439896163545,-1.423048462191407,-0.0002474683955958623,-0.01781469657295831
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,536001167,-0.07036959463482012,-0.03175964794034236,0.14850663433309208,0.003779322602485702,0.0004843901394190331,-0.002027653551919334
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,540001167,-0.08972981133270597,-0.05712694454873635,0.14930339412176608,-1.42140915225982,-0.0015949675271066388,-0.015740293305402636
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,544001167,-0.08983794391419175,-0.05760191762974465,0.15073671415980527,-1.4209523351377027,-0.0018864822111211987,-0.014829899478244757
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,548001167,-0.08993112678512305,-0.05814667431101128,0.15171742759375562,-1.4206265165335568,-0.0020764120892340365,-0.014243795633940626
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,552001167,-0.09000301184973236,-0.05845179523444699,0.1523422849046412,-1.420420719768671,-0.002203424541854626,-0.013867122754954692
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,556001167,-0.09005166812969778,-0.05839473012337848,0.1526916251086874,-1.4203178742908027,-0.002291579505856345,-0.013625276944359638
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,560001167,-0.07081937623664475,-0.03250889366514187,0.15350798532673338,0.0053267916351473765,-0.0006106402974173086,0.0012611886312021148
"[-0.012999999999999994, -0.0019999999999999844, 0.17]",7983,564001167,-0.0900909494181012,-0.05737214837782112,0.15285523904687892,-1.4203231599819963,-0.0024028943921351464,-0.013371314188149769
