insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,500001973,-0.09991199896613512,-0.009197868053375302,-0.0794593461703208,-1.3162109753375042,-0.15979345462665018,0.42378574005060654
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,504001973,0.017138300110146276,0.0031556101421585936,0.01076405986024298,1.4283368980281599,0.0022737583558121166,0.014092509109338763
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,508001973,0.011864827808593215,-0.05928144395642043,0.04055275960782723,1.4360692978181122,0.0034827988504663177,0.011921392558365745
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,512001973,0.008687891581830143,-0.07467017972612133,0.05453983983122512,1.437999728328765,0.003491803734845922,0.01057601701167829
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,516001973,0.007236709605756064,-0.050182778328732525,0.0563087057918743,1.4350919522360277,0.002525802520238929,0.010106167108393405
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,520001973,0.0070549358944479446,0.0004497729540613449,0.050120073121465936,1.4290545967344945,0.0009692720969232127,0.010378572195329866
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,524001973,0.007653763665014746,0.061302459699103196,0.04022265546533177,1.4218249255867106,-0.0007534174805838845,0.011146740416769718
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,528001973,0.008578925378088686,0.11801492125681534,0.030217001188553638,1.415127034044898,-0.002275382287353467,0.012127415791900159
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,532001973,-0.00916395554724353,0.14197904268235817,0.020748868404226073,-0.01620025968627936,-0.005314981169868616,-0.001467156893289745
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,536001973,0.010084799443813797,0.18323950775701192,0.018726186644030918,1.4075556790708554,-0.003871757604961834,0.013777759291197594
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,540001973,-0.008493015660174519,0.15895437658553924,0.018626974125059093,-0.018012876666005484,-0.005583660987165451,-0.0005211463433323071
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,544001973,-0.008699019834318922,0.14386628096267096,0.022231982526236038,-0.016136893170057842,-0.005110397325520655,-0.0005295336978301812
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,548001973,0.009796627281078385,0.15301390361876344,0.02654071665664759,1.411402723246783,-0.002846293304718306,0.014035816880802549
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,552001973,0.009250551690002884,0.12842649903883796,0.03192230464147627,1.4143549802133035,-0.0021766490483715595,0.013669361081735082
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,556001973,0.008694185800097731,0.10646971694481877,0.03665620053682872,1.4169647678384834,-0.0016068421982171621,0.013247405109260424
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,560001973,-0.0106733515148697,0.06228155892097398,0.03999556657902659,-0.006397500725178196,-0.0029508946751479748,-0.0019509770873173127
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,564001973,0.007939133056311387,0.0833942547979305,0.041546152798634495,1.4196491474595365,-0.001072403672732869,0.01259292925044761
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,568001973,0.007824502453516957,0.08352901040867877,0.04148142090059537,1.4195942999571676,-0.0011191197263263897,0.012456270333258607
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,572001973,0.007870445867344367,0.08951388110348724,0.04017442731201015,1.4188490330424997,-0.0013122642071602408,0.01245191665236628
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,576001973,-0.010738005223087932,0.07532256489344213,0.03710309823683389,-0.008075434732645936,-0.003431878403123201,-0.0021518242236461815
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,580001973,0.00824240331463677,0.10873624685293137,0.03604723476514238,1.416528521729537,-0.001850591972338722,0.012706859767698864
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,584001973,0.008453992446018743,0.11720682948130268,0.03424093222752589,1.415520779464958,-0.002070703700732923,0.012877748818268031
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,588001973,0.008621847720508724,0.1228502462737957,0.03304113596862379,1.414857079379904,-0.002207996869447393,0.013025312988611787
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,592001973,0.008722397451801145,0.12519403012892028,0.03254376948316917,1.4145896899645893,-0.0022545450431977754,0.013125648920261107
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,596001973,0.008751070685037998,0.12453462388094572,0.03268182514427309,1.4146795602095787,-0.0022223882291260155,0.01316985450808944
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,600001973,0.008718761163881095,0.121699272988117,0.033276756746239755,1.4150253700111306,-0.0021364892781173817,0.013162303745715531
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,604001973,0.008646036750291186,0.11775735027251599,0.034100156043123775,1.4154982508701814,-0.002026740891730716,0.01311668647380626
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,608001973,0.009403568512408422,0.10567113685437945,0.0274077661960348,1.4149960089705225,-0.000247447126199396,0.008422307078941704
"[-0.003999999999999986, -0.011999999999999993, 0.17]",,11940,613001973,-0.005252484413188041,0.08465782829666857,0.03097652217623903,-0.010286297485023299,-0.0020344962516458676,-0.0008853631068937717
