grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,420000115,-0.09856678761288336,-0.09938879677059376,-0.2052083836424865,-1.456721790703855,0.3300776441868796,-0.7814593567135117
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,424000115,0.005425392813280361,-0.029850753326326362,0.010155433814908577,-1.4248671275775804,-0.0008633027563148543,-0.0072317491902104125
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,428000115,0.026932826596051146,-0.034375187433055565,0.03974825315475172,-1.4247410478104046,-0.0007115622721930448,-0.007276497546444771
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,432000115,0.04104614908280191,-0.03728370654761903,0.05916420261978317,-1.4246648706374212,-0.0006118269920012409,-0.007282044596690906
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,436000115,-0.1201738731631308,-4.664526010018248,-4.547326197732467,-1.1116371436718064,-0.5793152413758298,0.6764957179907142
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,440000115,-0.14187067012147803,-6.59502862239458,-4.659978383259849,-1.0143976534002994,-0.6043575939620671,0.5376714789594209
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,444000115,-0.1402036516893917,-6.6879692686626075,-4.7093089920800395,-1.0106181878339862,-0.6098827866784267,0.5444220982528695
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,448000115,-0.13917415285010395,-6.7446538377246315,-4.741463029391452,-1.008038844389079,-0.6127408813650207,0.5472044749530508
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,452000115,-0.13955064918658416,-6.816418537091345,-4.788227972340637,-1.0045052465072057,-0.6161143785834889,0.5488032158893492
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,456000115,-0.13783410562447915,-6.824804238378616,-4.8122868399864895,0.4222897502387747,-0.6168754560893697,0.5569588307578645
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,460000115,3.541414850640806,-3.0615881712462,-6.089899967988702,-1.1639394406554704,-0.40115020866602247,0.676677487058159
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,464000115,-0.9385095147073375,-5.261512651224635,-3.544626448552254,-1.1127045889358964,-0.7222650228483126,0.5052183580407544
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,468000115,-2.756609745074455,-3.0580805509689153,1.2790014846765967,-1.360806353443147,-0.9168489671674362,0.3543181278609435
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,472000115,-3.5347215642716745,-3.0797521541838524,1.3997713609475895,-1.3673795771429016,-0.9821266891599161,0.37632444507529195
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,476000115,-3.5650669012533864,-3.1011821634769783,1.101170880317147,-1.3545495004560402,-0.9879786545280439,0.3711289671686592
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,480000115,-2.709581871710552,-4.762498069984746,-1.7140576029632548,-1.1964884803664901,-0.8970579150244126,0.43811155204919505
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,484000115,-2.0540055594417983,-5.503322818516273,-3.0805168411753563,-1.1222089655071084,-0.8376080031243629,0.44781052731819654
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,488000115,-1.4757203305404032,-5.099456701928348,-3.006616898473885,-1.2131196295831974,-0.7285123028254357,0.47612685560962464
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,492000115,-1.4734592902091386,-5.027264247504271,-3.060692497116788,-1.2175509805683369,-0.730955799725437,0.47899128549128733
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,496000115,-1.4740321968043548,-5.13824496620446,-3.1169260690656913,-1.2149793103905795,-0.7342719821520816,0.47924506284176827
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,500000115,-1.3359865804632816,-5.681548532105671,-3.814476833403539,-1.1671964689488643,-0.7336569056133934,0.4976398709108582
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2819,504000115,-1.4137252391128028,-5.6069459618289335,-3.4698480244340644,-1.1903079573418238,-0.740927493790489,0.4808810204765002
