grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,784000098,-3.4469024555366934e-05,-0.004827170067551734,-0.033033575925802694,1.3361236770711757,0.3181943037098032,-0.8617892193339398
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,788000098,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,792000098,0.005518848501009782,0.0010097135444064875,0.011024292883858422,-9.704451624320543e-05,8.569402312263996e-05,-0.00010150881627235542
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,796000098,0.009139741661734951,0.0016750415346136194,0.01825736843699488,-0.00016100603339830322,0.00014191713434763553,-0.0001669433785129737
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,800000098,-0.19411217736431427,-7.352876761572198,-4.629868213086658,0.4609615933612611,-0.7687482330059155,1.1882037344520822
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,804000098,-0.20368138146323062,-6.561473949452286,-4.760602956075823,0.4663186242552967,-0.7962575405750935,1.1637508616804197
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,808000098,-0.20554838986020618,-6.645851727714775,-4.814581612015621,0.47112409334012406,-0.8037641199113725,1.1697511764309974
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,812000098,-0.20675470248604216,-6.700555348102622,-4.849438896051922,0.4744034283915499,-0.8071840172123862,1.17054240744412
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,816000098,-0.20776052944384374,-6.742897991159172,-4.876906816835104,0.47700301453739447,-0.8092756851275843,1.1701602214419817
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,820000098,-0.20871025918370764,-6.779875226136584,-4.901953163796877,0.47916712798765604,-0.8108972725255291,1.16961463892502
"[-0.004999999999999987, -0.005999999999999988, 0.035]",2735,824000098,-0.20963650820230395,-6.813280853872876,-4.92389560798077,0.4813436400932456,-0.8123077343005649,1.1691903443138225
