insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,656002106,-0.056456624397843325,-0.052926323045957346,-0.6077023727327457,0.07044241277605146,0.24068547531427276,0.1976454808158984
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,660002106,9.6115065445046e-05,-0.03842572743171857,0.09700185643445991,0.0024148915232962698,-0.001289838679022992,-0.0021763824914528135
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,664002106,-0.020004240924427874,-0.07754181634984292,0.20155608149474347,-1.4238229921546894,-0.00551195337277921,-0.019156810896868937
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,668002106,-0.01762659484400586,-0.02717240444025215,0.2859079197340293,-1.4324554280159603,-0.008450350026866171,-0.019835316643284404
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,672002106,-0.01431177986657134,0.06898554286358838,0.3279886911710115,-1.445772657373932,-0.011148267209347196,-0.018538174793599135
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,676002106,-0.010678551044343731,0.17827865792164488,0.3459459824670361,-1.4600541168347783,-0.013270922089327453,-0.015967940715989892
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,680002106,-0.007327812432791292,0.27403457840152434,0.35277326051540214,-1.47224793009806,-0.014624491107986248,-0.012903573860193529
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,684002106,-0.004713962874682509,0.3391479664389667,0.35689112794679545,-1.4804262248051732,-0.015179835361732452,-0.010036051451210767
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,688002106,-0.0030771945722185556,0.36702920787435644,0.36282751203981434,-1.4839078118939215,-0.015052008746743728,-0.007857552163474557
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,692002106,-0.002436582921182373,0.3603121553978941,0.37207048674614995,-1.4831031077744592,-0.014451734361511037,-0.006614036364239698
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,696002106,-0.002630655720423536,0.32808306460963976,0.38403651100218283,-1.4791783481183602,-0.013626200384407317,-0.006315094251303194
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,700002106,-0.003385786373660493,0.2825097224156554,0.39703473526691013,-1.4736482188179276,-0.012804373511502376,-0.006786067705529197
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,704002106,-0.004392097562801567,0.23566425108786682,0.4091023561645031,-1.4679939819807575,-0.012157429558027677,-0.007743609698199816
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,708002106,-0.005370035167953091,0.197114656607285,0.41861758572776964,-1.4633765621975445,-0.01177923376988671,-0.00887562778963083
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,712002106,-0.0061165088932150224,0.17258052513739486,0.42464780336077723,-1.460479570486825,-0.011686431628965432,-0.009909309452162174
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,716002106,-0.006525930230934285,0.16367257670486346,0.42704360634878924,-1.4594836622186569,-0.011833700671644853,-0.01065625067674461
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,720002106,-0.006587495417627931,0.1685170736743693,0.42633118041450047,-1.460147232202703,-0.012137636205946267,-0.011030476798613562
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,724002106,-0.006364506832308381,0.1829350537947363,0.42347939457470574,-1.4619528554800727,-0.012502523074780558,-0.011041667469382538
"[0.0010000000000000182, 0.008000000000000024, 0.17]",,12590,728002106,-0.005963890053825915,0.20181085202891147,0.41962254534495713,-1.4642749346720685,-0.01284245526620359,-0.010770641251248866
