grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,896000849,-0.012715388393444077,-0.01868495378958457,-0.03663306697593072,-0.05987620089455303,0.1638986297212061,-0.4081470662068253
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,900000849,-0.00492790771038959,0.00897227553356661,-0.026215068379196182,1.3651520133163988,0.16479295981156006,-0.40132837429161516
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,904000849,0.0054348615039715165,0.027593720779179876,0.006630295837913636,1.425051223202292,0.0008740748376524499,0.0068270894759584755
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,908000849,0.009587732680260114,0.027738075231254378,0.013316149185078174,1.4250072731805488,0.0009099323881599508,0.006824411879173466
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,912000849,0.012312561643686437,0.027838068035497265,0.017702689824510287,1.424977871409887,0.0009334649168367126,0.006824778948969698
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,916000849,0.014100412761369752,0.027907092430131897,0.020580661842879877,1.42495821407187,0.0009489091369388469,0.00682639154944862
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,920000849,0.014551292038213287,0.0005174859826242439,0.02342512277870057,-0.00015535665798438458,0.00012558459819111967,-3.866130356074832e-06
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,924000849,-0.19902193148768177,-4.7472536389232545,-4.792369958443951,1.8217680826880394,-0.2851845147575909,-0.09688299825143509
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,928000849,-0.19245573940720898,-6.5050059608721424,-4.725361586311063,1.8635480007223437,-0.27738421125694457,-0.027143192929274123
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,932000849,-0.19616969642522072,-6.63237802569248,-4.810900447841524,1.868309503226421,-0.28232865199533674,-0.026501030062424165
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,936000849,-0.19934992830425122,-6.724673725755001,-4.851975140121633,0.4471573646456227,-0.2856469751810554,-0.03222440656624992
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,940000849,-0.19975672069962022,-6.737354459595844,-4.879293767387976,1.874718017800732,-0.2865319099115299,-0.024863888754977997
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,944000849,-0.2010323169613855,-6.774673479008762,-4.904482155498089,1.8770307129802735,-0.28811285400019154,-0.024378092873310574
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,948000849,-0.2021780122995881,-6.808952162200634,-4.927964012558501,1.8790984540589002,-0.28958585386140234,-0.02404618795029604
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,952000849,-0.20325372841202075,-6.841882314320636,-4.950737173470486,1.8810238725064647,-0.29100994769591093,-0.023819176889449897
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,956000849,-0.2042849400524172,-6.874047896618507,-4.9731855014541075,1.8828479496621964,-0.29240640631333187,-0.023641767034551092
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,960000849,-0.20548360599486842,-6.9349973784223256,-4.997596654547234,1.8858430676999354,-0.29399491160961966,-0.02383607582432463
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,964000849,-0.20691180401927256,-7.008768163058433,-5.027008976869157,1.8887650831208194,-0.29590490811239945,-0.024674681740979826
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,968000849,-0.2083482639553597,-7.037048007773081,-5.058797815827559,1.889565541078134,-0.2978985937085893,-0.024907108027228515
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,972000849,-0.2086050012819681,-7.064330470697068,-5.0719157577211185,1.8888698300089757,-0.29834445847423485,-0.02065844557431932
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,976000849,-0.21031136452481916,-7.048560160913349,-5.1035426571391,1.889347883594305,-0.3006656033477492,-0.024745610541589216
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,980000849,-0.21069501366943008,-7.039536065550131,-5.112761232620956,1.8887059804588733,-0.30122199291222906,-0.02452540383608985
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,984000849,-0.21110551311838063,-7.037873959362806,-5.101511787659819,0.4621739227711592,-0.3012977161009167,-0.03103595923500725
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,988000849,-0.2092157938850612,-7.060766451203527,-5.08671312448474,1.8878372983360934,-0.2992407754105771,-0.02027200346701519
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,992000849,-0.20859087519093358,-7.057721889677341,-5.072303728956381,1.8876191421138178,-0.2983578614477192,-0.020378047173192956
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6419,996000849,-0.20788290955582783,-7.045414277251795,-5.056009779605102,1.8870028918459958,-0.2973558241922669,-0.020458356934371185
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6420,849,-0.20713771795265462,-7.025938904575737,-5.038905816043734,1.8860581892615857,-0.29629963366832834,-0.020491470592820773
"[0.005000000000000022, -0.0009999999999999835, 0.035]",,6420,4000849,-0.20731685292043017,-6.978808542373212,-5.035527873418982,1.8853927675874684,-0.2964602338294712,-0.02470501548401494
