insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,948001768,0.05199793327787772,0.22416407393746063,-0.36437931905454946,-1.3460669139165153,0.054732821634214,0.24210281043936407
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,952001768,-0.029968260275658243,-0.028825045365090673,0.024278441400845452,-1.4250190198490629,-0.00197535761071288,-0.014499803470146976
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,956001768,-0.06545829200886744,-0.06649736363789138,0.10690167436793274,-1.4197508888239532,-0.0024795316019590175,-0.014667639974433398
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,960001768,-0.0896680356206318,-0.12528345366960103,0.16832508860697004,-1.4122468345368573,-0.0022496148135382477,-0.015628970626652226
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,964001768,-0.10626744593611998,-0.1865084512506403,0.21337411496013203,-1.4046677818376572,-0.0018365446498653792,-0.01704286197197563
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,968001768,-0.11759101615213663,-0.23603017655808856,0.24485679269376703,-1.3986389604992615,-0.0015564096056731591,-0.018538360018081977
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,972001768,-0.12515113437563785,-0.2658079152292334,0.26488667079780726,-1.395064289048972,-0.0015673318762616795,-0.019815245159927684
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,976001768,-0.12998416883230174,-0.2739029608634329,0.27557001236726464,-1.3941275903245667,-0.0018866635899064121,-0.020680468390942012
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,980001768,-0.1328561420212061,-0.2633482076729319,0.2792061513199471,-1.3954300077316608,-0.0024363162586785725,-0.021064988084431906
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,984001768,-0.13436975020495867,-0.24032101708465525,0.27819025418603616,-1.3982096115585703,-0.0030908466176234883,-0.021009778401041502
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,988001768,-0.13501138396344892,-0.21213547119259957,0.27478008336993653,-1.4015809401357668,-0.0037201686385330834,-0.02063251464074551
"[-0.012999999999999994, -0.006999999999999989, 0.17]",,10934,992001769,-0.1351659805339206,-0.18548982030357486,0.27085283681307715,-1.404742443762875,-0.004220930276686352,-0.020086446354468334
