insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,776001966,0.19689788782990442,0.5244486529627093,-1.1466863689305526,0.021036612496927454,-0.6548861430707571,0.31644600390730054
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,780001966,0.110475636044777,0.077547899426202,-0.6803847568294756,0.057265478166671935,-0.6514386392881202,0.32728519331093964
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,784001966,-0.05568599837423238,-0.2740797284690455,0.30193837952124625,0.02112394600778078,0.002588515786954293,0.009636477020176927
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,788001966,-0.09020902102858885,-0.38539765594597597,0.48557705243787197,0.026379504695491995,0.00287404247717693,0.01719563107508973
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,792001966,-0.09226617645846513,-0.3184818299039378,0.603014319290466,1.43991231857562,0.0018142534904461716,0.03802984098176429
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,796001966,-0.12075732649403104,-0.25858817287120317,0.6330955628969548,0.0016005764417432733,-0.0036139790703686447,0.025165012713803933
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,800001966,-0.12515271268536476,-0.1131151672909727,0.6478392783902756,-0.018524656215066937,-0.008657595245808558,0.026112212069896543
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,804001966,-0.1265420934434366,0.028773603602871844,0.6481061920221407,-0.037285271259494435,-0.013779984986459937,0.025876998922660363
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,808001966,-0.1049212977910331,0.18304067642173472,0.6455948838603476,1.3713286845770016,-0.016637839495272422,0.03950357113973048
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,812001966,-0.12615452387807358,0.19605759009617962,0.6459136236697773,-0.058920633180757465,-0.020590268262290268,0.02395752684332328
"[-0.004999999999999987, 0.01600000000000003, 0.17]",,11906,816001966,-0.12644579091256786,0.20459721982059342,0.6528947940948555,-0.06013845646134919,-0.02164254978868474,0.02318208442386696
