grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,800000427,-0.1292198884189303,-0.024759183542570007,-0.25346212262982437,1.36416546881012,0.2715335100361901,-0.6799204491448638
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,804000427,-0.08011444740387655,-0.02362474141979387,-0.17282924037123681,1.363528996167245,0.2720399457526528,-0.6804481054285664
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,808000427,0.02375811510393147,0.027797542223500393,0.036945592454150855,1.4248454123210146,0.001047246908892574,0.006579512701781476
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,812000427,0.04801642525410421,0.0012748194780058952,0.07885584643859467,-0.0006400849925194407,0.0004952291508713014,-0.00044533384165046375
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,816000427,0.05876198013054057,0.02878524334964272,0.09443491784346314,1.4243729534293836,0.0014085091238414948,0.006276668867292612
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,820000427,0.06786070019211235,0.02907232011094596,0.1093783504771686,1.4242469810288454,0.001502446047056183,0.006210338623923728
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,824000427,0.07383057665225473,0.029272854297405004,0.11918275759516384,1.4241630594989632,0.0015640925334025058,0.006171779539978495
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,828000427,-0.11882584626033343,-7.291420966613329,-4.496946352485674,1.8588291210643824,-0.7238990098407203,1.017728672102332
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,832000427,-0.12960457461889927,-6.514931775415297,-4.6252233233428,1.8651220172438077,-0.7498252828179351,0.9892420601908778
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,836000427,-0.1307776602016025,-6.5983115571403905,-4.67795614524951,1.869669496112575,-0.7568860353321781,0.9944221299913363
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,840000427,-0.1315260201835402,-6.652122268282371,-4.711811922977368,1.8727790939339997,-0.7601692518417726,0.9952677993682928
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,844000427,-0.13222075907228478,-6.693716442174764,-4.738479662660188,1.8752383533315973,-0.7622189019397754,0.9950885891745884
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,848000427,-0.13296719258819933,-6.730236781758495,-4.762483289976899,1.8773813065656633,-0.7638534953278217,0.9947446368003624
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,852000427,-0.13375877422387072,-6.763927419936944,-4.785025329692495,1.8793488750363916,-0.7653066978714534,0.9944582849179127
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,856000427,-0.13460660491409138,-6.796683825339777,-4.807276772633211,1.881219087359912,-0.7667117435636446,0.9942348809535247
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,860000427,-0.13549535174817393,-6.828965715623756,-4.829366510223167,1.8830450186813787,-0.7680934937321888,0.9940726078004775
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,864000427,-0.13661747509532574,-6.890051078441533,-4.854989508390149,1.885671456494423,-0.7697159226121335,0.9934649822057734
"[0.004000000000000021, -0.0009999999999999835, 0.035]",4350,868000427,-0.13800345688912513,-6.946282212770456,-4.8859985242564345,1.8876748636730274,-0.7716663537743385,0.9926937017686651
