grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,10003611,-0.007068863778492002,-0.10968085804603778,-0.09382983782811127,-0.04896229154957066,-0.48834624005165167,0.9499674724984173
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,14003611,0.0009200909766065857,-0.02802841674080625,0.003579070681201557,-1.4249654338312183,-0.0008441797213744051,-0.0070077107180916975
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,18003611,0.007088906936547179,-0.027966841186751523,0.012699746457753847,-1.4249388662724525,-0.0007424547449024765,-0.0069370815251814655
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,22003611,-0.15207635557877278,-4.1108681259983975,-2.3804689873699747,-0.9054055555961745,0.28082248360292256,-0.7439622154161016
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,26003611,-0.19047035564504952,-6.513672535054859,-4.683777570581233,-1.000980231261802,0.20397116193152878,-1.1643262441350102
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,30003611,-0.1933432987200006,-6.653046976697236,-4.777334439372742,-0.995734265270889,0.20610629307989176,-1.175210070658509
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,34003611,-0.1949272507748962,-6.718620969021093,-4.818833281002544,-0.9915940035969804,0.20560963304928698,-1.1756524183034638
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,38003611,-0.1958826146592571,-6.750184579788507,-4.837340284728084,-0.9881285523127484,0.20493139935737226,-1.1737583714421116
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,42003611,-0.19690884403662343,-6.787484504916725,-4.862249328355292,-0.9856931997884542,0.20348644014021966,-1.1723105424372817
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,46003611,-0.19706693170796305,-6.808416534816642,-4.897370170910088,0.4411111647080095,0.2021836016906536,-1.164291530434791
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,50003611,-0.19906595222200668,-6.867881542846547,-4.9189003216717655,-0.9820922939735555,0.19998027390141315,-1.1707494759796668
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,54003611,-0.20000748478306943,-6.899546706443026,-4.941107694088448,-0.980312394713748,0.19857498008133823,-1.170133464383559
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,58003611,-0.20012491701950466,-6.929605198738248,-4.966085539066933,0.4474922078835417,0.1977387962688453,-1.163201447944256
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,62003611,-0.20255053939885434,-7.029396437614987,-4.994628748936853,-0.9746678561017462,0.19500627882931837,-1.1707672950625483
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,66003611,-0.20295010082548728,-7.080298765355239,-5.011990916562672,-0.9744492080764791,0.19422638695506533,-1.1667266217650403
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,70003611,-0.20509560570136237,-7.072151179887578,-5.05251952107591,-0.9737487127557437,0.1912700868738867,-1.1707536765018083
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,74003611,-0.20592918527495077,-7.062844250662029,-5.072370373423082,-0.974528714115619,0.19000136927250338,-1.1704437500631877
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,78003611,-0.20489844739381544,-7.016041129900545,-5.074247603910836,0.44952720460458984,0.190734471365135,-1.1629128036172185
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,82003611,-0.20512457823588706,-7.084613629635412,-5.063526004296548,-0.9755317272260469,0.19089846597516769,-1.166044158937301
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19980,86003611,-0.20570866583973627,-7.062626490492937,-5.0681315115442604,-0.9750710511387463,0.19023258633203705,-1.1701974102331403
