insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,220001685,-0.3475526007063996,0.053341776232311844,-1.1345368812223562,-1.379970937837722,-0.11433106233576018,-0.16984347865152802
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,224001685,0.040797718831396546,0.018750566130899315,0.07595337098059218,1.4257194935276214,0.0032730724309613657,0.014679146304746836
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,228001685,0.06821411114164533,-0.030588389074539535,0.2590927914138845,0.003015468459599324,0.003673436243441741,-0.0013336928593517886
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,232001685,0.112968618453483,-0.046205294808647324,0.4281276187033498,0.004431152687429218,0.005935385416994898,-0.0023133196693155694
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,236001685,0.14244559863304918,-0.04889505385790116,0.5374234301671805,0.00442961867889724,0.007269856947003328,-0.002891029293765293
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,240001685,0.16195658558751325,-0.04222882977352427,0.6073482922993776,0.0034019652626338104,0.008026315606565526,-0.003089002932164797
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,244001685,0.17493492057870946,-0.030436364768741342,0.6516644489447749,0.00183190924922072,0.008452309855321971,-0.0029856675835098143
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,248001685,0.18360954957336517,-0.01754209294835185,0.6796543848920678,0.00018576472684950218,0.008696982718681079,-0.0026921841207197886
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,252001685,0.18940150964894464,-0.006684865203373747,0.697522341749341,-0.0011727151127416402,0.008873657843448568,-0.0023234315899122795
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,256001685,0.19323369444586647,0.00023703738368574534,0.7093015903127409,-0.002027454096176884,0.009041864009908918,-0.001979866324988769
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,260001685,0.19572525013978354,0.002622647011696344,0.7174972022575261,-0.00231732576581245,0.009218366717502091,-0.0017299486123202035
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,264001685,0.19729967208094834,0.0009622844131804698,0.7235641304406322,-0.0021107319481374898,0.009397771951922096,-0.0016055628201229258
"[0.009000000000000025, 0.002000000000000019, 0.17]",10525,268001685,0.19825556354643442,-0.0035299032017483967,0.7282677639828279,-0.0015609497264545968,0.009564445433892343,-0.0016048617189592176
