insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.02, 0.17]",11371,744001857,-0.14962579363605755,0.5500285265720954,-0.38073228968478645,0.02127124362110422,-0.7602372162979518,-0.02358192130737273
"[0.017000000000000032, -0.02, 0.17]",11371,748001857,0.017073254152158934,-0.04626376624763928,0.04833621381114739,0.007231391566671519,0.0022600624958269977,-0.0008157759985781554
"[0.017000000000000032, -0.02, 0.17]",11371,752001857,0.04007410438672626,-0.1942412816992416,0.1361752227127475,0.02743642654720424,0.007587189314049891,-0.0024850152480913323
"[0.017000000000000032, -0.02, 0.17]",11371,756001857,0.07464942188732498,-0.3853716420372262,0.22711932022087922,1.4803464733662792,0.016502069538066322,0.010833001627902364
"[0.017000000000000032, -0.02, 0.17]",11371,760001857,0.05989182453873232,-0.5306066205885838,0.26842186529508183,0.07015798877508561,0.017870246937335632,-0.0052749306259178425
"[0.017000000000000032, -0.02, 0.17]",11371,764001857,0.06382967436244491,-0.6430432427283783,0.3077345142877377,0.08404595306089901,0.021153816190616848,-0.006167303474695185
"[0.017000000000000032, -0.02, 0.17]",11371,768001857,0.0865205621205759,-0.6702491638248809,0.33182859366704776,1.515641607046149,0.02513274401683463,0.008427272297694119
"[0.017000000000000032, -0.02, 0.17]",11371,772001857,0.06868888882448804,-0.6895247796423067,0.33394067572559294,0.08974525770219843,0.022999893449749398,-0.006905670833738484
"[0.017000000000000032, -0.02, 0.17]",11371,776001857,0.09132880486293776,-0.594681664728073,0.3251292343092942,1.5065024343752627,0.02354260177410017,0.00833452728901335
"[0.017000000000000032, -0.02, 0.17]",11371,780001857,0.07369726049300634,-0.5665344307367999,0.31456226954798794,0.07491879968568194,0.020083423108835152,-0.006730661074341962
"[0.017000000000000032, -0.02, 0.17]",11371,784001857,0.07609040543240397,-0.4888829790589053,0.2998740936142923,0.0656326663570217,0.018191446980522774,-0.0065347363831040894
"[0.017000000000000032, -0.02, 0.17]",11371,789001857,0.09812592405676668,-0.3818486426042931,0.28512262816005673,1.4810925568981967,0.018331853936366937,0.008867068338735226
"[0.017000000000000032, -0.02, 0.17]",11371,792001857,0.0995049929546446,-0.3451251145079368,0.2781343220296364,1.476807221477955,0.017388440685615736,0.00894817265808047
"[0.017000000000000032, -0.02, 0.17]",11371,796001857,0.0805879927794218,-0.36297032393176387,0.2758881399975479,0.05084848451806567,0.014995314685027905,-0.00624524986331082
"[0.017000000000000032, -0.02, 0.17]",11371,800001857,0.08089708026825737,-0.3687136922301306,0.27756050822622313,0.05165132747963219,0.015107670332743073,-0.006301703969435704
"[0.017000000000000032, -0.02, 0.17]",11371,804001857,0.08072249032637202,-0.3910538908414445,0.28261401876715553,0.05441600594154106,0.0156432556358167,-0.006409652672703159
"[0.017000000000000032, -0.02, 0.17]",11371,808001857,0.0802364962898614,-0.42166359651230856,0.28930577590403317,0.05813504354529475,0.01639695140676878,-0.006539031897860301
"[0.017000000000000032, -0.02, 0.17]",11371,812001857,0.0796996046328955,-0.4525126051947961,0.29591317039648146,0.061842255667033275,0.01709185365865229,-0.00666081074249808
"[0.017000000000000032, -0.02, 0.17]",11371,816001857,0.07912539772461458,-0.47736821207978153,0.3012141720802255,0.06480239514766417,0.017720579109770096,-0.006754287534086564
"[0.017000000000000032, -0.02, 0.17]",11371,820001857,0.07870429091709596,-0.49268207388356267,0.3044353359031433,0.06659808232241549,0.01810104901269949,-0.006812498219129548
"[0.017000000000000032, -0.02, 0.17]",11371,824001857,0.0785814798342035,-0.4976319702692411,0.30537692549000184,0.0671379962151708,0.01812370957972631,-0.0068330181254569605
"[0.017000000000000032, -0.02, 0.17]",11371,828001857,0.07860763064015014,-0.49357493210637315,0.30444970884170175,0.06660686706581465,0.01802149554360455,-0.006798500963591303
"[0.017000000000000032, -0.02, 0.17]",11371,832001857,0.07875386188538036,-0.48347971966503245,0.3022534628078475,0.06536267944396257,0.017771587760144203,-0.006758119028870385
"[0.017000000000000032, -0.02, 0.17]",11371,836001857,0.07899784905434476,-0.4707496726411975,0.29951025052279334,0.06381670936169037,0.017450227758177284,-0.0067093758312841145
"[0.017000000000000032, -0.02, 0.17]",11371,840001857,0.07926965158334603,-0.4585437570320394,0.2968929594318155,0.062347630009137456,0.017137154295689516,-0.006663799050487015
"[0.017000000000000032, -0.02, 0.17]",11371,844001857,0.07950949141283586,-0.4491824352145102,0.29489225206764047,0.0612307718806715,0.016891881902835415,-0.006629805070198017
"[0.017000000000000032, -0.02, 0.17]",11371,848001857,0.079677811941125,-0.44387869496620347,0.2937612012387234,0.06060710572528283,0.01674656243088668,-0.006611450309650768
"[0.017000000000000032, -0.02, 0.17]",11371,852001858,0.08529775459533928,-0.44222721909213725,0.2880316913233969,0.05851429087550919,0.017962713539130926,-0.0070458270305132215
"[0.017000000000000032, -0.02, 0.17]",11371,856001858,0.08391212204881288,-0.4442659723780533,0.2904358507775342,0.05941509277066137,0.01759749187286297,-0.006497742708391402
"[0.017000000000000032, -0.02, 0.17]",11371,860001858,0.08243618863383956,-0.44887227874907687,0.2925440051437569,0.060406988151487484,0.017378826129611835,-0.00653550901409608
"[0.017000000000000032, -0.02, 0.17]",11371,864001858,0.08140606077857426,-0.453965484402719,0.2943641657726559,0.061302995071059296,0.017296811101403797,-0.006566855356009635
"[0.017000000000000032, -0.02, 0.17]",11371,868001858,0.10015375618771549,-0.4310794506261235,0.2965210967904923,1.4869634296161651,0.019293733348113906,0.008597165268053986
"[0.017000000000000032, -0.02, 0.17]",11371,872001858,0.08035147546486943,-0.46199123764652583,0.29677122837974323,0.06255542298086758,0.017142824324927974,-0.006597838056430827
"[0.017000000000000032, -0.02, 0.17]",11371,876001858,0.09952666651106845,-0.4355846062742579,0.2978758017663452,1.4876643715569462,0.019225537853028496,0.008602538212822544
"[0.017000000000000032, -0.02, 0.17]",11371,880001858,0.07985452195883203,-0.4642342657129568,0.29754168464855724,0.0629358120630632,0.017097460128470576,-0.006594779091123645
"[0.017000000000000032, -0.02, 0.17]",11371,884001858,0.07975207229084003,-0.46340812200905823,0.2974266836259716,0.06286145928216458,0.017047816868468568,-0.006588054801561799
"[0.017000000000000032, -0.02, 0.17]",11371,888001858,0.07970942476271015,-0.4618482566645685,0.297125744653723,0.06268902963966516,0.01698757328300371,-0.0065788760648523015
"[0.017000000000000032, -0.02, 0.17]",11371,892001858,0.07970294312162673,-0.4600526342188527,0.296756094240763,0.062482643120570724,0.016926228423671086,-0.006569298992169861
"[0.017000000000000032, -0.02, 0.17]",11371,896001858,0.07971393144273797,-0.45844672819302623,0.2964152051219813,0.06229582761150643,0.016872643403643472,-0.006560925784398597
"[0.017000000000000032, -0.02, 0.17]",11371,901001858,0.09928611561110462,-0.42862740312915726,0.2965588942724722,1.4869166068712882,0.018909442463303283,0.008645370501025512
"[0.017000000000000032, -0.02, 0.17]",11371,904001858,0.07980326217209704,-0.4567917898818479,0.29601010004613215,0.062101115255854156,0.016745364260633,-0.006550755913475287
"[0.017000000000000032, -0.02, 0.17]",11371,908001858,0.07980663667169535,-0.4568287428365867,0.2960004818340707,0.06210571855235014,0.016737278602539263,-0.006548983976167794
"[0.017000000000000032, -0.02, 0.17]",11371,912001858,0.0798007745585202,-0.4573084331375519,0.2960815984502432,0.062162381029535974,0.016741056194898518,-0.00654950314548805
"[0.017000000000000032, -0.02, 0.17]",11371,916001858,0.07985455239235156,-0.45807840423836055,0.29617644700640255,0.062246349546559054,0.016654045560184128,-0.006562960661010989
"[0.017000000000000032, -0.02, 0.17]",11371,920001858,0.07989991972034721,-0.45883861971470274,0.296294539646631,0.062333502709595034,0.016648451579496015,-0.0065487860125411496
"[0.017000000000000032, -0.02, 0.17]",11371,924001858,0.07988509160461127,-0.4595144060079406,0.29641187561144733,0.06240998054198266,0.01665841402598367,-0.006550450978685118
"[0.017000000000000032, -0.02, 0.17]",11371,928001858,0.07987422136675237,-0.4599763024729082,0.2964821960096238,0.06246017026948758,0.01666340764326868,-0.006551494744807526
"[0.017000000000000032, -0.02, 0.17]",11371,932001858,0.07986931054492236,-0.4601873888884125,0.2964985048759985,0.06247995667973605,0.016662416204121677,-0.006551243358421388
"[0.017000000000000032, -0.02, 0.17]",11371,936001858,0.07987023756559863,-0.46017014014402235,0.29646603792158643,0.06247233005816977,0.016655826706360233,-0.00654993066982143
"[0.017000000000000032, -0.02, 0.17]",11371,940001858,0.07987592277474276,-0.45998722361481903,0.29639844801025106,0.06244502356912007,0.016645091779195376,-0.00654789474275938
"[0.017000000000000032, -0.02, 0.17]",11371,944001858,0.07988470951948434,-0.45971970194536915,0.2963131598965312,0.06240787882705012,0.016632179747079867,-0.006545501178664606
"[0.017000000000000032, -0.02, 0.17]",11371,948001858,0.07992447697860311,-0.4594530868939053,0.2962134417803455,0.06236871379745357,0.016582400848352385,-0.0065438301953320704
"[0.017000000000000032, -0.02, 0.17]",11371,952001858,0.07996388556664857,-0.4592313372556145,0.29612141816663495,0.06233741788622549,0.01654856860877263,-0.006540068274601157
"[0.017000000000000032, -0.02, 0.17]",11371,956001858,0.079971961062615,-0.45910384540193405,0.29606502696397285,0.06231741240085764,0.01653871558929043,-0.006538366978048049
"[0.017000000000000032, -0.02, 0.17]",11371,960001858,0.07997933305205424,-0.4591045156488356,0.29603025206508704,0.062309689444118854,0.016498166027042793,-0.006545334463495797
"[0.017000000000000032, -0.02, 0.17]",11371,964001858,0.08008772330034208,-0.45917985859755817,0.29596163890194305,0.06231123780394299,0.016416013787558192,-0.006539762078765596
"[0.017000000000000032, -0.02, 0.17]",11371,968001858,0.0922978658457913,-0.4396471505246353,-0.05373094525761957,1.488574469507614,0.017194122920122012,0.003808159243480727
"[0.017000000000000032, -0.02, 0.17]",11371,972001858,0.07942531943279518,-0.4599176696196974,1.1758203297202527,0.061464193865576666,0.016285329922782532,-0.006859932043304415
"[0.017000000000000032, -0.02, 0.17]",11371,976001858,0.06863250468313475,-0.4727383515921222,-0.5379334938491169,0.06494301761130306,0.014147829637942033,-0.013676778014426107
"[0.017000000000000032, -0.02, 0.17]",11371,980001858,0.07527324675825015,-0.46464271108494515,0.7573499900790068,0.06257720662429955,0.01532796128656777,-0.00916468453222144
"[0.017000000000000032, -0.02, 0.17]",11371,984001858,0.07305252197858769,-0.46796112993780703,-0.7998878047328759,0.06481824799023528,0.015144376312191121,-0.010973861146377877
