insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13016,988002193,-0.09743752963709928,0.029714619260408526,-0.27582692851252943,-1.367475672053889,0.05570598008086036,0.1097796908368466
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13016,992002193,-0.061836986724961684,0.05623855314967052,-0.16716400521822194,0.05584147757067548,0.057810291869675456,0.12449045814953077
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13016,996002193,0.0036806154649710043,-0.0007921127887851043,0.02674589388784554,-0.0003422883480124206,1.4823728362145516e-05,-8.188392715297033e-05
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,2193,0.009056305641694296,-0.002605625506280518,0.0660887468593927,-0.0007665660769404781,4.341872080670939e-05,-0.00021598267672606752
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,4002193,0.012563160147723296,-0.004368547097103104,0.09201313677114342,-0.0009779215556902088,6.625122651104931e-05,-0.0003200424644059785
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,8002193,0.01485237765543318,-0.005753670990770843,0.10906068119760803,-0.0010915587326449927,8.021699924887216e-05,-0.00040026422503761094
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,12002193,0.016351034222675365,-0.006582519963819422,0.12021912700332038,-0.0011783013115100882,8.465302094418092e-05,-0.00045974760033529183
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,16002193,0.017337753606501305,-0.0068271620488431495,0.12746786351689465,-0.0012735628472020366,8.090642134372938e-05,-0.0005006663339228445
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,20002193,0.01799290150810179,-0.006581366409619704,0.13212942638752168,-0.001386888956662835,7.160534959671505e-05,-0.0005254599568008389
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,24002193,0.018432153382683447,-0.0060140090867477625,0.135094252236172,-0.0015115568802845925,5.9844131919839505e-05,-0.0005372413383288865
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,28002193,0.018729073231949445,-0.0053181895194711615,0.1369638628888339,-0.0016332994571803816,4.846387956403131e-05,-0.000539665733010869
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,32002193,0.01893029940869606,-0.004667246722364737,0.13814260709237658,-0.0017372677249098967,3.9549775996294834e-05,-0.0005365113291419532
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,36002193,0.039694489047335135,0.023313110295658745,0.13971129305564034,1.42316016464072,0.002109413089951162,0.014472308397800615
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,40002193,0.01915475739627276,-0.003932092424124178,0.1393999539856985,-0.001855035632511992,3.2516836491969237e-05,-0.0005263512848687757
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,44002193,0.019211094636559345,-0.003909642642971889,0.13975307399896408,-0.0018662323302192085,3.3862675144047394e-05,-0.0005236594927037208
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,48002193,0.01924450687098117,-0.004071962186005251,0.1400152348798862,-0.0018531212591490487,3.712184529125473e-05,-0.0005237832698079536
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,52002193,0.01926248506809225,-0.004347060358174559,0.14021569962272906,-0.0018252784931040988,4.105525789266373e-05,-0.0005265518251330592
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,56002193,0.019270820936038435,-0.0046570770970095765,0.1403672270945222,-0.0017926438062525474,4.4574317498713434e-05,-0.0005312244768512497
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,60002193,0.01927389173409949,-0.004935222975721132,0.14047493472735795,-0.0017635725082598697,4.692400674344288e-05,-0.0005367980694117591
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,64002193,0.01927480126513159,-0.005136565283480721,0.1405420225918803,-0.001743614241457525,4.7756991116365555e-05,-0.0005422864818020456
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,68002193,0.019275505816713834,-0.0052419366022959935,0.1405728412573275,-0.0017351085906460728,4.710867988344525e-05,-0.0005469255065880252
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,72002193,0.01927698539813505,-0.005255784441910549,0.14057389490614725,-0.0017374978614872472,4.530153281367966e-05,-0.0005502822611831992
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,76002193,0.019279468380896392,-0.005199799996331578,0.14055344544905068,-0.0017481342052609872,4.2814118478617935e-05,-0.0005522699702980582
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,80002193,0.019282687545677912,-0.005104580633322087,0.1405203744155301,-0.0017633091309072757,4.014942737529115e-05,-0.0005530883335282677
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,84002193,0.019286131929326322,-0.005001449070922703,0.1404828688003832,-0.001779250572772062,3.7728757433574955e-05,-0.0005531196215303735
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,88002193,0.019289260218422866,-0.004916027914124044,0.14044734312287943,-0.0017928976678360797,3.582662874968001e-05,-0.0005528113363062748
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,92002193,0.019291651691704437,-0.004864445587363875,0.14041782983832007,-0.0018023512524174556,3.4550050089010576e-05,-0.0005525728072221237
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,96002193,0.019293085878688387,-0.004852320575174929,0.14039589770925076,-0.0018069861004090804,3.3856073975102596e-05,-0.0005527028344138596
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,100002193,0.019293555408651242,-0.0048760812589989655,0.140381022846519,-0.001807281608078748,3.3595350342863206e-05,-0.0005533562657983604
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,104002193,0.02591562354157545,-0.005338644982110452,0.1319854371749578,-0.003738155478298477,0.003334596520310873,-0.004050984812483033
"[0.005000000000000022, 1.734723475976807e-17, 0.17]",,13017,109002193,0.04378153094646814,0.02211160625372166,0.13609396032466492,1.4220558875345695,0.003869515115425437,0.012508931811850116
