grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,936000630,-0.05806050921993142,-0.022627746573225416,-0.09812011707548685,-0.051417124275984216,-0.0863192826376894,0.1479269398990645
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,940000630,0.011175128993870659,0.0021957066196769404,0.016571876794509777,-0.00015738753271776762,0.0001017615371596281,-4.262691506165539e-05
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,944000630,0.023435435680450256,-0.023266647223359804,0.036396040453599454,-1.4253269945736469,-0.0006298433651047985,-0.0071446221405825905
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,948000630,0.03537842436579769,-0.02092061287101199,0.054108018078816045,-1.4254953184481267,-0.0005210748908101581,-0.007190368900328731
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,952000630,0.04321400873610995,-0.019381329598408215,0.06572905087380576,-1.4256058068226547,-0.00044968811032963796,-0.0072205751506009
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,956000630,0.04835484664283196,-0.01837137710616954,0.07335369627041821,-1.4256783295133246,-0.0004028362507083605,-0.007240517718239747
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,960000630,-0.15562568318413394,-7.348783589579449,-4.583721108400729,-1.0039606922146413,-0.382555992454035,0.18854872054970429
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,964000630,-0.16476468746850234,-6.612539440450566,-4.711229680787756,-0.9952051179530014,-0.3982942045097607,0.1408191550425169
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,968000630,-0.1664670259323704,-6.693580084240245,-4.764458641717294,-0.9905676651590766,-0.4023732664155014,0.14239421820955692
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,972000630,-0.16696188589962618,-6.722022083096271,-4.801557596989062,0.43791724070753024,-0.404134006744908,0.1504326433268641
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,977000630,-0.16789427286467307,-6.760935409530489,-4.827374467764301,0.44031254579132006,-0.40580296980731784,0.15086712797317262
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,980000630,-0.1688164436363331,-6.7960096588607515,-4.851017317034163,0.4424108339072368,-0.4072833550082018,0.15112821191040493
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,984000630,-0.1704028804815429,-6.856383509229699,-4.872923595792319,-0.9807706641287679,-0.4094545502452355,0.14422033066702217
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,988000630,-0.17136524790528002,-6.889337180522121,-4.8956536582620895,-0.9789242039291283,-0.4108377470322718,0.14434360747309732
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,992000630,-0.17233471395224903,-6.921477710447384,-4.918004468838893,-0.9771631267784802,-0.41218590466444077,0.14443745691207827
"[0.010000000000000026, -0.00899999999999999, 0.035]",5346,996000630,-0.17349763972360138,-6.976070642813378,-4.943415994603825,-0.9748125328880364,-0.41375453974411003,0.14396444384371432
"[0.010000000000000026, -0.00899999999999999, 0.035]",5347,630,-0.17501580581346152,-7.019773366271503,-4.9762042324784,-0.9733871368090976,-0.4157573897769547,0.1435049377239294
