grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,812000615,-0.11691509661568353,-0.04889686503767887,-0.2211307052590188,-1.476435474723611,-0.38203412834438233,0.6795111077553662
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,816000615,-0.07225368386224507,-0.0577316746879708,-0.15354548828173353,-1.47574402121161,-0.3812452801488497,0.6799500107336458
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,820000615,0.019356643370407767,-0.031876162003241504,0.03205463277471132,-1.424692893212538,-0.0005368862160874815,-0.00670227920338945
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,824000615,0.03858626522375794,-0.035514931421299245,0.061148403632770965,-1.4244130588881032,-0.00019669664500961137,-0.00644736347962338
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,828000615,0.051204739732916726,-0.03784944065456042,0.0802364983633499,-1.4242352146148614,2.670533363152705e-05,-0.006258985985777676
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,832000615,0.059485092585934124,-0.03934685818130923,0.09275986003827441,-1.4241222650063672,0.0001734147848453521,-0.006121746971389008
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,836000615,0.0673833010293382,-0.01261482096226807,0.10194248697349018,0.0009663423572265906,0.0011928550373445368,0.0009430332884475257
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,840000615,-0.08040612765414426,-4.437253689461018,-2.3205916101866855,-0.9086152212348244,0.02965572605331923,-0.23988624713704582
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,844000615,-0.1298326616412853,-6.5586328479164635,-4.610121185269586,-0.9960217443948061,-0.10808116455329449,-0.4271945776686035
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,848000615,-0.128760854947292,-6.68303502656439,-4.718727680286474,0.4325636055673059,-0.10862234855853857,-0.39604891859030555
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,852000615,-0.13027487870582807,-6.7198199472061075,-4.721609413500165,-0.9919462536148026,-0.10962284953627657,-0.4027451250428751
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,856000615,-0.13136973632775567,-6.772599465494227,-4.751247784177412,-0.9888754344138904,-0.11136758820009847,-0.4017443101829827
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,860000615,-0.13231968064511437,-6.812877908258263,-4.776037670479383,-0.9864559129069937,-0.11296084588556103,-0.40087132439067863
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,864000615,-0.13273782096338463,-6.852947715553808,-4.821894700693267,0.44239434521459564,-0.11505644995564254,-0.39327132725808944
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,868000615,-0.13415435178507434,-6.882011728555813,-4.821969022850116,-0.982450380213977,-0.11597307318849667,-0.3998135187543874
"[0.009000000000000025, 0.009000000000000025, 0.035]",5274,872000615,-0.13616402508107325,-6.957462499554774,-4.869671636211029,-0.9788495621542658,-0.11910146324619052,-0.3999462162478239
