grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,28000688,-0.009067617139412454,0.0007948565548643316,-0.016238856090367015,-0.06958502681179479,0.1212889396012786,-0.2626902289237243
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,32000688,0.0011383878960898874,-0.026768971951783627,0.0036628490220333987,-1.4252142507461978,-0.0007808960643577167,-0.00674849296812452
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,36000688,0.0067162695711333875,-0.025764867367555233,0.013172718283392726,-1.4253457263719695,-0.0007513039700441371,-0.0067800086561512485
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,40000688,-0.14241958689833792,-4.339455676594856,-2.429848518138403,-0.9062219748815707,-0.12040790028082887,3.4336019964970044e-05
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,44000688,-0.20202843954745242,-6.586470541748468,-4.751450570425586,-0.9794165224869199,-0.2378681951100227,-0.18578241295890582
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,48000688,-0.2046672208422747,-6.694957399242836,-4.824194661895923,-0.97322476157048,-0.24135544272771806,-0.18606182019036474
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,52000688,-0.2052289473688156,-6.72730074108056,-4.843280172702848,-0.9708817899542713,-0.24239100883828213,-0.18519612650003056
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,56000688,-0.2070954692376386,-6.790025657659468,-4.884753769555632,-0.965916884892204,-0.24490936611258637,-0.18407985424819953
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,60000688,-0.2083806194146863,-6.841886623636285,-4.921315842620119,-0.9638772701667038,-0.24709450334313113,-0.1837891700983837
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,64000688,-0.20910607782015272,-6.862382494830962,-4.93361420517966,-0.9613277878805712,-0.2479333995151175,-0.18295610864468487
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,68000688,-0.2100804391119724,-6.895319845213891,-4.956299420442493,-0.9593403600584883,-0.2493305181643778,-0.18262276541027825
"[0.002000000000000019, -0.006999999999999989, 0.035]",,5632,72000688,-0.21034569142655074,-6.91028143737378,-4.9671836923795425,-0.9594231814393455,-0.2499803757895362,-0.18275693787813488
