insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,748002364,-0.3901206118664998,0.7139137903131196,-1.1298917309661682,-0.029106715757798496,0.2838758368358267,0.37829750887942776
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,752002364,-0.26316582926288323,0.3308645181837644,-0.6968140780189991,-0.001555711391310971,0.2865624803644957,0.3699722325795706
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,756002364,0.03723214014346593,-0.12237730901992805,0.1293397114213093,0.009174828890695985,0.0005213345876120545,-0.0035511161917794187
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,760002364,0.09233904931063619,-0.28415017463757053,0.315250351511402,0.020308878093073635,0.0004302645139834249,-0.009213724456947542
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,764002364,0.12965899919240492,-0.3461549475988104,0.4279109520607065,0.02204593128841309,-0.0009276115957196351,-0.01249015574355225
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,768002364,0.15552553804355246,-0.33072590934856017,0.49007636643484886,0.01622028881402665,-0.0029129341405049747,-0.013269606754701083
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,772002364,0.17413979121794,-0.26648079152113624,0.5194506690592817,0.005726566457221416,-0.005277576856800081,-0.01192586503371719
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,776002364,0.18770893151260243,-0.18241662061292452,0.5299419592530619,-0.006271277908192097,-0.0073803745448755564,-0.009158303853160174
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,780002364,0.1768021452017295,-0.11452780108784921,0.5311023788084555,-1.4437691366194532,-0.01161839360143263,-0.01999201484997884
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,784002364,0.20445178955696147,-0.04514388391966406,0.5318825432617089,-0.024758681491610562,-0.009617882957928092,-0.0025696131235690978
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,788002364,0.2090058632091346,-0.016541548207875678,0.5339884109962014,-0.028595285013919308,-0.00964902576716864,-5.643119011827791e-05
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,792002364,0.21167698718866496,-0.01696472668694682,0.5394749590687518,-0.028706290309396976,-0.009124483152218532,0.0014574083825592693
"[0.012000000000000028, 0.019000000000000034, 0.17]",,13857,796002364,0.2129258359920464,-0.04012250417827978,0.5479319467194834,-0.02594521512385395,-0.008279761787590045,0.0019338105076905504
