grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,684002019,-0.0347648377970059,-0.050348652694780505,-0.15835996304993838,-0.1296082460143677,-0.25977795367986306,0.494799490948775
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,688002019,-0.013382150546756122,-0.03994967709131547,-0.08973051889290229,-0.13028160882835538,-0.2594284985549791,0.49482478243893996
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,692002019,0.016311179591400493,-0.016521828901908897,0.0540844171950976,-1.4261447854109963,-0.0003756342428010845,-0.00577484591226296
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,696002019,0.023227549811620896,0.01124662348253569,0.07457451202704135,-0.0007279747032922224,0.0003805139473832958,-1.2337639883064355e-06
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,700002019,0.029263933251462704,0.01415451318534,0.09395925824170703,-0.0009160746427547828,0.000479642665270813,-9.9373485257237e-06
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,704002019,0.033588794286169066,-0.008200461249695756,0.10956601933067489,-1.4266831566808598,-9.205739253126399e-05,-0.005798294279958149
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,708002019,0.03582228286770561,0.017299877338947667,0.11502246820191253,-0.0011193968450453895,0.0005875483761865474,-2.711451250303476e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,712002019,0.03752686686228118,0.018113273945137287,0.12049746743226386,-0.0011719325897808774,0.0006156520957778244,-3.3836611803894634e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,716002019,-0.17733286392715336,-6.510153766759272,-4.648114174103576,0.4948372162027514,-0.02063303524669706,-0.7062231226664234
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,720002019,-0.18163091058681907,-6.634467349055987,-4.733625303893506,0.5031098307787734,-0.01952156564952258,-0.7164009033291207
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,724002019,-0.18417723917852158,-6.705161632554513,-4.781623890795645,0.5081929105107794,-0.020630847961105758,-0.7171384066543987
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,728002019,-0.18646965367131352,-6.780349283984592,-4.815507727206741,-0.9135426031832974,-0.022737730756116986,-0.7214660547728711
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, -0.015, 0.17]",grasping,12165,732002019,-0.1873661193920711,-6.792638710789568,-4.841807143836496,0.5146466834749339,-0.02356544934868178,-0.7147828418129741
