grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,164001535,-0.09139297219841706,-0.15767227356127744,-0.2417743325795394,-0.04038138860233009,-0.43987680621682484,0.7426606242677415
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,168001535,0.007909676016514045,-0.027865142002826637,0.012811770888784935,-1.4248014243817402,-0.000736808058576871,-0.0072002038230245535
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,173001535,0.041261667908480015,0.004237114472128489,0.05672243545602207,5.832079324186168e-05,0.0007981992742529254,4.654844335605368e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,176001535,0.05304694858293696,-0.023215739807603164,0.07486180210138471,-1.424739654906071,0.00013636423832150135,-0.007142289634663013
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,180001535,-0.1328676751941376,-7.328853036396942,-4.518969593892834,-1.0158167012661838,0.15740839904137,-0.893887809057337
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,184001535,-0.13859274214643963,-6.558728699189897,-4.638318157345109,-1.0067966793466474,0.15692637856356764,-0.965022153703758
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,188001535,-0.13551591344550343,-6.61600264149864,-4.689955232140544,0.4234251480244303,0.1582764489400918,-0.960290491748807
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,192001535,-0.13686891212810948,-6.7191306468884076,-4.738142287723868,-0.9970439237883286,0.15518586653820698,-0.9672661670716627
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,196001535,-0.13548338460695158,-6.7285302190819465,-4.741457151657366,-0.9960152492764677,0.1549647367268462,-0.9656326599895103
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,200001535,-0.1354590548240835,-6.762936847294907,-4.7635020368672425,-0.993825674824392,0.15357207543812595,-0.9644927246509399
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,204001535,-0.1367065126441982,-6.826179442788883,-4.806580631070373,-0.9903067218623216,0.15092613985501752,-0.9637722562097969
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,208001535,-0.13631634959385125,-6.828189501250588,-4.807072165414901,-0.9900146814000681,0.15080160674864096,-0.9631527611664372
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,212001535,-0.13698048068915974,-6.859238952662697,-4.828380054328649,-0.9882977806555595,0.1494567004826689,-0.9627169946180684
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,216001535,-0.13796267175164897,-6.91439065362369,-4.853429784241021,-0.9859554468703904,0.14784145681042313,-0.9630297370917853
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,220001535,-0.13925333046827448,-6.984241265316259,-4.883013065244636,-0.9831827893385428,0.14592202207398625,-0.9634432711374765
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,224001535,-0.14064354470119142,-6.9851248513712045,-4.916228296118277,-0.9839426607248777,0.1438665754146318,-0.9634143103486916
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,228001535,-0.14175152134426766,-6.970849024827781,-4.94260716664674,-0.985045060492535,0.142240675132848,-0.9630682202050895
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,232001535,-0.14353658902002248,-7.052486461925319,-4.982270713885097,-0.9824593408938784,0.13969328062486014,-0.9637630695520352
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,236001535,-0.14373331068248546,-7.008074536144407,-4.988324745364835,-0.9846040645623368,0.1393495809620012,-0.9631392764544022
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,240001535,-0.14131030256403432,-7.098152412469672,-4.96437489041255,0.44240540632017955,0.14233847350232293,-0.948138710489424
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,244001535,-0.14226229210601177,-6.989162229325499,-4.956736744225973,-0.9854182092856139,0.1413109811095435,-0.9628532502454243
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,248001535,-0.13994343992868935,-6.8866460273394985,-4.906425513582684,-0.989191872056778,0.14452228088642022,-0.9619308079564516
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,252001535,-0.1399000301379819,-6.991032363702297,-4.9033486717434815,-0.9851512525048668,0.1445742143612895,-0.9633730220430252
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,256001535,-0.1378168676933308,-6.863495680254246,-4.8580710044511655,-0.9900492893750785,0.14746444404539877,-0.9623240715545559
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,260001535,-0.13547295878578305,-6.816560552105173,-4.825061004732513,0.43418209336354086,0.15034535431132917,-0.9552275391729713
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,264001535,-0.1361202316304882,-6.857223317705931,-4.8186990058992105,-0.9904849044531233,0.14981925869447404,-0.9628996096962577
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,268001535,-0.1369037451514708,-6.919916993470257,-4.834879150826913,-0.9886171160010433,0.14874709260400498,-0.9639099457351451
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,272001535,-0.13499647364792067,-6.963116722319185,-4.822404179641817,0.4359166877237328,0.1511047632789465,-0.9484624305262753
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,276001535,-0.13646233031766175,-6.831866784625852,-4.826068072179584,-0.9931429318454958,0.14934529709014915,-0.9631331577188557
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,280001535,-0.1349780760156461,-6.72470985730723,-4.794057005794279,-0.997588157890664,0.1513936775224476,-0.9618900392937793
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,284001535,-0.13566654867543204,-6.87753010114084,-4.806085897358937,-0.9913792429990707,0.15049797094217748,-0.9632336848252214
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,288001535,-0.13454918964824159,-6.768327389456543,-4.782947784511471,-0.99649720356565,0.15201509107025535,-0.9624258730257559
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,292001535,-0.13462064435648383,-6.793983175840271,-4.783929854058551,-0.9959008381213617,0.15192841960900533,-0.9627498190817099
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,296001535,-0.13494002047659198,-6.809166831185827,-4.790883484283047,-0.9958210056038579,0.15149183374116298,-0.9629333194222768
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,300001535,-0.13539191852135113,-6.832733969132187,-4.800479535536448,-0.9951547021439331,0.15088080538965354,-0.9629581610161043
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,304001535,-0.135918101987149,-6.834064854137731,-4.8131829079696065,-0.9960261816169839,0.1501289088861708,-0.9630960667259347
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,308001535,-0.13653966437523335,-6.82063539261694,-4.828108428373882,-0.9972667666775245,0.14924582197635303,-0.9628125739849539
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,312001535,-0.03225280291284377,-6.4071025670979855,-3.550914245762465,-1.0841936124207905,0.1362741047631991,-0.9730618655080877
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,316001535,0.24721772486665916,-6.26344914459586,-4.376576729493149,-1.067356852929772,0.14426392980576144,-0.9523742583102631
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,320001535,0.06700148606956868,-6.289692367708997,-4.509739906522659,-1.0651035525828387,0.12203883670189612,-0.959032809619961
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,324001535,0.055182327029450806,-6.391970018791444,-4.615144958032122,-1.0601912563094695,0.11748032143283244,-0.960401261244416
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,328001535,0.0496376654602092,-6.44505299015934,-4.810652998676488,-1.0502940999468795,0.11608896267988808,-0.9601133595270342
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,332001535,-0.03596843463370586,-6.673489200768185,-4.821062078269282,-1.0443116079194117,0.10385327108677254,-0.9669335054697629
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,336001535,-0.1244132693764348,-6.634566883581455,-5.168398663084973,-1.0407564085141328,0.09591758887537598,-0.9719221425857452
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,340001535,-0.07448985554236841,-6.562044769438291,-5.019079170225552,-1.0563705423759262,0.09664533385724677,-0.9710353643661032
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,344001535,-0.02963000718033809,-6.468428196453562,-4.890512952638664,-1.072523338243021,0.09660173252913207,-0.9703755989982569
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,348001535,0.02214940622523015,-6.309307242003286,-4.845043259879981,-1.084896002648235,0.0966039353088914,-0.9676288970579607
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,352001535,0.05807614113916676,-6.3472572142244745,-4.644109205360202,-1.1002539034468128,0.09685555844900919,-0.9691775262715098
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,356001535,0.06956313053443314,-6.279676440059718,-4.505137365729137,-1.1153407496964611,0.09544000458866811,-0.9697076140731986
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,360001535,0.08135860261859079,-6.226791781056904,-4.364467278936612,-1.1295311791677753,0.09420074475866522,-0.9702678066884107
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,364001535,0.09292702138638337,-6.186642150746531,-4.230370706666696,-1.1426312368740348,0.09303364543672046,-0.9709248480907554
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9789,368001535,0.10436665759628094,-6.153932502669786,-4.100507428517719,-1.155040085783284,0.09184753543960922,-0.9716633138593581
