grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,356000456,-0.04901540755937847,-0.18632134175666248,-0.1755831826384302,-1.489246397585434,0.45545724032030904,-1.1312278296470843
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,360000456,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,365000456,0.01748126678960074,0.030322888219058264,0.0265006523397755,1.4251225987200051,0.0009625823362841013,0.006628621647887467
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,368000456,0.02341982393897199,0.004088149508626238,0.037753240740494576,6.557909565829689e-06,0.00019559420999759602,-0.00034572116837194855
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,372000456,0.029507089007481502,0.0051550127846429206,0.04756660828864767,7.812693252340353e-06,0.00024644628696435245,-0.00043392389727991976
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,376000456,-0.17050642355940174,-7.261957298938241,-4.519954025934387,0.4352323970670775,-0.9025355415245199,1.4342619814380366
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,380000456,-0.17878411251428225,-6.454413843678075,-4.6458565847392865,0.44055964917041424,-0.9337579205031834,1.4151460942200538
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,384000456,-0.17982616878889002,-6.537205074106425,-4.697565763274412,0.4450300838926893,-0.9422113633634932,1.421964340004659
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,388000456,-0.18049720456742122,-6.591185933639004,-4.731278486982802,0.448085808428045,-0.9459013337833941,1.4227959988484395
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,392000456,-0.18113869726037438,-6.632621317312686,-4.757680306283678,0.45050758796242196,-0.9480232743890403,1.4222776655526983
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,396000456,-0.18184538121234187,-6.668586316554766,-4.781228518854206,0.4526149362964933,-0.9496148573212797,1.4216163168798466
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,400000456,-0.1826187654889959,-6.7018079139307,-4.803470576210485,0.45455015448523817,-0.9510072993542802,1.4210946652586627
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,404000456,-0.1834678355176325,-6.734472623100788,-4.826418460587124,0.45627001349420593,-0.9523705060679275,1.4207517470764566
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,408000456,-0.18433913499131033,-6.765454398973127,-4.847183141448882,0.4581503832035586,-0.9536473923711851,1.4204718725114396
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,412000456,-0.1855373207540817,-6.816407661044261,-4.874142478773678,0.46034453707900325,-0.9552935837352267,1.4196490368101433
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,416000456,-0.18688753050440218,-6.87232799401874,-4.903821755502186,0.46231923455471424,-0.9570869252571325,1.4188679461968599
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,420000456,-0.18831227229133415,-6.877841660718478,-4.935493926541456,0.46217300077536194,-0.9589407091945942,1.418749329274685
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,424000456,-0.18936254466886326,-6.869843556627291,-4.95911371260328,0.46147201292301854,-0.9602927422162121,1.4188981786221078
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,428000456,-0.18989271142468203,-6.862065643015052,-4.971322241052842,0.4608537267621523,-0.9609693449424102,1.4191080629503483
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,432000456,-0.18991129490675454,-6.858025186607869,-4.972191592923091,0.4604781473864652,-0.9609913409236566,1.4192423380611587
"[0.005000000000000022, -0.006999999999999989, 0.035]",4490,436000456,-0.18944209019062067,-6.868765960693868,-4.962063624457839,0.4607918804803689,-0.9603933554852694,1.4191130551701276
