insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,476001917,0.0012827390897047208,0.009436215305735018,-0.10202964469500841,1.4884823387889674,0.21849515784512102,0.37363412013180086
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,480001917,-0.0038411066749788336,0.047511341797340734,0.01060249353704279,-0.006379816749642719,-0.0015314708765539753,0.001803838651061429
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,484001917,-0.00882992337137456,0.12995941390297183,0.023547195409609145,-0.017209954492234836,-0.003760078024263258,0.005550338338963942
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,488001917,0.009357056832985489,0.19982334784135247,0.030761257770329564,1.4024444077807443,-0.002774437406760144,0.022827035011724603
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,492001917,0.007228560102238268,0.22923859918075706,0.039236041714982406,1.398605856366589,-0.0031821034612619092,0.025490239186519215
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,496001917,0.005495010085833307,0.22696770406111,0.049424303203622344,1.3987526177500995,-0.002837731859225201,0.02704666082871493
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,500001917,0.003820023668149153,0.20043568032750692,0.06143547281933337,1.4019036737241133,-0.0020445709539981816,0.0274861991884902
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,504001917,-0.018746514504608847,0.12346870990482728,0.0765025942367501,-0.01732628527327118,-0.002811731030246234,0.012075523030214141
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,508001917,0.0005515392541797226,0.11762959798860884,0.08587806634923822,1.4118284301382737,-0.00026704348418643553,0.025951863178985166
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,512001917,-0.0008152904237533898,0.08137208527856998,0.09530598316635519,1.4161458298282534,0.0003083978017482947,0.024670944847049556
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,516001917,-0.0018400508635932344,0.057227188117289884,0.10153591205721213,1.4189848125134101,0.0005563616113766767,0.02348858814031017
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,520001917,-0.002464023793491976,0.047158730893940515,0.10438083343718674,1.4201185473555535,0.0004963435651306192,0.022627655898227864
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,524001917,-0.0026985285152074656,0.04987888309653421,0.10426679876391631,1.4197146092685737,0.00020720737010421209,0.022192358447931923
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,528001917,-0.002614798883700753,0.061855345726659294,0.10204171480825153,1.4182094999364672,-0.00020333719107340498,0.022175401879100123
"[-0.006999999999999989, 0.009000000000000025, 0.17]",,11661,532001917,-0.0023212362270992326,0.07853553379636402,0.09873186122072042,1.4161586293168538,-0.000627470933353691,0.0224860113721618
