grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,566003353,-0.09086003300620088,-0.00694742096362333,-0.3387563580684576,1.3057703412607133,0.10917611237056069,-0.3309372927730903
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,570003353,-0.05714134507963775,-0.023844210312629954,-0.23013723827163002,1.3065736652311033,0.10981626760038943,-0.33114287820845034
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,574003353,0.016869121922218677,0.016790448017652615,0.05015241154474381,1.4260046481637578,0.0009909326536863827,0.00572929865999211
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,578003353,0.03138997533098059,0.009831913973714634,0.0969123120587394,1.4263220781393484,0.0012651687244456533,0.005784866441495479
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,582003353,0.04092017483107524,0.005367472386068606,0.12759169769661582,1.4265211730324656,0.0014446708098751482,0.005867292115696338
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,586003353,0.04717519807865639,0.002503667202950588,0.14772040213892268,1.4266458529591657,0.0015621730060916272,0.005950992432089824
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,590003353,0.05088745736519901,-0.024144475567680956,0.1638317166646175,0.001089891284785871,0.0009593161944906892,0.0003091610624348373
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,594003353,0.05397539177106431,-0.0005108569757759085,0.16959131826830642,1.4267724508404944,0.0016894601540584642,0.00608585951126496
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,598003353,-0.08323543188360838,-4.18941851090803,-2.2571451868775387,1.9600808241207943,-0.22878099772336277,0.2087684714754829
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,602003353,-0.1396808493345335,-6.497325172408986,-4.55404176591737,1.9140811100838089,-0.37878045470529303,0.12443589427195753
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,606003353,-0.14498865899355579,-6.678560001292812,-4.654659407759803,0.49810034044656126,-0.3871271624767593,0.12305544888413682
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,610003353,-0.1451540668347162,-6.696821505675945,-4.680282020092092,1.927624632749425,-0.3883535347236415,0.12992317771175768
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,614003353,-0.14580751278510146,-6.726734789691737,-4.698954567908428,1.9287435115567582,-0.38966030953103653,0.1301811713112919
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18712,618003353,-0.14738790869955093,-6.769145508042768,-4.725389154753522,1.9337094549859084,-0.3914858166054307,0.13128786387760355
