grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,696000748,-0.05762426328641235,0.021115375369958223,-0.0815800383713885,-0.04123728026511131,-0.3577824897698169,0.732554449711107
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,700000748,0.0,0.0,0.0,0.0,0.0,0.0
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,704000748,0.016932098091069298,0.00038781369315277203,0.023939987303565502,-0.0002065017974559602,0.000205090399492458,0.00010298342590098208
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,708000748,0.028041500344794412,0.0006618612262601076,0.03964711158859302,-0.0003442058579223861,0.0003397348177631432,0.00017804189672265824
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,712000748,0.03776835005443807,0.02923340976202926,0.051271033511232744,1.4244592898393122,0.0013320844751780192,0.007379166902671208
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,716000748,0.040113233208578625,0.0009888780494131666,0.05671386312937976,-0.0004971404477724928,0.0004861645909555179,0.0002707402929009728
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,720000748,0.043251245633376595,0.0010824606901200795,0.06114992130061658,-0.0005378643893829693,0.0005242651810611343,0.00029809415624959534
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,724000748,0.04531019852829482,0.001147308690402582,0.06406037840207723,-0.0005649743755771208,0.0005492794591891448,0.00031734607979450047
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,728000748,-0.1484521664067912,-7.365126842414714,-4.597564325787705,0.41039779145473176,-0.12052672793583924,-0.3755866669355384
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,732000748,-0.16221542297679964,-6.617188494976813,-4.728233266529669,0.41947841184784007,-0.12865557476034806,-0.43655735707758475
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,736000748,-0.16486015914533014,-6.698341923603616,-4.783026082684634,0.42417143689820036,-0.13059561087375254,-0.4373724085910776
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,740000748,-0.16755654673366266,-6.781880728051049,-4.84022679770775,0.4289941928612918,-0.13368637953343082,-0.43675897784739953
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,744000748,-0.16800472334290995,-6.792078723722657,-4.846423881856731,0.429949241372217,-0.13404774703993308,-0.43568706171061666
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,748000748,-0.17010801963922134,-6.858404225505748,-4.8923653270830325,0.43366076758485084,-0.13687847302430592,-0.43499664921478975
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,752000748,-0.17121210166698592,-6.8923999059515335,-4.9158418927134875,0.43560811314992753,-0.1383583541710548,-0.4344616369910927
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,756000748,-0.17225352560297,-6.9250219489401434,-4.938534625190634,0.437412851037307,-0.1397886412352867,-0.43406063132923284
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,760000748,-0.1734426433548567,-6.977945940449103,-4.963907114459463,0.43970551538930147,-0.14142182478660903,-0.4342611089189703
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,764000748,-0.17359904388915248,-6.958201972767533,-4.9669719276888,0.43893103158052404,-0.14161898562346542,-0.43389870054443963
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,768000748,-0.17487241902195594,-7.039315743063252,-4.993169614091498,0.4421902130284284,-0.14333957106928874,-0.43445933551222743
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,772000748,-0.17614534095409656,-7.063905672681189,-5.02231108792194,0.442468022752484,-0.14517422558442206,-0.43475057634028175
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,776000748,-0.17734879722085295,-7.050743400897927,-5.050224979529176,0.441427567869223,-0.1469105110729391,-0.4344611257919569
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,780000748,-0.1792662770411238,-7.1280610726038445,-5.09283551042982,0.44379730724319455,-0.14964844942872624,-0.43516226644908945
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,784000748,-0.17964178047868878,-7.0663264316975285,-5.103269376108049,0.4408834453239485,-0.15025179441033196,-0.4343160330089907
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,788000748,-0.17788636056588514,-6.962974187821513,-5.065809632522317,0.43689793197331594,-0.1478004944766134,-0.43307137624570835
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,792000748,-0.17686192105472845,-6.988463293004451,-5.041745311951027,0.43806690044994057,-0.14631954469525216,-0.43334927436886317
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,796000748,-0.1771784765566892,-7.066160969619255,-5.046822573128777,0.44093712578338295,-0.14673347418643148,-0.4344401084946306
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,800000748,-0.1762707309326566,-7.028376510423333,-5.026208273651148,0.439338668889489,-0.14543347437992654,-0.4343863763651265
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,804000748,-0.17534424281051503,-6.97798419726462,-5.0053973329784345,0.4371975665458795,-0.14410843892661407,-0.4341210022643264
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,808000748,-0.17301115310891801,-6.871554021549013,-4.953194011550423,0.4331901184575362,-0.1407692750890114,-0.43319186589720426
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,812000748,-0.17186800488032292,-6.898952480970142,-4.925194078091371,0.4343544696781524,-0.1390768791527022,-0.43376884899336743
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,816000748,-0.17119047406604698,-6.907140700286331,-4.908172232111751,0.43456390308407133,-0.1380596192206835,-0.4342066726322554
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,820000748,-0.17091396004031886,-6.897989920068691,-4.901022896447403,0.43386202750988934,-0.13763721837010517,-0.4344208074201856
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,824000748,-0.1720949711722073,-6.961048017436732,-4.926711805885738,0.4355420174904744,-0.13930788625053034,-0.435383717542337
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,828000748,-0.1711418699331583,-6.818381914199531,-4.90758270408573,0.42943665570411915,-0.13799403611635752,-0.4337772277079353
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,832000748,-0.17220729634162724,-6.915031203759659,-4.930602623988229,0.4324976122657649,-0.13950312291327416,-0.4348204914460849
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,836000748,-0.17240757735860526,-6.872236810342621,-4.936527785623229,0.43012080228626537,-0.13982500738054687,-0.4342343559520399
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,840000748,-0.1723985244531422,-6.854152095372036,-4.937101474389122,0.4288391688118809,-0.13983041444837666,-0.4338812376985157
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,844000748,-0.17106393133503195,-6.790664703008925,-4.9071981711622605,0.42626539286241405,-0.1378974616635735,-0.4329519971482848
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,848000748,-0.1721291741202502,-6.909873360455565,-4.929474462234568,0.43041536029775207,-0.1393925268411208,-0.43431539555028803
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,852000748,-0.1723502866296465,-6.895889077503886,-4.934972937739998,0.42930913521957725,-0.1397243343548899,-0.434204394045464
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,856000748,-0.1713408600100482,-6.82140814883699,-4.912769933994769,0.42620072082187854,-0.138266615423486,-0.43324598754125376
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,860000748,-0.17262645012495154,-6.927906244283272,-4.940857142088193,0.42972401370519253,-0.14011334745318782,-0.4344855382769101
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,864000748,-0.17178690431683913,-6.842006818759092,-4.92295324980066,0.42608222488268865,-0.13891259976119447,-0.4334214147116494
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,868000748,-0.17302080299317718,-6.970018997795889,-4.949484884672394,0.4305139513443701,-0.14068178296356176,-0.4349203857885713
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,872000748,-0.17111157454232417,-6.829867443176287,-4.931507473559508,1.8507834784298363,-0.13859444591129105,-0.42628382068592635
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,876000748,-0.17360673944097235,-6.984149850409657,-4.963548457357145,0.4300855156104383,-0.14156432413272807,-0.43500455077215405
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,880000748,-0.17239640176167176,-6.864444684819505,-4.949410028871533,1.6805299653194345,-0.1401623878581515,-0.42982810285429895
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,884000748,-0.17192201745827634,-6.88972727363456,-4.950104869483727,1.8718981990079044,-0.1397911587164244,-0.42679570844207987
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,888000748,-0.17315701133920652,-6.991774312640029,-4.977456556792536,1.8752623408772973,-0.14160014279368296,-0.4280694810866077
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,892000748,-0.17345299886597143,-6.948806412760386,-4.98593677850427,1.8729290379723496,-0.14209099087774718,-0.4275697536975584
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,896000748,-0.17238558489339903,-6.845024341278484,-4.962999314575711,1.8686704695692584,-0.1405431488013419,-0.42616438705990844
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,900000748,-0.173158032716521,-6.969014097808315,-4.97871853028518,1.8731428364860552,-0.14164579690315063,-0.4276490221201431
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,904000748,-0.17206878549439295,-6.863971585455798,-4.954664921207719,1.8689133832236744,-0.1400410230639148,-0.4263776532852241
"[0.013000000000000029, -0.0009999999999999835, 0.035]",5923,908000748,-0.17288463643109633,-6.976993627917716,-4.971486390536716,1.8729081685638518,-0.1412126379952214,-0.4278716699008731
