grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,364000749,-0.05079273990504046,-0.04458744441119755,-0.1239824832022336,1.3840029625077315,0.2475679370174349,-0.6485216547434023
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,368000749,-0.034312335869932514,-0.07281575273641483,-0.09854495245668105,-0.040846426695822835,0.24685291762688638,-0.6557669826383972
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,372000749,0.006529965563821544,5.062697600344279e-05,0.009226409321236417,2.4856537924111688e-05,6.98324721097876e-05,-2.7779542757899733e-05
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,376000749,0.013029514300528705,-0.028198959654125666,0.02055997367565432,-1.4248688576459914,-0.0007518186868098464,-0.007207219204322324
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,380000749,0.02000903154152464,-0.028125051706743065,0.03042065211616496,-1.4248445099885438,-0.0006771316117851756,-0.0072287886432207404
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,384000749,0.02458851466233014,-0.028067657889728537,0.03689019088104928,-1.4248295125194808,-0.0006280921158071662,-0.0072394511495433855
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,388000749,0.027593272516416467,-0.028024236287434334,0.041134806204176755,-1.4248203059152253,-0.000595892591331415,-0.0072441917126301325
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,392000749,0.029564803762301806,-0.027992013547780026,0.04391965993854541,-1.4248146759136686,-0.0005747500485813184,-0.007245844549392033
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,396000749,0.030858399331853248,-0.027968454105589124,0.045746774713853355,-1.4248112481197956,-0.0005608674598952534,-0.0072459870604940635
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,400000749,0.03170717654154581,-0.0279514307335873,0.04694552547911002,-1.424809171607639,-0.0005517518319482217,-0.007245471751315846
"[0.013000000000000029, 1.734723475976807e-17, 0.035]",5929,404000749,0.03226409168102343,-0.027939247488405705,0.04773201282502626,-1.4248079210123703,-0.0005457662255621276,-0.00724474023245425
