grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,692001297,786.1691969115037,-4305.564483120925,11642.826707873102,740.3747030822987,206.2249802661281,33.47355324687493
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,696001297,764.4342563679185,-4247.6364443573675,11633.91308812762,729.8795834800098,202.94302660945826,33.732044405713594
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,700001297,-29.036200478919227,86.91540006830382,-154.1953984403881,-14.733154916438593,-5.5878886289009415,-0.04011709771300076
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,704001297,-57.3868275223042,175.22009796515295,-370.9879163901478,-30.166004736271702,-11.628628967217765,-0.25884734827771183
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,708001297,-84.56579788254214,250.93590872735285,-611.9790606911029,-45.54609885954301,-18.125932195938105,-0.5130241695995466
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,712001297,-116.47539172052382,362.83288996105557,-913.9383435438576,-63.22907874222915,-25.52418579061745,-0.8443242788178793
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,716001297,-134.85702849466884,426.0120722708002,-1093.7147045083293,-75.86483060131923,-29.806170935966207,-1.1051563392278965
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,720001297,-160.0565307839505,515.0252791689595,-1346.989036383311,-91.55518658108008,-35.8841899944054,-1.4997756700615668
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,724001297,-180.8415504733738,635.9327823767317,-1682.6348580294962,-112.76587839524223,-41.993738162219415,-2.359548025685182
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,728001297,-222.86827249999726,943.6243033003011,-1814.3957939956454,-143.761639249714,-45.9218460221565,-7.85981030761252
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,732001297,-246.1880299236367,1014.6752536807826,-2036.5613844158088,-157.11012830900472,-51.23408311896455,-8.04027752722779
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,736001297,-268.27932046212464,1084.9805330757868,-2259.188162613422,-170.32981141863627,-56.39424316796979,-8.259845942139755
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,740001297,-288.9677272268171,1154.1563438934772,-2478.458426201614,-183.2976347511169,-61.336244452687424,-8.501420944224026
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,744001297,-308.1234894771923,1226.2241797608121,-2691.6125959948968,-196.1586446918334,-66.01447852239897,-8.748592625202082
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8622,748001297,-325.72647485657234,1290.1644598681364,-2894.2791317956744,-208.3955615150146,-70.28471990959116,-9.168278524029844
