grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,256000771,-0.06445850008857215,-0.039364188712908366,-0.10831248790032166,-1.4729542815705343,-0.25630527985515944,0.5495790615525007
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,260000771,-0.039646592985600554,-0.04194139327602553,-0.0716410408159307,-1.4727259829581656,-0.2560762312063035,0.5498648927501282
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,264000771,0.0162803782286578,-0.0016383761875511382,0.024060407172282083,0.00014406346585138508,0.00015047532455965407,0.00020823382982082528
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,268000771,0.026962970292862737,-0.002679295225203049,0.03984641458145255,0.00023487123816678945,0.00024933195594155355,0.0003582244755226949
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,272000771,0.03659430112709364,0.024391087696755243,0.05157203737149807,1.4253202072106914,0.0012105913603988327,0.007510457710407481
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,276000771,0.038572110776135565,-0.0037595704924413553,0.05699869583982142,0.0003279925093320202,0.00035694662524367315,0.0005410777190610894
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,280000771,0.041590223986531394,-0.00402547343107873,0.06145693260397245,0.0003505670783829906,0.00038497989704243396,0.000594419694780135
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,284000771,-0.14310113942146768,-8.842213658954641,-4.657844295890479,0.4569202024446274,-0.015589148234372588,-0.6837908937009791
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,288000771,-0.16072353715290122,-6.662614121457949,-4.775652436478245,0.4244772873547469,-0.023901997174474776,-0.7779331288645697
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,6039,292000771,-0.16179445396262232,-6.724286663920962,-4.801301646164982,0.4277532259622254,-0.02407716781034014,-0.7781272097957498
