insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,872001672,0.18714041348351518,0.042927152011293046,-0.5261643449090982,-1.3225963726750434,-0.3433748740722886,0.4726035127778714
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,876001672,0.0821663992999947,0.16905448294537706,-0.33958840193429296,0.09487575413518934,-0.3510937642455878,0.48956891412631065
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,880001672,-0.025597964257734918,0.03543627719638209,0.07129036837043756,1.425936768023865,-0.0009298315520145373,0.015067682644179348
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,884001672,-0.07610105720677135,-0.00012992709396364432,0.12624729528888423,0.0023719937941943936,-0.003799141371764958,0.0008311830978395274
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,888001672,-0.09445769836918988,-0.02418256626191706,0.19572088023444678,1.4351263205280764,-0.002479901677375884,0.015014529349900607
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,892001672,-0.11330397103402007,-0.07200707975752962,0.23484630283331143,1.4413196044814565,-0.0018603073284175764,0.014497621462519289
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,896001672,-0.12598959021659534,-0.11387800882776666,0.2626028800581892,1.4465745669724177,-0.0012423431251931127,0.01392491789135078
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,900001672,-0.15086141678928172,-0.1607719738280906,0.2764768496762855,0.023462827420865473,-0.002455682192328945,-0.0008724448671246499
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,904001672,-0.1570766596960208,-0.17590539682366746,0.28864623573313963,0.025327348810634254,-0.0022582160119605232,-0.0011986458879088835
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,908001672,-0.16098564345349503,-0.17473696771538094,0.2942354008557224,0.025201552478341327,-0.0024758643769614563,-0.0013247996095046566
"[-0.016999999999999998, -0.00899999999999999, 0.17]",,10462,912001672,-0.16327789712477841,-0.1609725975038856,0.295128001237849,0.023560363978338383,-0.00302445014437569,-0.0012629371590409944
