insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.00899999999999999, 0.17]",,10349,444001649,0.06824659723908216,0.18664835981568118,-0.270629153762151,0.098837721614905,-0.3067360823645239,0.1197351351691299
"[-0.018, -0.00899999999999999, 0.17]",,10349,448001649,0.017774424752955542,0.196196474653485,-0.19331706546019234,0.09999940643319838,-0.3085314529151387,0.11982970367608176
"[-0.018, -0.00899999999999999, 0.17]",,10349,452001649,-0.04241957607892344,-0.04733667494521576,0.041157772084670086,-1.4220888965887668,-0.0019568726026045757,-0.014499629655097157
"[-0.018, -0.00899999999999999, 0.17]",,10349,456001649,-0.0653901902061712,-0.09362831290113682,0.08508624106215379,-1.4156083250021527,-0.0018489660103467864,-0.014464725896894182
"[-0.018, -0.00899999999999999, 0.17]",,10349,460001649,-0.06583233877471073,-0.13092295451288294,0.12535472234192468,0.018324646901834718,0.0002791845578201668,0.00010895472384661598
"[-0.018, -0.00899999999999999, 0.17]",,10349,464001649,-0.075505660169854,-0.1695082407646229,0.14662473868069625,0.023201524507539095,0.0006753743673674206,0.0001379262116883162
"[-0.018, -0.00899999999999999, 0.17]",,10349,468001649,-0.0988805472127981,-0.21231014641733026,0.15662188730637183,-1.4003900822349151,-0.0007519130167089605,-0.014378632817106163
"[-0.018, -0.00899999999999999, 0.17]",,10349,472001649,-0.10348192250918248,-0.22106400323433917,0.16465059273390636,-1.399273419907931,-0.000738645487502021,-0.014362813417504477
"[-0.018, -0.00899999999999999, 0.17]",,10349,476001649,-0.10627065926711776,-0.21412763755633435,0.16719881116371837,-1.400068899957885,-0.0009551943172809718,-0.014357956898013252
"[-0.018, -0.00899999999999999, 0.17]",,10349,480001649,-0.10780238102917461,-0.19631429858802996,0.166048489842062,-1.4021714761491126,-0.0013315147850405662,-0.014363275191909775
"[-0.018, -0.00899999999999999, 0.17]",,10349,484001649,-0.108517339484201,-0.17357010850154886,0.16295524582022125,-1.4048559995709042,-0.0017727389652507641,-0.014375873417331875
"[-0.018, -0.00899999999999999, 0.17]",,10349,488001649,-0.10876074459334889,-0.1514942010364866,0.15942440801709878,-1.4074500694749037,-0.0021871573399744326,-0.014391989166654379
"[-0.018, -0.00899999999999999, 0.17]",,10349,492001649,-0.10878936426144853,-0.13428239578237822,0.1565476532902288,-1.409456100430978,-0.002505950746829244,-0.014408091706994974
"[-0.018, -0.00899999999999999, 0.17]",,10349,496001649,-0.10877592034877787,-0.12420399717999508,0.15493305503884258,-1.4106099763492512,-0.0026929601944066794,-0.014421531491784878
"[-0.018, -0.00899999999999999, 0.17]",,10349,500001649,-0.10881722366086405,-0.12158958151198718,0.1547301521840545,-1.4108793837201994,-0.002745134026869489,-0.014430767633137526
"[-0.018, -0.00899999999999999, 0.17]",,10349,504001649,-0.10894766660470562,-0.12521135368190706,0.1557290567991565,-1.410416262064458,-0.002685954419414216,-0.014435333185247534
"[-0.018, -0.00899999999999999, 0.17]",,10349,508001649,-0.10915683102324547,-0.13288763382576896,0.1575006176166056,-1.4094835713570446,-0.002554931585117992,-0.014435665693815936
"[-0.018, -0.00899999999999999, 0.17]",,10349,512001649,-0.10940851998096357,-0.14213815206871772,0.15954274128798218,-1.4083769570812765,-0.002396245903575678,-0.014432856359289259
"[-0.018, -0.00899999999999999, 0.17]",,10349,516001649,-0.10965826126405126,-0.1507473420919201,0.16140397367399117,-1.4073581085560818,-0.002249023720400034,-0.014428339576737309
"[-0.018, -0.00899999999999999, 0.17]",,10349,520001649,-0.10986692376424761,-0.15714441393779666,0.16276605653192533,-1.4066103793592815,-0.002140817461208311,-0.014423561188081607
"[-0.018, -0.00899999999999999, 0.17]",,10349,524001649,-0.09172482657133973,-0.1363753060808257,0.1641433085203765,0.019695981517269756,-0.0004803036955763895,0.0001154859755629345
"[-0.018, -0.00899999999999999, 0.17]",,10349,528001649,-0.11007639430406624,-0.16102391678479044,0.1635548968961409,-1.406183050339397,-0.0020807886288126687,-0.014417431068806191
"[-0.018, -0.00899999999999999, 0.17]",,10349,532001649,-0.11007560132061794,-0.1591163336878605,0.1631267893721251,-1.4064241571767582,-0.0021178948649113183,-0.014416988320885393
