insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,792001314,0.009435117130101811,-0.11831759501737338,-0.10479101522933121,0.07207501555174312,-0.23322428094581424,-0.19589577109375847
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,796001314,-0.022488507489927367,-0.017473578763208764,0.006038015387854756,-1.4264809076506144,-0.0021932599588723733,-0.014550311706606658
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,800001314,-0.025666608459577578,0.0015952369579217418,0.016613971678395956,-1.4289858075787703,-0.002639053111251566,-0.01405745049310303
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,804001314,-0.029892007889783967,0.04162923690142328,0.029612476147669042,-1.434094615552299,-0.0033767597757751178,-0.012872131929191746
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,808001314,-0.03228491157195612,0.07617828693867068,0.03644800012633809,-1.4384096453961763,-0.003847898596237853,-0.01162033787837323
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,812001314,-0.013414511110751426,0.12867618957966975,0.0426574907404671,-0.01633794969401825,-0.0020833024571217384,0.00448245593291198
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,816001314,-0.03465332812287897,0.10791293301839033,0.045225005695197495,-1.4423015159334458,-0.0039758700142046854,-0.009691484552879798
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,820001314,-0.035448900822425855,0.1040966044823346,0.05009532308151421,-1.4418229170848973,-0.0037455907845126424,-0.00922350594534016
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,824001314,-0.03620460012699317,0.0911244217238707,0.055511880561965654,-1.440236915078151,-0.0034336377872299373,-0.009095632471902648
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,828001314,-0.03693631297559674,0.07361296460683064,0.060964193099685815,-1.4381128684176234,-0.003123668409530489,-0.009237218063216576
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,832001314,-0.03760543341901168,0.05604837763944026,0.0658137037605222,-1.4359969278947828,-0.0028786245917936104,-0.009545147628078371
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,836001314,-0.0381588440655225,0.04190886189646825,0.06953333426812236,-1.4343078498181128,-0.002733298868003331,-0.009910560613038785
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,840001314,-0.038555727591094824,0.0331946330983115,0.0718401279988683,-1.4332873181172305,-0.00269226138947104,-0.01024081784888721
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,844001314,-0.03878817465001816,0.0303747581464755,0.07273655580102201,-1.4329755721008874,-0.0027349163950338706,-0.010473784324333574
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,848001314,-0.03886260152393084,0.03263119365074019,0.07245474337091906,-1.4332734858683158,-0.0028355937978833956,-0.010582466659066203
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,852001314,-0.03881392150740165,0.03832961697191983,0.07138181388407361,-1.433979702802218,-0.002959195433222428,-0.010571794338771326
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,856001314,-0.03868952575389123,0.045530699856588086,0.06995370803890921,-1.4348582087508948,-0.003074144234263443,-0.010470097391365354
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,860001314,-0.0385382685635588,0.052447353255979934,0.06856342676181981,-1.4356934851493208,-0.003157879425344845,-0.010317735306717979
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,864001314,-0.03840130320830032,0.0577654861182193,0.0674968975562038,-1.4363287454138034,-0.0031992783858698637,-0.010156096518854102
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,868001314,-0.03830625966773482,0.0607959556796871,0.06690362553071338,-1.4366835619343346,-0.003198229808300146,-0.010019005440101286
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,872001314,-0.03826526504020111,0.061466597059302686,0.06680041217367005,-1.4367521597784263,-0.003163105148775547,-0.009927672130026169
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,876001314,-0.03827638075575812,0.06019309538765327,0.06710005002728536,-1.4365872157545296,-0.0031071223423407845,-0.009889352698772266
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,880001314,-0.03832742229336483,0.057682609323780554,0.06765368526010462,-1.436275765378573,-0.0030445849604530673,-0.009899113477479696
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,884001314,-0.01787269597255048,0.0801322336903727,0.06912287877395684,-0.010509583324687655,-0.0010176809180020285,0.004800071877996179
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,888001314,-0.038478704094846494,0.05201562957649486,0.06887946298202507,-1.4355852911993414,-0.0029449834956721266,-0.010005744673395267
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,892001314,-0.038546099459560335,0.050039233784570314,0.06930524985477149,-1.435347753506354,-0.002919763658147556,-0.010068827556486512
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,896001314,-0.03859368134852814,0.04902136633685217,0.06952665588582718,-1.4352275446111533,-0.00291135715944546,-0.010119908008223641
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,901001314,-0.10760764624110947,0.07243539779306474,0.18261992870150578,-1.4077569252501505,-0.04788088986942779,0.0246278952188273
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,904001314,-0.03154465744250745,0.04949245069496122,0.05910419612991191,-1.4380118663875041,0.001063768457938874,-0.012531995045077751
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,908001314,-0.03494600649491103,0.049627927654649184,0.06236103552014072,-1.4370856245659869,-0.0005598669726828986,-0.012267338403198144
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,912001314,-0.03618791429586915,0.05112887562820667,0.06448918483352628,-1.4366514620516722,-0.0015228924851702352,-0.011380187190867488
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,916001314,-0.016593272373348178,0.07855881753090621,0.06680141810355167,-0.011009962996604727,-0.00031636131743795204,0.004086657918200648
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,920001314,-0.03751374538481167,0.05289723853808148,0.06677972866266657,-1.4361936465117302,-0.002566960194334611,-0.010394163837626286
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,924001314,-0.03786265029402014,0.05320478688588537,0.06740833762529164,-1.4360549901195947,-0.002835029811611267,-0.010139181403491085
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,928001314,-0.03809704017840765,0.053225064616281514,0.06786060982150843,-1.4359414291171528,-0.0030075565817393457,-0.009975241398010759
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,932001314,-0.017739816077623316,0.07912887684799763,0.06893827797831875,-0.010506552164800703,-0.0011813789258762752,0.004904957915877889
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,936001314,-0.01783936112621931,0.07886747995278043,0.06917296870283707,-0.010429485575497277,-0.001244973290223883,0.004960642243050123
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,940001314,-0.03844078802397888,0.052549377515276774,0.06863527186316176,-1.4356995044222056,-0.003235154673799312,-0.00977113630991
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,944001314,-0.03849194007736617,0.05235684257717743,0.06876396397388262,-1.4356543220563147,-0.003265867843566972,-0.009748987269396894
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,948001314,-0.03852582996534287,0.05225727154544835,0.06884427027866025,-1.4356277851335868,-0.003287104142592978,-0.009735604777677861
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,952001314,-0.038547202624374055,0.052254118690830964,0.06888545246918198,-1.4356176911233762,-0.003302363314404033,-0.009726651215411122
"[-0.006999999999999989, 0.009000000000000025, 0.17]",8703,956001314,-0.03855964086408947,0.05232941013240655,0.0688978717086286,-1.4356201290476251,-0.003313608444112659,-0.00971960921958219
