insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,80002519,-0.30798660338810363,0.13698345215401275,-0.5275894774618166,1.4494166271599036,-0.10999489347658153,0.2977224104633725
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,84002519,0.05225905880358381,-0.033397432292021634,0.09633204825868802,0.0011501239015172526,0.0013795842343825582,0.0001648959371143132
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,88002519,0.12893726225402058,-0.07655383201222499,0.23630921077793587,0.002086446807341602,0.0032417529979833493,0.0003867545676077607
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,92002519,0.17949117426433303,-0.09181687445796705,0.3253568064441197,0.001066636283679756,0.004159424126012556,0.0005967040938386061
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,96002519,0.21301868236116916,-0.08597815884959914,0.38041096461932966,-0.001561071553378257,0.004422459901769038,0.0008746653475906361
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,100002519,0.23539502672799784,-0.06730581840324668,0.413392181116528,-0.005102640284057047,0.004297100366496331,0.001230946667712657
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,104002519,0.2503978220890701,-0.04395108442291651,0.43269518417181274,-0.008773081229196622,0.004008034271444472,0.0016319942523364992
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,108002519,0.28455818842605474,0.010982753462069894,0.4468236509904884,1.4117849785483303,0.006150060228288123,0.017326757496630693
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,112002519,0.26714995010152287,-0.007688565430415295,0.4514227514761302,-0.014039531054322651,0.0035443152337475414,0.002360451161285402
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,116002519,0.2715228741332844,-0.0010805164240252907,0.45691411090651357,-0.015036815375203405,0.0035141130679027244,0.0026014827304207512
"[0.019000000000000034, 0.0070000000000000236, 0.17]",,14621,120002519,0.27429257687558484,-0.002435245306688927,0.46173224840968174,-0.014982585897002076,0.003623596363713788,0.0027342787354657653
