insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,972002161,-0.09751068150958364,0.07710400787279248,-0.0887805788315319,0.099443103118706,0.34726074443992383,0.4343317007119737
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,976002161,-0.11738328005263504,-0.023799410936243603,-0.05554518792873253,-1.3166768210036677,0.34634620633246127,0.41491529896601403
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,980002161,-0.01975783259935282,-0.0694671650875236,0.0202134237313345,-1.4200623200922071,-0.001753534193052464,-0.018639834415446893
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,984002161,-0.020211712004221005,-0.08699753211895356,0.03466850834856672,-1.417954728383406,-0.002426154006987369,-0.022149175250222808
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,988002161,-0.019944069196469294,-0.06585451418411914,0.037148615220864656,-1.4205242191297398,-0.003721701786012277,-0.023752181646213844
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,992002161,-0.01905449763417666,-0.018760117538718646,0.031703462075604705,-1.4261906765831418,-0.0052540089085711394,-0.023622231996764248
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12862,996002161,-0.017790690295271583,0.0391452511737338,0.02241883130299982,-1.4331130223737414,-0.006674774240359338,-0.02222948160895391
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,2161,-0.01644645775438136,0.09396968009413875,0.012799232228907442,-1.4396227661220138,-0.007734987280147598,-0.020176626429006417
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,4002161,-0.01528087906923753,0.1356034997172788,0.00533914353681908,-1.4445200709351342,-0.008312124833692924,-0.01804765121208632
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,8002161,-0.014467659625741258,0.1588848182585476,0.0013493073873398487,-1.4472055100486427,-0.00840619965205014,-0.01629781468801314
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,12002161,-0.014076213001369464,0.1634920067635779,0.001029345925548597,-1.4476602618359362,-0.008112412649170009,-0.015195983236101218
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,16002161,-0.01407968471606813,0.15288876037870303,0.00372527355625607,-1.4463147246802934,-0.007580834713850904,-0.014816929197937312
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,20002161,-0.01438125163996673,0.13275703071448675,0.008284317969195598,-1.4438581179578602,-0.006973988689804644,-0.015072727951786852
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,24002161,0.004049769950347448,0.1305565900428327,0.015198877115970788,-0.015112877393887503,-0.004455713664068439,-0.0010901492891357278
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,28002161,0.003560012750122521,0.11052907739545148,0.01950972046707733,-0.012732350277015303,-0.004119256133398974,-0.0020001497523958467
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,32002161,-0.015772686570085126,0.07279751190335837,0.021271476458267102,-1.4367063375294424,-0.005861138166711244,-0.017537799296623635
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,36002161,-0.0160531196126813,0.06507852405445114,0.022891446634766055,-1.435820518067044,-0.005864420213394339,-0.018219188228012245
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,40002161,-0.01616701393999076,0.06473276456056887,0.022930240683990633,-1.4358165524369844,-0.006012086596249799,-0.018617791416673857
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,44002161,0.0029231375668511417,0.09896985402936664,0.02187235252235098,-0.011483919840833634,-0.0044406170390374755,-0.003811341143019925
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,48002161,-0.01598496176555808,0.07880142204887619,0.01987738504334402,-1.4375491169124688,-0.006486045730673962,-0.018575440357824186
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,52002161,-0.015785596862917917,0.08829345952283596,0.017842545219245665,-1.438692226414556,-0.006694707179048132,-0.018270409274068783
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,56002161,-0.015584528590326496,0.096499663039749,0.016090175884695412,-1.4396716283242885,-0.006833534766271188,-0.01790374841636544
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,60002161,-0.015422338038462602,0.10207619914943145,0.014902549930468467,-1.4403299445556814,-0.006890898880506091,-0.017563305202038998
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,64002161,-0.015322383403852613,0.10451791591400905,0.014382828664977865,-1.4406106504021776,-0.006874143403894084,-0.017311146984074127
"[0.004000000000000021, -0.014999999999999996, 0.17]",,12863,68002161,-0.015290143496052233,0.10406389324421639,0.014476323390084644,-1.4405458684229566,-0.006803716681883232,-0.017177219175296216
