grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,448000567,-0.001907009100789503,0.04890241106282378,-0.009429625502309413,1.369372338609071,0.17967437292558924,-0.5786664425815651
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,452000567,0.002909213198849264,0.02793688806638084,0.0024635551269387435,1.4249936897170703,0.0008734722397117922,0.006936332993771055
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,456000567,0.009109529424597584,0.028257690325258267,0.011957925266621316,1.4249180084184947,0.0009754204763312568,0.006885204726331362
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,460000567,0.013047810266787363,0.0006809445021085381,0.019978820589770407,-0.00015998426030883195,0.00021448699664239346,-0.00010455200663905817
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,464000567,0.01584690228106242,0.028621791389111806,0.02227409928359947,1.4248341001043356,0.0010862210102808856,0.00683584841785656
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,468000567,0.017598243618680787,0.028720986054723063,0.02495552038410942,1.4248117981195132,0.0011150297155673172,0.0068248322771371495
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,472000567,0.018747345922534048,0.028787897068162316,0.026714779101627784,1.4247969680048012,0.0011339348337449096,0.006818330656326088
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,476000567,-0.18683755024303364,-5.038673151768032,-4.635992385759742,1.8112410159293655,-0.6409966085399851,0.86063011052822
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,480000567,-0.1940919785527082,-6.567250836651741,-4.795292520771117,1.8597786176574957,-0.6600160275469472,0.887403175751339
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,484000567,-0.19664136174235175,-6.677630544591782,-4.851032550915129,1.864782754285603,-0.6661216077395862,0.8929928647273474
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,488000567,-0.19741003730337148,-6.713207872115591,-4.865149715432123,1.8665511738853398,-0.6676441304060148,0.893291387685937
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,492000567,-0.1996722858194588,-6.790655469710824,-4.914568484092364,1.8707601678837418,-0.6710563995222827,0.8933776961959776
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,496000567,-0.19989342381514544,-6.798507397224622,-4.917740164879408,1.871291598332173,-0.671267111786165,0.8929632362827001
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,500000567,-0.20192120377595918,-6.86467259589292,-4.9629432758149985,1.874884433667647,-0.6741209238275919,0.8927783480905512
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,504000567,-0.20297204150600684,-6.898434959109962,-4.985882094876189,1.8767572385897142,-0.6755367349313685,0.8925672154103729
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,508000567,-0.20420370117636918,-6.950566196924379,-5.012266419484153,1.8790655980029642,-0.677182044518688,0.892090407304817
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,512000567,-0.20567051559875238,-6.999134763666087,-5.0440432899353205,1.8807039442730247,-0.6791558787308166,0.891450308759786
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,516000567,-0.2056748975063069,-6.946570694854957,-5.044993131757142,1.8784805502559985,-0.6791461670471627,0.8920481954777656
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,520000567,-0.20656381324254647,-7.001278788245677,-5.064131383655505,1.8804371550182521,-0.6803428694969722,0.8914912312406721
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,524000567,-0.20737303897977788,-7.028233074085172,-5.08197089570797,1.8812499016818396,-0.6814391950664406,0.8911990064269564
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,528000567,-0.20940631745129623,-7.088223865931006,-5.1269887889232955,1.8830517128068445,-0.6842077964880625,0.8904765371217266
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,532000567,-0.20968420795963344,-7.046268901818074,-5.134429144139093,1.8809808633516272,-0.6846048146176719,0.8909463055175709
"[0.008000000000000024, -0.0019999999999999844, 0.035]",5039,536000567,-0.20806362914752635,-6.941163088478947,-5.099963796390991,1.876814547408725,-0.6824240185954251,0.8922594839647695
