grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,310004881,0.00508095867543662,-0.0971680243902373,-0.033046733156960606,-1.5400427058721964,0.0781098969795404,-0.2410226466142109
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,314004881,0.009214659267667236,-0.09630750268150035,-0.022117482426094348,-1.5400596285055466,0.07815194332630315,-0.24103910258213282
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,318004881,0.0027121180467221118,0.0005678751107947022,0.007170706603282895,-1.1440733606038478e-05,2.7589724283627604e-05,-9.507782222410721e-06
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,322004881,0.0044915518874083515,0.0009425823742210682,0.011875412084474846,-1.9165358763784113e-05,4.569347842164895e-05,-1.4915793117888099e-05
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,326004881,0.005659053474854903,0.0011898011019111365,0.014962167557335704,-2.437476711092401e-05,5.757286340946077e-05,-1.7929522158257466e-05
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,330004881,0.0064250638215733735,0.0013528891351795025,0.016987384508796666,-2.78841448420053e-05,6.536805151102776e-05,-1.9562694062464497e-05
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,334004881,0.006927652550928309,0.0014604652256231532,0.018316126274219968,-3.0245885340507428e-05,7.048325696218383e-05,-2.0412670129449362e-05
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,338004881,-0.21156049852055786,-4.933177373074514,-4.846111441922956,0.45117149237979426,-0.3577831682089885,-0.04357518949871572
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,342004881,-0.20627468897397888,-6.559043506086924,-4.764606202515637,0.4865261567181465,-0.35237187810953857,0.014939125296739734
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,346004881,-0.2097075126152962,-6.649350153071277,-4.844916834287536,1.9184739938406743,-0.35697409122305507,0.021692007801650707
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26211,350004881,-0.21210930087890323,-6.7237847509012525,-4.878938874192796,0.4961185470749795,-0.3597832344848052,0.016248699008987545
