grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,308000078,-0.010508549283702262,-0.02515508523083021,-0.04398536059546032,-0.08464468903579658,-0.22423009604731942,0.37877496034603525
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,312000078,0.00046437708227958785,-0.026490404541466006,0.003940561800231279,-1.4253296738661603,-0.0007575337051427544,-0.0063282524053013545
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,316000078,0.005687692593866034,-0.027638360523525307,0.01461638015792488,-1.4252559801337623,-0.0006605696078048062,-0.006228401424212618
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,320000078,0.009115433349587365,-0.028372905744472376,0.021620617437372758,-1.425209495407563,-0.0005969494836284839,-0.006155022023125581
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,324000078,0.011364857974246578,-0.028842788837076583,0.026215975533032676,-1.425180205741532,-0.0005552053025880688,-0.006101801322137557
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,328000078,0.014345799756051714,-0.0030840423647662263,0.02931602726281568,0.0001956619800241588,0.0002663746816841117,0.00030178476243911123
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,332000078,0.013809749306982921,-0.029335391377108166,0.03120894239851779,-1.4251501852723685,-0.0005098395421535562,-0.006036434576108793
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,336000078,0.014445466387177086,-0.029458170917180837,0.032506694171731354,-1.4251429119525612,-0.0004980442843615096,-0.006017242465556835
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,340000078,-0.1826349516984178,-6.504856672102887,-4.66716087226844,-0.9706397212357837,-0.2573100402466898,-0.0917943797309232
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,344000078,-0.18592744171819175,-6.613891114604372,-4.762221475206655,0.4626700990484177,-0.261191561897259,-0.08267573034845907
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,348000078,-0.18913626784662357,-6.698056018388828,-4.801098748547014,-0.9590341683173571,-0.2642437679281419,-0.0883425269193853
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,352000078,-0.18979247290556184,-6.7238061713811845,-4.836169903726988,0.4698364335947631,-0.2656424672579312,-0.08089790809320072
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,356000078,-0.19222747469549617,-6.786602810493386,-4.861538753974598,-0.953287715901257,-0.26801319381467037,-0.0868418082367427
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,360000078,-0.1933833545631785,-6.8209431919073555,-4.884554595260797,-0.9509236984187719,-0.2695221653143788,-0.08638389050175702
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,364000078,-0.19445733951986927,-6.854229056085001,-4.907576551706722,-0.9488317517669351,-0.2710131229983245,-0.08607567071997807
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,368000078,-0.19547344175778048,-6.8866484739707605,-4.93013110256288,-0.9468537823645359,-0.2724723634151421,-0.08586027336314345
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,372000078,-0.19645148555673458,-6.918552119747109,-4.952451182849277,-0.9449550196808367,-0.27391308368504563,-0.08570074039030345
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,376000078,-0.19649755108449662,-6.938483294348783,-4.979977070378769,0.4826676405140259,-0.2749719884661793,-0.07963919762916603
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,380000078,-0.19897375953959096,-7.026240113501287,-5.008077130038611,-0.9404164387525262,-0.2775913535484441,-0.08678063998858597
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,384000078,-0.20033986415418986,-7.035439492848282,-5.040325147315132,-0.9402677674787365,-0.27967963267645146,-0.08679435077360938
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,388000078,-0.20128912016048692,-7.042145046420563,-5.063318274376966,-0.9402565042154912,-0.2811617666977736,-0.08673412904094051
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,392000078,-0.20190557565339856,-7.029769916056966,-5.0789682213623895,-0.9409950174326022,-0.28215323957055144,-0.08641400117839974
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,396000078,-0.20197356864167024,-7.033845671355632,-5.081023020622263,-0.9410409386814877,-0.28228283821577665,-0.08634474988973143
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,400000078,-0.20171508511019698,-7.036546141742644,-5.07485799461781,-0.9410967404313787,-0.2818884380398755,-0.08635095013747976
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,404000078,-0.20122987693345087,-7.033576175841753,-5.063043037151832,-0.9413778386533964,-0.2811328458882762,-0.08641398227159647
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,408000078,-0.27888890235381736,-7.852821167260938,-0.3243084124670226,-0.6566544912907375,-0.363428328891602,-0.07647283202905573
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,412000078,-0.21028222459161144,-8.2717059591733,-4.362337672516102,-0.8454482568244069,-0.28554268522418524,-0.09046979619619318
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,416000078,-0.3948848624609129,-8.597822472128229,-3.523919521155687,-0.7812268620986265,-0.32134796435455726,-0.08852774105361341
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,420000078,-0.07048477053906932,-8.79220343205176,-3.900547970561874,-0.7826408647882412,-0.2854427766495334,-0.10416312763674285
"[-0.005999999999999988, 0.008000000000000024, 0.035]",2638,424000078,0.13717641092550942,-8.844179868200406,-3.967754738800096,-0.7785124441402104,-0.27125495918783027,-0.11349543211833893
