grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,802005248,-0.11736204437903786,-0.07939684053808183,-0.45640891527459093,1.3002325818517972,-0.30736736447447066,0.5493585073380732
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,806005248,-0.06795710689024215,-0.06718695007550224,-0.29791119002997046,1.299506849668357,-0.30613047707721985,0.5494965492685109
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,810005248,0.029158576025219374,0.007256476089448682,0.09359732755758543,-0.00043436491949955247,0.0007306256779343046,0.00010162787181389188
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,814005248,0.04481507794085848,0.035680569978419285,0.1415461114208263,1.4249512096081258,0.0017696771548853657,0.0059275447222932875
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,818005248,0.05875676866493662,0.03918656172498647,0.1863182587080967,1.424739675016724,0.002119507351245109,0.005987208877606176
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,822005248,0.06790302058335718,0.041498985241722686,0.2156938604857448,1.4245995425293014,0.0023491095060596545,0.006030697915767269
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,826005248,-0.08592142107623663,-4.2339858056949815,-2.2146813383846977,1.981516119721027,0.12380626377060064,-0.4079820910666453
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,830005248,-0.1341156311942015,-6.505716698337509,-4.534384554037613,1.9223424519374048,0.026285879121492578,-0.7500891398062438
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,834005248,-0.13586685933452125,-6.613442372084573,-4.601849484856523,1.9294976237692718,0.026765582507095598,-0.7554959158855327
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,838005248,-0.13685248404778683,-6.67632411468796,-4.640235013314918,1.9340656851814773,0.025572007043757214,-0.7550882832276723
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,842005248,-0.13738661785872058,-6.7069858997275125,-4.6566548648598705,1.9377014591832586,0.0247379461436152,-0.753226587921384
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,846005248,-0.13816464201671774,-6.7440883497351605,-4.6803401099105635,1.9404760759434074,0.023279502502957558,-0.7519627915745497
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,850005248,-0.13898655199832294,-6.778149503570393,-4.702746337788742,1.9429396727833301,0.021853040815887154,-0.7510277435387084
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,854005248,-0.13985551976131622,-6.8109292064760165,-4.724812171156685,1.945224767054798,0.020451594268557916,-0.7503801509051552
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,858005248,-0.14076169982560444,-6.8431227556563865,-4.746845597744775,1.9473994142651303,0.019064707943063516,-0.7499341736634333
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,862005248,-0.1409951794424214,-6.857855616109025,-4.757340860400658,1.9474262549790717,0.01839403719313565,-0.7500164052253472
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,866005248,-0.14262468506496517,-7.024777948624656,-4.796014543347614,1.9536569307638463,0.016233349696011493,-0.7465788236001262
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,870005248,-0.1449012267953561,-7.03708540883004,-4.843213027959344,1.9556277769376158,0.012954105671015695,-0.7513483351826274
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,874005248,-0.14544905161324567,-7.054819614335475,-4.859522858278048,1.95495263330201,0.012264656101578605,-0.7466063158236731
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,878005248,-0.14629135895498913,-7.055839370167845,-4.878819207503181,1.9549185902570678,0.011063491460053462,-0.7463532965171792
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,882005248,-0.14746671658797889,-7.032701828470549,-4.901921256514328,1.9552372657355228,0.009300230980659754,-0.7506103013220744
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,886005248,-0.14743843523207317,-7.020823364091077,-4.9017637553423175,1.954558627968141,0.009310057585745019,-0.750351829850566
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,890005248,-0.14619200061810406,-7.034791865948492,-4.877801955536016,1.9534792645764765,0.011118752347988842,-0.7457488655086592
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,894005248,-0.146226361121517,-7.012865465936661,-4.87492743544391,1.9536975110610102,0.010958121226163409,-0.7503825323112869
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,898005248,-0.14541652863142202,-6.993479741807038,-4.856859541223649,1.9525714878383247,0.012076454300916875,-0.7503971128825472
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,902005248,-0.14452355021964342,-6.9700573494331595,-4.83686223904137,1.9512311178186605,0.013314638824792183,-0.7504024568881958
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,906005248,-0.14362575569334557,-6.929772986749926,-4.804206836849188,0.5220921221802222,0.01474164886243308,-0.7562325030948628
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,910005248,-0.14272055820895863,-6.920213436654763,-4.796224094813882,1.9483081563547482,0.01582192254827243,-0.7503984332843968
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,914005248,-0.14113517831592065,-6.921344757209486,-4.764042200672364,1.9464508642890967,0.01813263949678416,-0.7458354985099008
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,918005248,-0.14119116716428404,-6.888843441000604,-4.761227132861485,1.9460479763664054,0.017955248473783172,-0.7505544359136915
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,922005248,-0.14071655415061785,-6.866459604081662,-4.7503639686415315,1.944624206311055,0.01861948657157597,-0.7505065902430194
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,926005248,-0.1403641714602024,-6.849234380070604,-4.74227599232875,1.9434016503056628,0.019114063324866884,-0.7504390493743003
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,930005248,-0.1393664518994966,-6.863306623640934,-4.723295605031238,1.9420294007413945,0.020614787132388276,-0.7457729237252986
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,934005248,-0.1392251520750979,-6.8708182768526,-4.719772701609132,1.9418389401592917,0.020818961575605185,-0.7459056413562757
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,938005248,-0.13927881396668756,-6.876986644883311,-4.72078567291792,1.9416107555907185,0.020750094380930617,-0.7460118310930164
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,942005248,-0.13948683205370788,-6.881782968397886,-4.725464837915787,1.941339136780035,0.020462991105192133,-0.7460578938299803
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,946005248,-0.13979278254521088,-6.886815223822166,-4.732510058278862,1.9410899286972554,0.02003574626470382,-0.7460530747300059
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,950005248,-0.1408907511537087,-6.868201181399783,-4.753873054495129,1.9413339419238091,0.018390258746961097,-0.7506904623404
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,954005248,-0.14053072194023508,-6.8899795674625866,-4.74989549642609,1.94034402920239,0.018993810611123874,-0.7458218714961861
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,958005248,-0.1415419944885467,-6.880817638994509,-4.769228679147263,1.9410148359511965,0.01746523893103398,-0.7505429576946423
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,962005248,-0.14109731598204056,-6.909038993107717,-4.763214323723048,1.9403229487459113,0.01818725388392023,-0.7457537116263612
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,966005248,-0.14202672997968258,-6.901199479775978,-4.780593064022115,1.9410873769836896,0.01677071965701836,-0.7505623967294219
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,970005248,-0.1422486406948592,-6.901417312783507,-4.785917184933016,1.9407260920430582,0.016449423161977908,-0.7504890274132003
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,974005248,-0.14238594953009903,-6.902671444722077,-4.789257393743805,1.9404090657952415,0.016248419671687872,-0.7504261890893056
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,978005248,-0.14244544183219437,-6.904863017325769,-4.790735798214682,1.9401336748197893,0.01615927001310903,-0.7503954558558941
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,982005248,-0.14244502118365665,-6.906903807896528,-4.790768445379161,1.9398538208789473,0.016156935547850193,-0.7503934124883017
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,986005248,-0.14223920255890998,-6.953755072133921,-4.776667262303432,0.5332373004888853,0.016751438157712767,-0.751478796715873
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,990005248,-0.37444571991466485,-6.342240969978909,-5.008229319129541,0.49527369609899075,0.008151413583590117,-0.757005481088516
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,994005248,-0.49989379114306237,-6.211652211230701,-5.010508849954302,0.4849119626411804,-0.012384724179386332,-0.758860258238028
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28015,998005248,-0.42546880887850624,-6.464736617764667,-5.0141840349859645,0.49223118597418836,-0.002491208944537998,-0.7513225727559705
"[-0.02, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28016,2005248,-0.4318226462267472,-6.6038697028468,-4.95500552779402,0.49376317134245473,-0.005412768552349373,-0.7523113211809256
