grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,300000923,-0.030817333235952094,-0.085792808696179,-0.09254187929664148,-1.4599282629112318,0.393280464670023,-1.0315517781522068
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,304000923,-0.0125989523483927,-0.08298011999255017,-0.06850268019494798,-1.4601652979023274,0.39348260696467874,-1.0318200809209566
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,308000923,0.005348972197707136,0.0008280214683988874,0.0070584454036222155,-6.984545179711255e-05,5.9356727745041304e-05,-7.794060368837563e-05
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,312000923,0.0131910094558077,0.0020437641318071798,0.017406931384618574,-0.00017244748636824347,0.0001463831436590013,-0.00019152257020005337
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,316000923,0.018336119960077835,0.002843007679325993,0.02419663122442195,-0.0002399445196372696,0.0002034841650727648,-0.00026542779720339915
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,320000923,-0.19063166782864252,-6.402500707002677,-4.64600139877666,1.8329441717407684,-0.8559402564930882,1.2993421266868692
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,324000923,-0.1944606191516921,-6.565238800958308,-4.739862518421171,0.4144570887420954,-0.8741217375752037,1.3159000883304448
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,328000923,-0.19586618326542873,-6.64937522978706,-4.793562326208365,0.4185750345174164,-0.881790253465705,1.3219891485952755
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,332000923,-0.19579457907872178,-6.673041289262549,-4.806563619440627,0.4198480405777011,-0.8836466407614727,1.322209771360042
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,336000923,-0.19753840522235483,-6.7449391493093405,-4.854815814789591,0.42362775719584755,-0.8871399889962498,1.322177231215542
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,340000923,-0.19836169804349307,-6.781583075749434,-4.879118093815091,0.425586396743028,-0.8887191059002847,1.3215986503132786
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,344000923,-0.19825654859227038,-6.784871190296953,-4.8804772795589635,0.42586168309755723,-0.8887761608380765,1.3210131425086933
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,348000923,-0.19841146865197035,-6.789397254813899,-4.903574067090151,1.8524464135430416,-0.8892844604797312,1.3279125179322488
"[0.018000000000000033, -0.00799999999999999, 0.035]",6785,352000923,-0.20005194316108002,-6.848802415181201,-4.924489983954711,0.42917869213019166,-0.8914229839318721,1.3205158516339697
