grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.010999999999999992, 0.035]",,587,452999993,0.020588890225631595,-0.22455766955317724,-0.04954096081064119,1.3263171644140226,0.29964607759754913,-0.8430640309654482
"[-0.018, -0.010999999999999992, 0.035]",,587,456999993,0.0009456170485636628,0.04244747920630765,0.00636584440429111,1.423637927807739,-0.0005756627675549963,0.011973096128941652
"[-0.018, -0.010999999999999992, 0.035]",,587,460999993,0.0028825811869124807,0.09588371706911936,0.02761801493647731,1.4177770356542367,-0.004439953030614452,0.03066685784515033
"[-0.018, -0.010999999999999992, 0.035]",,587,464999993,0.004150210157520096,0.13041585291329216,0.04156960913379848,1.4139736352212264,-0.006968926426894173,0.0426845662529603
"[-0.018, -0.010999999999999992, 0.035]",,587,468999993,0.004980045151713575,0.15274191495231548,0.05072785237649491,1.411505215084965,-0.008624143932881856,0.050410141781925044
"[-0.018, -0.010999999999999992, 0.035]",,587,472999993,0.0055233906772066965,0.16718070944025065,0.0567392903983599,1.4099030927056497,-0.009707566783381416,0.055376249181895376
"[-0.018, -0.010999999999999992, 0.035]",,587,476999993,0.005879199561401038,0.1765204527456099,0.060685036692403216,1.4088631805044114,-0.010416767596187981,0.05856831281056646
"[-0.018, -0.010999999999999992, 0.035]",,587,480999993,-0.014330561816052523,-1.2923832489854679,-1.2352449896006217,1.4826049168878297,-0.035960780018649385,-0.4227325647471898
"[-0.018, -0.010999999999999992, 0.035]",,587,484999993,0.007469372753242776,-0.01770566278380148,0.07335462093697132,1.4070208623682212,-0.010819651532224306,0.10004334864274184
"[-0.018, -0.010999999999999992, 0.035]",,587,488999993,-0.2142455837595839,-4.847023050326827,-4.814974648794049,1.8696016135996198,-0.40805082570258566,0.2898345296820863
"[-0.018, -0.010999999999999992, 0.035]",,587,492999993,-0.21501154549912727,-6.401922321255072,-4.7319362568842,1.9073978838821228,-0.4063999605519354,0.39291479420750375
"[-0.018, -0.010999999999999992, 0.035]",,587,496999993,-0.21866974303892528,-6.471383783968794,-4.796916616974595,1.9129923050718727,-0.41165570828206843,0.3954715289120015
"[-0.018, -0.010999999999999992, 0.035]",,587,500999993,-0.22125930919007164,-6.53504478350017,-4.847867794724609,1.9166592044927646,-0.4151198991211188,0.3953302929857522
"[-0.018, -0.010999999999999992, 0.035]",,587,504999993,-0.22295333444805626,-6.575869610828111,-4.87747421848437,1.9197758630165593,-0.4170684967747771,0.3950151106574103
"[-0.018, -0.010999999999999992, 0.035]",,587,508999993,-0.22406428060262168,-6.598412691698665,-4.891646061391523,1.922711325091599,-0.4180515482936158,0.3950248664652649
"[-0.018, -0.010999999999999992, 0.035]",,587,512999993,-0.225304404445841,-6.63273077862603,-4.915281533044771,1.9251237684618876,-0.41949679842214904,0.39478337307559186
"[-0.018, -0.010999999999999992, 0.035]",,587,516999993,-0.22674749153025442,-6.67996011150914,-4.949477314142062,1.9271200095117642,-0.4214873876421032,0.39427976480882826
"[-0.018, -0.010999999999999992, 0.035]",,587,520999993,-0.22785914722873385,-6.712554921489395,-4.972190775344551,1.9292723154555644,-0.42283739112598945,0.39419854444411084
"[-0.018, -0.010999999999999992, 0.035]",,587,524999993,-0.2285709181674575,-6.787303501993735,-4.983984556840541,1.9321842200082802,-0.4233703082049487,0.39658507240016366
"[-0.018, -0.010999999999999992, 0.035]",,587,528999993,-0.22987203260951128,-6.874963330662629,-5.011548371881133,1.9355349381536255,-0.42496212402517586,0.3972451916357301
"[-0.018, -0.010999999999999992, 0.035]",,587,532999993,-0.2313938323015911,-6.912555272104231,-5.043485851116957,1.9371308007889279,-0.4268610416502424,0.39674820537820354
"[-0.018, -0.010999999999999992, 0.035]",,587,536999993,-0.2334031897176247,-6.897856284992145,-5.086993009922779,1.937945463672745,-0.4297553550522888,0.39224764086903896
"[-0.018, -0.010999999999999992, 0.035]",,587,540999993,-0.23378641533975125,-6.90662304910916,-5.094323178292843,1.9367995459380554,-0.4297996038888436,0.39700783548842383
"[-0.018, -0.010999999999999992, 0.035]",,587,544999993,-0.23416794769435723,-6.907787465509531,-5.102508464224142,1.9367027445893576,-0.43026011617349397,0.3971639114382251
"[-0.018, -0.010999999999999992, 0.035]",,587,548999993,-0.23471804202267466,-6.88601013288136,-5.115169748705378,1.9370453394660303,-0.43134486275153305,0.3927625323487263
"[-0.018, -0.010999999999999992, 0.035]",,587,552999993,-0.23370113066234538,-6.896131952831101,-5.092676977054522,1.9357895086058887,-0.4296683213299606,0.39735523889061297
