grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,892000475,-0.007678040164107142,-0.07661540790634014,-0.060582417243854714,-0.05950314088791342,0.0309759168993049,-0.1162632350848438
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,896000475,-0.0022441853599559636,-0.077139928406746,-0.05182954814937002,-0.05942217397963051,0.03102795020634841,-0.1162059364466682
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,900000475,0.0015957007080127372,-0.00014717050995649572,0.0025699153343783365,2.304985451917485e-05,1.529398399074955e-05,1.9572678391782672e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,904000475,0.003935367538949991,-0.0003573343432394793,0.006337620654367271,5.624974325707521e-05,3.773063916862052e-05,5.051567623462483e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,908000475,0.005470615133849527,-0.0004901991610157808,0.008809565694026134,7.749950545343776e-05,5.246457073476707e-05,7.282864007217282e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,912000475,0.0064780177528541705,-0.0005741196206514587,0.010431376576548246,9.109620815045405e-05,6.214056161207848e-05,8.87671157613068e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,916000475,0.007139057595174608,-0.0006270745040062309,0.011495424858861014,9.979320742875553e-05,6.849511360468297e-05,0.00010006325351380463
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,920000475,0.007572820067520775,-0.0006604552792159879,0.01219353229918596,0.00010535425127655706,7.266856581966685e-05,0.0001080164035177078
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,924000475,-0.19234269701315237,-6.488838694397386,-4.689220981744052,0.42897669672590155,-0.3018540346737171,-0.10380771777598259
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,928000475,-0.19654651090353542,-6.6111905725730855,-4.775422991433679,0.4356648871687021,-0.306809085442118,-0.10360802805924632
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,932000475,-0.19913219127279744,-6.682841755871373,-4.824020759411139,0.43994770540672834,-0.3098067527800694,-0.10296846434991754
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,936000475,-0.2022456255792916,-6.7611704114683535,-4.858102325034205,-0.9819211169561461,-0.3128012800917227,-0.10886058621709832
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,940000475,-0.20229155433194507,-6.770450948640258,-4.883567772086549,0.4454644240641794,-0.3136009055665854,-0.10155886933374408
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,944000475,-0.20349849694247127,-6.805748074005464,-4.907830769137435,0.44761459278226245,-0.31515895704099994,-0.10113650741126677
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,948000475,-0.20458926229582142,-6.838882014504995,-4.9306939046034675,0.4495852745099491,-0.3166278073312766,-0.1008291971326582
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,952000475,-0.20563720629731325,-6.871692313484821,-4.953432031643352,0.45145662400792885,-0.3180843227538817,-0.10066003141025676
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,956000475,-0.20663832120143788,-6.90372964789921,-4.975611153346097,0.45327337276307644,-0.3195070760533212,-0.10051328583114531
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,960000475,-0.20781588245348714,-6.96063153017989,-5.001001348438164,0.45576099027625716,-0.3211643831129944,-0.10087718916299117
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,964000475,-0.20927602178359644,-7.005860095267813,-5.0333699788857835,0.4572774510019296,-0.323266399670174,-0.10131122460142171
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,968000475,-0.21060141589271147,-7.01669273956314,-5.064238146795621,0.4573063307171672,-0.3252395851094542,-0.1013100277086365
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,972000475,-0.21150424195886056,-7.0269493476662666,-5.085610533262628,0.4573538200119228,-0.3266036686755826,-0.10126189736238023
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,976000475,-0.21208542809109798,-7.01749937933189,-5.099988243875465,0.45666091939919395,-0.3275072633103589,-0.10096910451095892
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,980000475,-0.21296675417691294,-7.020443888237076,-5.093812858189061,-0.9697352095704199,-0.32790623572836897,-0.10746836003073612
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,984000475,-0.21186894278834031,-7.025489626004776,-5.09512453558942,0.45664410586749604,-0.32720203365605527,-0.10095400424682578
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,988000475,-0.21144548366363383,-7.008065818295883,-5.085361439553138,0.4558175707444133,-0.32657495926107016,-0.10085005627088114
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,992000475,-0.21146545727396324,-6.982649327774665,-5.058660337334684,-0.971638681347261,-0.32566180966679564,-0.10739408669455174
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4583,996000475,-0.20994723023150508,-6.979888095262469,-5.049738623999408,0.45446558797919834,-0.3243080041906515,-0.1009552496264071
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4584,475,-0.2091115966807708,-6.966514090722668,-5.029457532807962,0.45381468112789725,-0.323023151560777,-0.1010808233256515
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4584,4000475,-0.20834358476878173,-6.947528492316581,-5.010811040104555,0.45288000110786975,-0.3218401536462386,-0.10116537337528929
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4584,8000475,-0.20772326083391315,-6.91160502849904,-4.996161061789577,0.4511721438884596,-0.32089670758254907,-0.10102420019811899
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4584,12000475,-0.20711760017949102,-6.881096715865262,-4.981859185856003,0.4496320255986568,-0.31997505688239086,-0.10089797080096317
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4584,16000475,-0.20729278327694695,-6.855026392224128,-4.958300472876278,-0.9781147244314842,-0.31925882582157145,-0.10738307404025113
