grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,928999971,-0.09166270358720247,-0.003261464726991292,-0.22843919936600177,-0.10474402591022441,0.3187254653361712,-0.6047005017982903
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,932999971,-0.061864907342961184,-0.011452934158436179,-0.14996219842381908,-0.10474797400605282,0.31857735817839605,-0.6046613278027301
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,936999971,0.005237713693783952,0.023841786391061603,0.010476203761625058,1.4255705743143696,0.000697786593836236,0.006019473025208749
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,940999971,0.018067891838530248,0.020498907927692045,0.04426002278353636,1.4255518922980248,0.0006335120936912242,0.006117960992226862
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,944999971,-0.11163420541432739,-4.32278983045459,-2.3742923480090754,1.9551503568075854,-0.2940248558675455,0.29889332981243255
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,948999971,-0.16824930632311058,-6.504357289528874,-4.659428372181489,1.9035337619181072,-0.4283575933387267,0.16246801879920125
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,952999971,-0.16870565340507654,-6.627534543852282,-4.736173097759519,1.909772057400681,-0.4352461070764109,0.16448858820026951
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,956999971,-0.16843877430576665,-6.678268913811823,-4.762314232391839,1.9142588105953968,-0.43778631980765653,0.16589502576007678
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,960999971,-0.1685372234801772,-6.724246394309828,-4.789255867484625,1.917352226223489,-0.4399016311233363,0.16647285519711516
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,964999971,-0.16884703610795948,-6.7623945377310575,-4.812529589413328,1.9199257675440304,-0.44160835340338755,0.16682625516942012
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,968999971,-0.1695643944648776,-6.8111358695352155,-4.845783486270408,1.9219175792822396,-0.443836362064408,0.1666948471943666
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,972999971,-0.17019974806871135,-6.844396279610174,-4.867649911875434,1.9240623216390058,-0.44532239278104085,0.16685647870531836
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,976999971,-0.17071083416465294,-6.862913857839894,-4.878342059971672,1.9264212200774793,-0.44609720591276997,0.1673141929835831
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,980999971,-0.17106223254285935,-6.958236381385301,-4.9006144467781585,1.9290279006546025,-0.447335548794303,0.16973401966567409
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,984999971,-0.1732388733741247,-7.017331981205403,-4.94278463185616,1.9326019907970977,-0.45039381388848937,0.16578330764243576
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,988999971,-0.17457284145771906,-7.040904593965089,-4.975291473523519,1.9334725832198898,-0.45251240687922956,0.1655513157668059
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,992999971,-0.1756666159458553,-7.0418970298053924,-5.002723317060283,1.9333705996233643,-0.4542782764702303,0.16569253063758146
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1482,996999971,-0.17523528379016556,-7.060116644625214,-5.005965361434654,1.9325755344240756,-0.4541374906559727,0.17038942187339232
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,999971,-0.17616104851584058,-7.071137481998989,-5.0038841275466766,0.506158459260072,-0.45466675090148895,0.16466585325854122
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,5999971,-0.177039960038544,-7.047938454634645,-5.0140669876240995,0.5061597524254272,-0.4556644224202647,0.15988993000930318
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,8999971,-0.17484271484438474,-6.948336296456999,-4.989460823535605,1.9286626291333628,-0.45334925561655026,0.16687110031484362
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,12999971,-0.1744086767271641,-7.068945407661453,-4.9871724582746175,1.9321649957061084,-0.4529461988208192,0.1702685556976263
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,17999971,-0.17546252687820368,-7.022243919606254,-4.975177653835669,0.5046364227804196,-0.45318391790031476,0.15999106086196802
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,20999971,-0.17419914555355592,-7.002369327610452,-4.9700718673692155,1.9302515295149805,-0.4521929406268305,0.16580451650160996
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,24999971,-0.17347278647587105,-6.966511168177258,-4.953077496780377,1.9284312226331592,-0.45108891280144015,0.1659803316105221
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,28999971,-0.17158382950038265,-6.961640998790688,-4.920191688343756,1.9264620626210958,-0.4486180491241935,0.17060112575888853
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,32999971,-0.17187058740172906,-6.927119534101036,-4.914102144777749,1.9260498466775537,-0.44857547312161533,0.16599193774950957
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,36999971,-0.17219303253290946,-6.917031177670667,-4.897993663302829,1.9264537844846379,-0.44823789642696726,0.16171857177139218
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,40999971,-0.16961367838494523,-6.909381855353808,-4.871530284530936,1.9230587768453786,-0.4454824977102037,0.1706027240953708
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,44999971,0.3892404364197114,-8.314291147786774,-2.471611674855213,2.0619909332367388,-0.3635167188311269,0.14370232759228144
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,48999971,-0.2700794062239734,-8.562861327317599,-2.730837421620569,2.076945787526774,-0.4342124346737796,0.15493093171970893
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,52999971,0.050583860364467936,-8.63921223440324,-2.768494506984255,2.0749319897584355,-0.39616919665116856,0.13937679781068918
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,56999971,0.02372393424297342,-8.56645112987052,-3.069527361183683,2.063542037766765,-0.4009330639331031,0.1404900290304492
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,60999971,-0.0148859970245383,-8.45285140047209,-3.233383683549752,2.0552641329455947,-0.40939533247641374,0.1440684807491676
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,64999971,-0.0627924895538084,-8.380181243103662,-3.3515727038304615,2.0502868405704735,-0.4171699316984798,0.14798497334094252
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,68999971,-0.07570372328808828,-8.394582110631365,-3.3079847543865846,2.054376640275412,-0.42097689769019964,0.1498210735749837
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,72999971,-0.07958421787825504,-8.508533234503638,-3.0805173315276964,2.069105020093307,-0.42177023656633084,0.14975732875699152
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,76999971,-0.13730241339947258,-8.713747615142758,-2.90663205310194,2.0842208996552514,-0.4252453277395037,0.15509181905287647
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,80999971,-0.12989687256647092,-8.965583484294429,-2.784388555235915,2.105006859513772,-0.43515645636031797,0.1515739661779206
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,84999971,-0.1084024933339931,-9.234911836465061,-2.1923609558950172,2.1425922433652485,-0.4390074554318106,0.1437518342142075
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,88999971,-0.11771336785371905,-9.512623891980489,-1.7240051068523847,2.1739273056115325,-0.4418476087361788,0.14063556894612317
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,92999971,-0.1342089843338664,-9.818241503700289,-1.208206369357157,0.7811437428011833,-0.4451779635047209,0.13114628889946972
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,96999971,-0.17299253229237616,-9.993599788215448,-0.9883969617030859,2.2241957253036166,-0.4476626964716374,0.140206002610341
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,100999971,-0.17542361896595648,-10.171925496745509,-0.5678689240517221,2.251599295513386,-0.4534667770731807,0.13407023796643033
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,104999971,-0.2104503470184605,-10.338284404541888,-0.28718790369203795,2.2712643934151733,-0.45841777611713125,0.13337579541843425
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",,1483,108999971,-0.27244483332317065,-10.497945724723778,-0.10505064182100732,2.284997611715585,-0.462137304060283,0.1378057761515113
