grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,800000464,-0.06853543472976248,-0.050550581657492266,-0.12784531311462377,-1.4863534245325651,0.0058866857129875605,-0.04350785004255775
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,804000464,-0.04629880256374627,-0.02316881167578355,-0.09425319834871448,-0.06130287880086499,0.006892117379421636,-0.036623738860909694
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,808000464,0.008799043281080138,5.7381568259629034e-05,0.014155270660673125,-3.724274151323259e-05,7.154042467794053e-05,2.040737716890728e-05
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,812000464,0.021699554875944577,0.00016258243121214377,0.03490851716262888,-9.407789152826584e-05,0.00017647093923944812,5.8785337229139145e-05
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,816000464,0.03079575878682217,-0.027034080053867093,0.05171718904476208,-1.425275686719849,-0.0005745650063863073,-0.006756787572009426
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,820000464,0.03571762736163203,0.00032040866727989226,0.05745842691203862,-0.00016044792845376632,0.0002905808354045636,0.0001179080407760491
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,824000464,0.03936162847581465,0.0003741932990708463,0.06331974728113288,-0.00017905383215949255,0.00032027084655539273,0.00013836875384831693
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,828000464,0.04175259945061097,0.0004146056986114033,0.0671653261856644,-0.00019180570518745332,0.000339763171749663,0.00015383153478443212
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,832000464,0.04332141241884799,0.0004444373755019271,0.06968838389623677,-0.00020052506720291685,0.00035256075701473044,0.0001652931659675838
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,836000464,-0.16603286206089343,-6.553773036240633,-4.669422739926246,-0.9854620180514073,-0.4879489947982698,0.2932930509670182
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,840000464,-0.16561085519892335,-6.584727959098495,-4.732389497263851,0.4386127253975775,-0.4915402980673102,0.32891998696446545
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,844000464,-0.16688311437684394,-6.648757209686637,-4.758774063171863,0.4417061037735149,-0.4940590672573286,0.3304373177876882
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,848000464,-0.16933189190068088,-6.737743627286414,-4.812832770256241,0.44664174835696696,-0.4978524944748801,0.33109747502615744
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,852000464,-0.17057957347799377,-6.7813990201124685,-4.839613007957789,0.44917591642620774,-0.49962881839322426,0.3313147565741132
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,856000464,-0.17168632041868598,-6.818315621537837,-4.863655773624277,0.45134380451908435,-0.5011644574669895,0.3314327305202877
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,860000464,-0.1727286036433711,-6.852400580453911,-4.886601787528059,0.4533196301717776,-0.5026082156281761,0.3314950911185875
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,864000464,-0.17280780369244478,-6.854363571542147,-4.887482440152933,0.45353266354518423,-0.5026576843082102,0.3315322240346789
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,868000464,-0.17378173123850096,-6.886111481850488,-4.909363357795861,0.4553327150259226,-0.5040273999119518,0.3315721554330674
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,872000464,-0.17496644585794938,-6.946061304082448,-4.934976801562698,0.45790809112726,-0.5056618241480668,0.3310768706961916
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,876000464,-0.1764519718885336,-6.988736654491497,-4.96770902119723,0.4593211029919109,-0.5077286646798568,0.33060177741319524
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,880000464,-0.17773788641190238,-7.011654855866638,-4.996766220376497,0.4598644214563427,-0.5095414562506273,0.3304128852572555
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,884000464,-0.18002358711046892,-7.096868885508492,-5.047600268557467,0.462678561609046,-0.512750394777259,0.3295549133052314
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,888000464,-0.17946959886554611,-6.968571114940133,-5.038163390238596,0.4573415952750743,-0.5120486287150154,0.33120943226094224
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,892000464,-0.18059265710443273,-7.094244919761319,-5.0603102432572395,0.4625827213291028,-0.5135215860731535,0.33033928205144597
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,896000464,-0.1789996770607673,-6.973984476011043,-5.027837277428494,0.45726786742644604,-0.5113972243887188,0.3313137541224993
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,900000464,-0.17825445462011114,-6.986693782618343,-5.010328040900422,0.4577393105063368,-0.5103280608838818,0.33104895249200533
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,904000464,-0.17747819363507283,-6.987020940813186,-4.992019209552689,0.45770245311896535,-0.5092111921956509,0.33080633216628247
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,908000464,-0.17673456399082996,-6.9737235841682175,-4.9745812236328,0.4570543542333971,-0.5081433056991943,0.33064613400441706
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,912000464,-0.1772729126791761,-7.030871358839406,-4.985244924719199,0.45890704691763323,-0.5088805332094314,0.32962871281382244
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,916000464,-0.17549428009438978,-6.876703894457544,-4.947013303253639,0.45260108351342715,-0.5063987443772026,0.3311781243068974
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,920000464,-0.174551637722007,-6.874130874831346,-4.924829237184557,0.4523043220128436,-0.5050271124742585,0.33104323961327004
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,924000464,-0.1738358211403189,-6.858528073094837,-4.907903743156664,0.45143694260968953,-0.5039765134882452,0.33102663891526635
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,928000464,-0.17440252049285845,-6.937102255773176,-4.918842428544803,0.45404443705731384,-0.504746276138099,0.32982570136949096
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,932000464,-0.17292704978596515,-6.803053794340108,-4.886857953168757,0.4484419131382183,-0.5026453017462554,0.33126499075537236
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,936000464,-0.1737459037419134,-6.8689834378479535,-4.904293639720873,0.4504270957927204,-0.503800602104838,0.3303749257492898
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,940000464,-0.17346837195015577,-6.8417571575260165,-4.898290341395898,0.44882957465744283,-0.5034040669369668,0.33062846873494806
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,944000464,-0.17201878909787438,-6.751886374602972,-4.8660078574269825,0.44505025020558425,-0.5013012745325537,0.331774413647165
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,948000464,-0.1717531102953477,-6.7879774694789425,-4.858535364365602,0.44619159076722986,-0.5008670677898166,0.33135947762373463
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,952000464,-0.17251180903051297,-6.827220665731702,-4.852534611554496,-0.9789973267025578,-0.5013093881647873,0.32420072838987257
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,956000464,-0.1721092681236549,-6.84303779938198,-4.864968812314348,0.447522976081508,-0.5013310624552836,0.33054108846345953
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,960000464,-0.1737834987188778,-6.928511441965761,-4.902879133796372,0.4500732433648997,-0.5037832984362729,0.3294324184301127
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,964000464,-0.17447106988773572,-6.8806191789751034,-4.92094196097748,0.4473607765068707,-0.5048548338443009,0.3301222546657422
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,968000464,-0.17481652713395487,-6.860488090878674,-4.9305057856978305,0.44590445821886654,-0.5054107684061312,0.33064078768081034
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,972000464,-0.17378235062864295,-6.785058849360881,-4.908155535958938,0.4426860135460872,-0.5039199228066863,0.3319070641002015
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,976000464,-0.17475440920678936,-6.93094040246604,-4.92814810367957,0.44805819348139725,-0.5052949624295073,0.33022387420900445
"[0.005000000000000022, 1.734723475976807e-17, 0.035]",4529,980000464,-0.17388045457726065,-6.84072522270613,-4.909210878543362,0.44428079990401553,-0.5040273375168459,0.33137341959075967
