grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,808000581,-0.10487018153521341,0.02943314662963825,-0.14264221974288738,-0.034749137533189534,-0.0919937981933695,0.30664764205457495
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,812000581,-0.07909973490681582,0.026494088559601003,-0.10640326572761793,-0.027842578873566892,-0.0903222310336656,0.31163006520348663
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,816000581,0.007566721966325907,-0.0008856395060403699,0.010639820831675806,0.002028104345681625,0.0004913940010863871,0.0014627021555407987
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,820000581,0.018660572275733006,-0.0021922748552274385,0.026238653404673684,0.005001161083145744,0.0012122627214015136,0.0036071224509286355
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,824000581,-0.14086562892946924,-6.512169774508917,-4.627514129225364,0.3945942679507199,-0.38647071152854207,-0.025644115084224168
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,828000581,-2.209196774057502,5.424512086648479,0.8433711829255124,-0.5452031343231126,-0.665156665023224,-0.16667354002297494
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,832000581,-0.4971925531003959,-1.7786387234405012,1.9740356940008708,-0.16532234451599215,-0.37060460562014336,-0.06521087486415691
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,836000581,-0.5138043685459167,-1.8370448918457116,1.5337848688066646,-0.14443274954234792,-0.3773900374314049,-0.07140119522816882
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,840000581,-0.5125897806233215,-1.8945786085911047,1.4851170027996412,-0.13967251786093007,-0.37935634924389056,-0.07165230293887308
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,844000581,-0.5119018052863783,-1.9426093088665795,1.4467175979227607,-0.13606186953754526,-0.3811489632736469,-0.07172918905081975
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,848000581,-0.5116650711156215,-1.9849209932023655,1.413180482571284,-0.13311869650619826,-0.38287318968613687,-0.07173929596249846
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,852000581,-0.5116880543161125,-2.0244474551109617,1.3820003188501344,-0.1305554972020197,-0.38457641881358734,-0.07171983897388524
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,856000581,-0.5118721310291298,-2.0625107455893046,1.3519507917223983,-0.1282145028121365,-0.38627533421224336,-0.07168520508688805
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,860000581,-0.5129601163805092,-2.1447805024540276,1.3299939165116816,-0.12542846243900468,-0.38825395242913957,-0.07198894584479669
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,864000581,-0.5153725862460717,-2.2464095104427297,1.3013543286306923,-0.12402229915818763,-0.3916767238155665,-0.07315046467184563
"[0.008000000000000024, 0.010000000000000026, 0.035]",5106,868000581,-0.5179246766227941,-2.317405152876657,1.251270455994269,-0.12436495089856564,-0.39635374955888497,-0.07343861388795137
