insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.006999999999999989, 0.17]",,10126,872001604,-0.003852763648405977,0.1809693788046829,-0.1305802161426186,1.5302797557600518,0.11956896124731747,0.45035480734197086
"[-0.02, -0.006999999999999989, 0.17]",,10126,876001604,-0.031218082040113226,0.16202990620802815,-0.0881516745798443,1.5334183267540529,0.1189147717844124,0.4502996320820498
"[-0.02, -0.006999999999999989, 0.17]",,10126,880001604,-0.03998094535433383,-0.05943275496109024,0.03681008448502254,-1.4210983686209733,-0.0017568696163846043,-0.015210264600707901
"[-0.02, -0.006999999999999989, 0.17]",,10126,884001604,-0.03064409577830335,-0.05607603105316272,0.05347232507202193,0.00757113794441705,-0.00014656712058086496,-0.0015584778613078887
"[-0.02, -0.006999999999999989, 0.17]",,10126,888001604,-0.03893560208877617,-0.0779756766280375,0.06886184943099849,0.01036665937782566,-0.0001303734356042363,-0.0025270407017797536
"[-0.02, -0.006999999999999989, 0.17]",,10126,892001604,-0.04432203344607083,-0.09025566807101093,0.078420179902988,0.011917932978523893,-0.0003564983200485261,-0.003324199621371149
"[-0.02, -0.006999999999999989, 0.17]",,10126,896001604,-0.04776006158519969,-0.09232596194694587,0.08340572377114697,0.012204029673658301,-0.0006895020847716427,-0.0038026974846150363
"[-0.02, -0.006999999999999989, 0.17]",,10126,900001604,-0.04991119255561138,-0.08597877402513454,0.08504766885642923,0.011467109339170056,-0.001077608121264062,-0.003964421141165103
"[-0.02, -0.006999999999999989, 0.17]",,10126,904001604,-0.05114365498251544,-0.07430151923555428,0.08452932577058192,0.010089676642443146,-0.0015075251276010504,-0.0038403239121348465
"[-0.02, -0.006999999999999989, 0.17]",,10126,908001604,-0.05178561816591437,-0.060776732280100276,0.08295253170975059,0.008495555394891108,-0.0019040990254711176,-0.00351795835049426
"[-0.02, -0.006999999999999989, 0.17]",,10126,912001604,-0.0520848353848794,-0.04847997186872455,0.08120240118133637,0.007053612453986391,-0.0022097689714182245,-0.0031071602090412542
"[-0.02, -0.006999999999999989, 0.17]",,10126,916001604,-0.05221755682476281,-0.039545227479562683,0.07988005653623986,0.0060163159558668244,-0.0023939912373292516,-0.002710058042923874
"[-0.02, -0.006999999999999989, 0.17]",,10126,920001604,-0.05229822458148492,-0.03495098800039287,0.07928737361077154,0.005496436893444867,-0.0024546062988167194,-0.0024023582899979357
"[-0.02, -0.006999999999999989, 0.17]",,10126,924001604,-0.0704894138508611,-0.05924176409698667,0.07899495820207036,-1.4204200828724922,-0.004018139501881346,-0.01656834755768044
"[-0.02, -0.006999999999999989, 0.17]",,10126,928001604,-0.05242529419356895,-0.03754905583080159,0.0802004755043697,0.005842021461883562,-0.002396128322007862,-0.0021800618848278053
"[-0.02, -0.006999999999999989, 0.17]",,10126,932001604,-0.05257906683350011,-0.042441159337981205,0.08133128184270433,0.0064330693153480945,-0.00225998365411173,-0.0022486399249803946
"[-0.02, -0.006999999999999989, 0.17]",,10126,936001604,-0.07086629021565216,-0.07333386250396501,0.08218896750955906,-1.4187274003177783,-0.003738076856609651,-0.016809168561108673
"[-0.02, -0.006999999999999989, 0.17]",,10126,940001604,-0.07091088021076741,-0.07775063750878708,0.08309385725204166,-1.418213436657216,-0.0037393538028386852,-0.01696699407918581
"[-0.02, -0.006999999999999989, 0.17]",,10126,945001604,-0.07100879231152091,-0.08056897187782042,0.0836883375925872,-1.4178884898168,-0.0037003730372515697,-0.017107838667172304
"[-0.02, -0.006999999999999989, 0.17]",,10126,948001604,-0.05292067557843394,-0.05735571463702982,0.08445712287354112,0.008172391017915448,-0.00214961200366659,-0.0028256423310726864
"[-0.02, -0.006999999999999989, 0.17]",,10126,952001604,-0.07109218567303893,-0.08109474704241393,0.08376455760590673,-1.4178481102674165,-0.0037477143047912054,-0.017260178866911974
"[-0.02, -0.006999999999999989, 0.17]",,10126,956001604,-0.0529406422818825,-0.055787501497665204,0.08408545434966186,0.007965715529326012,-0.002238911889035411,-0.002896262107768416
"[-0.02, -0.006999999999999989, 0.17]",,10126,960001604,-0.05290337481193663,-0.05372384716352485,0.08362895694991934,0.007713936433149049,-0.0023017411469190008,-0.002861693388087755
"[-0.02, -0.006999999999999989, 0.17]",,10126,964001604,-0.052853022948446515,-0.051568019481932126,0.08315472920142142,0.007454015621059629,-0.002358146924264004,-0.0028014778313933952
