insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.010000000000000026, 0.17]",7323,172001033,0.03381024064716326,-0.18233216716755862,-0.09564764526335878,-1.3352847941664678,-0.21327728706515864,0.029971898373376243
"[-0.019, 0.010000000000000026, 0.17]",7323,176001033,-0.027184243966040356,-0.014365707699566244,0.008300985689466245,-1.4273186554151636,-0.002449377063340641,-0.014214514508175569
"[-0.019, 0.010000000000000026, 0.17]",7323,180001033,-0.04951322325761265,0.04109833069736624,0.03128853362572315,-1.4350788356238398,-0.005198057542626311,-0.01249196823138618
"[-0.019, 0.010000000000000026, 0.17]",7323,184001033,-0.0631918460932917,0.10536865984756894,0.04058943341171428,-1.4434865833073047,-0.007455678326865445,-0.009957065990313735
"[-0.019, 0.010000000000000026, 0.17]",7323,188001033,-0.07150728252284988,0.16246869916248663,0.04364146011721104,-1.4507403564173753,-0.00904758273080214,-0.007198585751822167
"[-0.019, 0.010000000000000026, 0.17]",7323,192001033,-0.07665256378238516,0.20199027891099597,0.04529806643944667,-1.4556834504223546,-0.009914554083835792,-0.0047296025839381195
"[-0.019, 0.010000000000000026, 0.17]",7323,196001033,-0.08003310837690414,0.21971979696439625,0.048183202334030284,-1.4578851850268117,-0.010118032346797645,-0.0029034779018744516
"[-0.019, 0.010000000000000026, 0.17]",7323,200001033,-0.08248797887888526,0.21693629769169043,0.05316039651788884,-1.4575581468470844,-0.009813431928190453,-0.0018800002876327715
"[-0.019, 0.010000000000000026, 0.17]",7323,204001033,-0.08446130814428066,0.19881295835898705,0.05988050550425683,-1.4553688126545135,-0.009206203437712168,-0.001636826927346069
"[-0.019, 0.010000000000000026, 0.17]",7323,208001033,-0.08614046824565957,0.17244547327194937,0.06734005919398456,-1.4521914932910231,-0.008504107963071217,-0.0020122183549558803
"[-0.019, 0.010000000000000026, 0.17]",7323,212001033,-0.08756487922250522,0.14495843318342416,0.07436500401364654,-1.4488975961541266,-0.007878971083265518,-0.002767258622700053
"[-0.019, 0.010000000000000026, 0.17]",7323,216001033,-0.08871022548712237,0.12206704516247946,0.07997451405003275,-1.4461757305873633,-0.0074425677906449494,-0.003648339166337583
"[-0.019, 0.010000000000000026, 0.17]",7323,220001033,-0.06997719704817679,0.12960940571811896,0.0848872323839629,-0.018445639210916853,-0.005508910108383502,0.009847963706773405
"[-0.019, 0.010000000000000026, 0.17]",7323,224001033,-0.09006124648448582,0.10158342895419459,0.08509120140031712,-1.4438064498382999,-0.007256468410002492,-0.004995969955110785
"[-0.019, 0.010000000000000026, 0.17]",7323,228001033,-0.09028864296362338,0.10405397483896905,0.08476501830154248,-1.444148570698622,-0.00743654325715315,-0.00525574172985252
"[-0.019, 0.010000000000000026, 0.17]",7323,232001033,-0.09028785030413033,0.11227105697817663,0.08316319105322023,-1.445170632991827,-0.007703693174944959,-0.00523240361483765
