insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,488001105,-0.01680279825600539,-0.09669277226114481,-0.03228741222747189,-1.3608872953143678,-0.502372963448422,0.012152319207028167
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,492001105,-0.033550049992248476,-0.02476380033225567,-0.022536877082512063,-1.3741028918374705,-0.5050641336445271,0.011780762608569029
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,496001105,-0.0029997768625471544,0.02632330492948398,0.0018368515467095392,-0.0034960746249173003,-0.0007560519600954274,0.0012489656267164473
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,500001105,-0.007544551950162015,0.06343860103256915,0.004820419600985559,-0.00827643599328165,-0.001834740317678274,0.0029120995683969975
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,504001105,-0.010590830051425804,0.07851812613436415,0.008784972012897185,-0.01024686392504548,-0.002231137754878043,0.004051445701417994
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,508001105,-0.012848912171937898,0.07334380626318904,0.01460923545149484,-0.009684026542414292,-0.002059413770047702,0.004657507216590695
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,512001105,-0.014704566821235332,0.053420050922223794,0.021938215196954047,-0.007302770874880515,-0.0015115805865799636,0.004781101597695292
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,516001105,-0.016305482792518866,0.026002851166710528,0.029768586227177707,-0.004011669663996242,-0.0008028146714825768,0.0045427674493552506
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,520001105,-0.017669135833606242,-0.0017902725381162554,0.036961469006904224,-0.0006849038962832843,-0.00011567382524380054,0.004101066007319465
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,524001105,-0.018780917357957172,-0.024404944788601668,0.04259519908730525,0.0020045226950775596,0.0004286743391995751,0.0036045404720444207
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,528001105,-0.019551141281681894,-0.03855499937103701,0.04611508045326218,0.0036604918513996054,0.0007120916006181366,0.003181464145086771
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,532001105,-0.01999956361651678,-0.04340544007708225,0.047466468442706855,0.00419024964533099,0.000751467420712415,0.002906023532558588
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,536001105,-2.1756118475269037e-05,-0.013355597054232504,0.04740266426553319,1.4291269572140854,0.0023393617205210715,0.017346424753232503
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,540001105,-0.020120784814804393,-0.031401192834710656,0.04527185377813581,0.002653023986809,0.00032920458018470544,0.002857009478505035
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,544001105,-0.01987927109089488,-0.020141856722309726,0.04296820760076159,0.0012688463230121627,-2.774166163710401e-05,0.0030302880930664355
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,548001105,-0.019634166590349333,-0.009207517255136466,0.040735462781611886,-5.848650671413935e-05,-0.00030435558017105624,0.0032556023948176194
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,552001105,-0.019405711718354868,-0.000711937784974026,0.03900431151429018,-0.0010791124753690706,-0.0005020224911570503,0.003478969873202259
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,556001105,-0.019240665197116258,0.004216489382889321,0.03801676145202748,-0.0016611328932061298,-0.0005994956190413792,0.0036578999481836905
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,560001105,-0.01916110009967631,0.005423287206625105,0.037805972540081,-0.0017906721825378114,-0.0006004589202247557,0.0037677694387120986
"[-0.015999999999999997, 0.012000000000000028, 0.17]",7677,564001105,-0.019165587125852257,0.003532770257304918,0.03823969622667889,-0.0015473074239809037,-0.0005269473106935818,0.0038032615134434566
