grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,588000006,-0.03509093722404899,0.001698553803585412,-0.08161842266646069,-1.519805326967922,0.01640467070291457,-0.27549659973285145
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,592000006,0.005651315384413991,0.024878509552779704,0.009159200109836618,1.4254649103131747,0.0008935426197703711,0.006277164815152503
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,596000006,0.01948769636278841,0.021511310987444077,0.03900483547614364,1.4257372226030463,0.00125158392543967,0.006299299947532644
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,600000006,0.028567422164908318,0.019356301806761067,0.05858627586412801,1.4259105568254271,0.001486456120042945,0.006337232570842066
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,604000006,0.03452583307531104,0.01797746894458463,0.07143337736095745,1.4260208260922347,0.001640534049987541,0.0063772213567081515
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,608000006,0.03843597610086491,0.01709550191699183,0.0798621351390505,1.426090934591159,0.0017416132214723712,0.006413200843746525
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,612000006,0.04100198008112865,0.01653151762500915,0.0853920783482014,1.4261354820438612,0.0018079258008707466,0.006443093339089212
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,616000006,0.04268590687752316,0.016170979697053056,0.08902015920639883,1.4261637698455458,0.0018514312653407083,0.006466762071797971
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,620000006,-0.15613979585561355,-6.496227514151937,-4.639452386613144,1.8880226603399766,-0.4892069622212194,0.5540707550412594
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,624000006,-0.15965686576537352,-6.619005632321642,-4.7250433957560745,1.8950442976617157,-0.49880308753933195,0.5670202771428516
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,628000006,-0.1617920283261982,-6.6923540880796475,-4.773450966115316,1.8994978757122802,-0.5031540901569511,0.569838568031851
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,632000006,-0.16326073831466992,-6.742242903696487,-4.806302469507804,1.9026715101249283,-0.5056627457329852,0.5705081527266684
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,636000006,-0.1644407193334857,-6.781993680517079,-4.832727374645426,1.9052407977923411,-0.5074973867826977,0.5706002710348856
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,640000006,-0.16551069768948706,-6.817884277974156,-4.856969808301164,1.9075091017105459,-0.5091098335539097,0.570543236966092
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,644000006,-0.16651877320559638,-6.85171578034166,-4.880065400310608,1.9096103877000539,-0.5106196932348976,0.5704790470518564
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,648000006,-0.16749901806385886,-6.884662838458574,-4.902725375701328,1.9116163126307169,-0.5120904965740669,0.5704165914264437
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,652000006,-0.1684669259799496,-6.917215726341045,-4.925174408110699,1.913575365124418,-0.5135435791197646,0.570355282510709
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,656000006,-0.17074681008245957,-6.993800799079607,-4.949918724328866,0.49053540449295563,-0.515909025470825,0.563553693985997
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,660000006,-0.17097283415409514,-7.036766597505356,-4.980703666173655,1.9186699891422254,-0.5171964098187795,0.5690591517869192
"[-0.00799999999999999, 0.008000000000000024, 0.035]",2285,664000006,-0.172326945972212,-7.054655911858333,-5.01257998248785,1.9191993604117294,-0.5192407160657644,0.5688489724112192
