grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,424000709,-0.1996580585127945,0.01812481394907728,-0.2771241897826542,-0.0441032408479749,-0.15722666361713844,0.3659237934642999
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,428000709,-0.1264257659267284,0.022545103665655652,-0.17208231566904963,-0.044968200642583445,-0.15672368511787887,0.3660290710937188
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,432000709,0.03501177718307377,0.0302289041505448,0.04822145546437895,1.4245553178257513,0.0011063996794612452,0.007189717154828537
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,436000709,0.07160291010781443,0.004484092174678267,0.10273204242163203,-0.0008646414024264804,0.000492284630870754,0.00016829445312947777
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,440000709,-0.11171887739545037,-7.278327405522067,-4.547774405019133,1.83639800672039,-0.31309047997885764,-0.014840122259108003
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,444000709,-0.1117007365575635,-6.590051312618537,-4.658464541735809,1.8463230292624835,-0.32633515040353533,-0.06718438020269464
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,448000709,-0.10593199809907232,-6.6699787272702284,-4.7012049570199,1.8507951267747307,-0.3297746032704808,-0.06665210611977236
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,452000709,-0.10217803867577417,-6.753251279696083,-4.728759879690241,0.4291489749190214,-0.33294970468118296,-0.07283698558659504
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,456000709,-0.09990478283369138,-6.76271217203236,-4.751338455152869,1.8563362641501935,-0.3337309831883735,-0.06521905796920364
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,460000709,-0.09870905674302072,-6.798411100407731,-4.772443588656797,1.8584427288189898,-0.3352578855705653,-0.06475488970378643
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,464000709,-0.09824427149592696,-6.832072844191448,-4.793443391554934,1.860363678770465,-0.3367013981455532,-0.06444122464145391
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,468000709,-0.09827141905018369,-6.864856042332614,-4.81468440303621,1.8621772338887967,-0.3381093421306588,-0.06423734950864637
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,472000709,-0.09942738349628145,-6.924783599493663,-4.835546096842052,0.4388820075393228,-0.3403107194533383,-0.07113271035265316
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,476000709,-0.09940358014003621,-6.958032742511171,-4.861428911130325,1.8664762536506425,-0.34113983249445967,-0.06447254710900589
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,480000709,-0.10056585351016849,-7.014099169490294,-4.892160223286382,1.8683710052038536,-0.34310962988453486,-0.065043960255337
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,484000709,-0.10177516433357454,-7.046170481479983,-4.922150556427704,1.8694987014439628,-0.34500973270719765,-0.06511093926309049
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,488000709,-0.10273902077297722,-7.042867083213727,-4.947367834322071,1.8686177808627047,-0.34655575476566913,-0.06506771252046066
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,492000709,-0.10336720755309224,-7.033758277153756,-4.963777538993542,1.8678515025329978,-0.347561775026775,-0.06479464779696116
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,496000709,-0.10358564577768388,-7.013592267424112,-4.970579605726357,1.8667381058365078,-0.34796534889860764,-0.06440740598929152
"[0.012000000000000028, -0.0029999999999999853, 0.035]",5735,500000709,-0.1032303486481986,-7.01391298911751,-4.963532176459365,1.8666153838464183,-0.3475309677964895,-0.0643698798526701
