grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.004000000000000021, 0.035]",497,388999995,-0.004981841356361039,-0.06291022040637895,-0.05274956625638261,-0.11595910448254054,0.20342561707998857,-0.54975871847214
"[-0.018, 0.004000000000000021, 0.035]",497,392999995,0.0007103534056830951,-0.06378807329461988,-0.03592770806299228,-0.11587518734309143,0.20351318819842273,-0.5497577363988009
"[-0.018, 0.004000000000000021, 0.035]",497,396999995,0.0016716452645790247,-0.00024461299400702075,0.004939094529991195,2.342639059782492e-05,2.5683734531156688e-05,6.130577766882972e-06
"[-0.018, 0.004000000000000021, 0.035]",497,400999995,0.004122747668882432,-0.0005924911427452884,0.012180253496001825,5.6777753516756846e-05,6.33166977247468e-05,1.9885787407969424e-05
"[-0.018, 0.004000000000000021, 0.035]",497,404999995,0.005731199606683723,-0.0008111085719582078,0.016931126842239408,7.776830411954094e-05,8.79890109291015e-05,3.317063249719254e-05
"[-0.018, 0.004000000000000021, 0.035]",497,408999995,-0.1846002241783989,-7.33608752704362,-4.614014612118019,0.4864838592860281,-0.6595165522867805,0.8815478795494585
"[-0.018, 0.004000000000000021, 0.035]",497,412999995,-0.19839371331012828,-6.5411963963044855,-4.745642321045667,0.49125022023775555,-0.6832457335059037,0.8462648159821641
"[-0.018, 0.004000000000000021, 0.035]",497,416999995,-0.2007932802092498,-6.625140948140093,-4.8000203570213635,0.4964421946712333,-0.6897832384430116,0.8506744138696449
"[-0.018, 0.004000000000000021, 0.035]",497,420999995,-0.2022233031752078,-6.675829644237051,-4.848848145946286,1.927998502295548,-0.6933372545153437,0.8576364875782931
"[-0.018, 0.004000000000000021, 0.035]",497,424999995,-0.2035803940830409,-6.721165031019046,-4.862449103201682,0.5027740173985847,-0.6949717967125685,0.8511086960810708
"[-0.018, 0.004000000000000021, 0.035]",497,428999995,-0.2046600317705986,-6.757504919267974,-4.886757214144048,0.5051996530422839,-0.6966057618550566,0.8507861610773476
"[-0.018, 0.004000000000000021, 0.035]",497,432999995,-0.20566465985583476,-6.791097745121243,-4.9095842622860495,0.5074216649648434,-0.6980794265152708,0.8505320158031923
"[-0.018, 0.004000000000000021, 0.035]",497,436999995,-0.2066522059152051,-6.823984031068601,-4.932244442463963,0.5095372591145204,-0.6995223921907193,0.8503291186803825
"[-0.018, 0.004000000000000021, 0.035]",497,440999995,-0.20760601375240473,-6.855722122209212,-4.954328954583575,0.5115676945867809,-0.7009160853158097,0.850237522746064
"[-0.018, 0.004000000000000021, 0.035]",497,444999995,-0.20875435622534844,-6.908671021271962,-4.979684000816434,0.5141628684088108,-0.7025482727954884,0.8494696903677367
"[-0.018, 0.004000000000000021, 0.035]",497,448999995,-0.21020816236510664,-6.953970766785207,-5.012151261815093,0.5160383352298662,-0.7046184115903014,0.8488053179434353
"[-0.018, 0.004000000000000021, 0.035]",497,452999995,-0.21154395207861737,-6.964645230011147,-5.043173673306688,0.5164215490476189,-0.7065576731481245,0.8486691566983052
"[-0.018, 0.004000000000000021, 0.035]",497,456999995,-0.21245513653084774,-6.974706621604657,-5.064678568841673,0.5167123582672669,-0.7078885430359261,0.848655613826196
"[-0.018, 0.004000000000000021, 0.035]",497,460999995,-0.2130500282427899,-6.965104994216656,-5.0791936078693425,0.516192765733269,-0.7087671614971707,0.8489074460317183
"[-0.018, 0.004000000000000021, 0.035]",497,464999995,-0.21316683711142326,-6.956965587946442,-5.082530030900969,0.5156751971414794,-0.7089525229360323,0.8491090040988966
"[-0.018, 0.004000000000000021, 0.035]",497,468999995,-0.21281160327083803,-6.964295414225801,-5.07430214315556,0.5157453173941847,-0.7084357823067774,0.8490366382648464
"[-0.018, 0.004000000000000021, 0.035]",497,472999995,-0.21225232770819602,-6.965807454814007,-5.0610154115424155,0.5155705072399694,-0.7076133958087019,0.8488977826616154
"[-0.018, 0.004000000000000021, 0.035]",497,476999995,-0.21165160721902293,-6.9441902970270535,-5.046995989033997,0.5144257867623083,-0.7067402860466695,0.8489333815168697
"[-0.018, 0.004000000000000021, 0.035]",497,480999995,-0.2108482216518106,-6.932310267718657,-5.027996624080117,0.5136010358076497,-0.7055622052507713,0.8488150854247068
"[-0.018, 0.004000000000000021, 0.035]",497,484999995,-0.21011425601314754,-6.901529669826617,-5.010804684242833,0.5119961390215158,-0.7044857190198724,0.8489040477466886
"[-0.018, 0.004000000000000021, 0.035]",497,488999995,-0.20791054185653735,-6.836344838134362,-4.980573120055325,1.9355343405071674,-0.7019095383266661,0.8550459768518954
"[-0.018, 0.004000000000000021, 0.035]",497,492999995,-0.20852139371991202,-6.869108660366365,-4.972726163106072,0.5098309397718837,-0.7021023154273284,0.8487446536880271
"[-0.018, 0.004000000000000021, 0.035]",497,496999995,-0.20789152227355118,-6.851782767365488,-4.957515919330918,0.5086758931035495,-0.7011440068407715,0.8486932532641641
"[-0.018, 0.004000000000000021, 0.035]",497,500999995,-0.2073946146909018,-6.835221257337279,-4.945477956523211,0.5075318115171599,-0.7003809614750646,0.8486725430225522
"[-0.018, 0.004000000000000021, 0.035]",497,504999995,-0.2070294411251447,-6.821180632316801,-4.936595674316189,0.5064763225888246,-0.6998143405279924,0.848674118083491
"[-0.018, 0.004000000000000021, 0.035]",497,508999995,-0.20685232524644792,-6.79651947343148,-4.932536584170805,0.5049863932918086,-0.6995425177413128,0.8488687090212251
"[-0.018, 0.004000000000000021, 0.035]",497,512999995,-0.20664660663887385,-6.795903440413497,-4.927471894909743,0.5044496300490068,-0.6992180465844415,0.8488361655667859
"[-0.018, 0.004000000000000021, 0.035]",497,516999995,-0.20657254837990074,-6.799484330518613,-4.925403253005175,0.5041155788879055,-0.6990882643944891,0.8487719457403916
"[-0.018, 0.004000000000000021, 0.035]",497,520999995,-0.20668823122396512,-6.789501846427976,-4.928275452834054,0.5032425578686543,-0.6992633466312543,0.8488953015035516
"[-0.018, 0.004000000000000021, 0.035]",497,524999995,-0.2068271165405633,-6.785271783527988,-4.931813544839883,0.5025915009595798,-0.6994813091431634,0.8490028146990256
"[-0.018, 0.004000000000000021, 0.035]",497,528999995,-0.2069807969235274,-6.7872358137609305,-4.935642854819914,0.5022083800132436,-0.6997211999897908,0.8490683541261669
