grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0009999999999999835, 0.035]",,401,692999997,0.0064630259774029475,-0.0613726459725914,-0.02163887609347004,-1.5496645235456128,0.14029983851446737,-0.45920603537573323
"[-0.019, -0.0009999999999999835, 0.035]",,401,696999997,0.00021749035037704756,-0.024790420136225677,0.0033813819777552823,-1.425572762558601,-0.0006780319468963625,-0.005788191092964286
"[-0.019, -0.0009999999999999835, 0.035]",,401,700999997,0.0031542430783466635,-0.024582188707619856,0.01241971899549732,-1.425579140637819,-0.0006179721309150232,-0.005803059933272387
"[-0.019, -0.0009999999999999835, 0.035]",,401,704999997,-0.21010602461210148,-4.950920572555917,-4.8420346483389505,-0.9679463394150869,-0.2651721255190982,-0.0945409985127127
"[-0.019, -0.0009999999999999835, 0.035]",,401,708999997,-0.2039771207467248,-6.569679111740666,-4.753395804374042,-0.9280146532176156,-0.2565416170025731,-0.0007018100013464921
"[-0.019, -0.0009999999999999835, 0.035]",,401,712999997,-0.20647436444824419,-6.6611239010175725,-4.831918823825108,0.504056740328098,-0.2603436555807444,0.0070763720575770725
"[-0.019, -0.0009999999999999835, 0.035]",,401,716999997,-0.2084165008639779,-6.720796369495392,-4.852644570195951,-0.917886454263867,-0.2623031374911598,0.002351216446546645
"[-0.019, -0.0009999999999999835, 0.035]",,401,720999997,-0.20997343170583155,-6.777749343746776,-4.892172686815792,-0.9150774354046542,-0.2647311853627497,0.002722107067111669
"[-0.019, -0.0009999999999999835, 0.035]",,401,724999997,-0.21085518311059925,-6.800587423192285,-4.905637968707994,-0.9121992210719106,-0.2656351253776424,0.0035415746882585418
"[-0.019, -0.0009999999999999835, 0.035]",,401,728999997,-0.2119049073769419,-6.834503655343903,-4.928741414287549,-0.9098505005803259,-0.26709017292033865,0.0038620351353690963
"[-0.019, -0.0009999999999999835, 0.035]",,401,732999997,-0.21291952374275636,-6.867226931122806,-4.951315230198636,-0.9076465538161796,-0.26850371455305017,0.004083799151548122
"[-0.019, -0.0009999999999999835, 0.035]",,401,736999997,-0.21415414503180924,-6.912866415882646,-4.984814412805196,-0.9058471414802856,-0.2705325404774971,0.0039553907110308414
"[-0.019, -0.0009999999999999835, 0.035]",,401,740999997,-0.2146203296829738,-6.988099841459962,-4.996398592594385,-0.9030689168420628,-0.27107909773064526,0.006470566589489443
"[-0.019, -0.0009999999999999835, 0.035]",,401,744999997,-0.2167135664855222,-7.04777091145367,-5.038422729645429,-0.8993519208431106,-0.2740051638876094,0.0027098172677700863
