insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,556002218,-0.08623357835724266,-0.04891978613771819,-0.26076036518674073,0.06033545898893089,0.07865580303823083,-0.015895697785594076
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,560002218,-0.09384694909501867,-0.06867998252545604,-0.18752416333541433,-1.366664238795593,0.076590359669648,-0.031163264805223745
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,564002218,-0.011851725892056353,-0.008662940692207854,0.044913038895501245,-1.427945373226663,-0.002200677283744401,-0.01503868343433229
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,568002218,0.01986502635445636,0.056189772976116714,0.092342664663434,-0.008403441069859519,-0.00011379158128166367,0.0002606225689825714
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,572002218,0.0031883392797976695,0.04859394818335083,0.10882690355483504,-1.436015405599169,-0.0023151248415758108,-0.014540715940921767
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,576002218,0.007356611489658993,0.06799401045832631,0.12453002157291948,-1.4386233662329306,-0.0022816921922980127,-0.014203744279771502
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,580002218,0.010086240445031092,0.07692904897899489,0.1356636525744932,-1.4398501538580935,-0.002171570766101971,-0.013911631897456256
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,584002218,0.01176460509527355,0.0757705528480841,0.14447263452140646,-1.4397869788532924,-0.0020074864415635663,-0.013709690953797149
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,588002218,0.03390069258371731,0.09157192395921676,0.15433556267091575,-0.013523023202004686,0.0003976619788371716,0.0014337102883772435
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,592002218,0.013127351895257211,0.05383633262324494,0.1584270841141624,-1.4372001359987558,-0.0016545234861520264,-0.013616903155079463
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,596002218,0.013261854139746787,0.04004415286914664,0.16375256958627915,-1.435554905460231,-0.001525828753644043,-0.013691808069245193
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,600002218,0.013254969622878143,0.028426484108582173,0.16777323648567943,-1.4341752962157883,-0.0014512362997338712,-0.013805356530663726
"[0.006000000000000023, 0.004000000000000021, 0.17]",,13140,604002218,0.013216115649819449,0.02077323535842268,0.17039983683491045,-1.4332782209468107,-0.001431525307184378,-0.013924487117226103
