insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,92001114,0.22689279714528454,-0.021840361732909486,-0.5322901433122027,1.5449219100189349,-0.46136264256800125,-0.2772036523971941
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,96001114,-0.0015739089164656939,0.048576146799447883,0.032949847815288535,1.4241457770240804,0.001265548832972807,0.014822533379323988
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,100001114,-0.06298508738230102,0.1045819382448272,0.1367767056192477,1.4210900128899233,0.0005978886379898185,0.015388462358782135
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,104001114,-0.10404665500976884,0.1088203413011204,0.2117938678497211,1.4229921632888953,0.0006630127465336866,0.015508239760547549
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,108001114,-0.13184227927823977,0.07829809281785138,0.26805133243301427,1.4281998625248096,0.0011509526757893518,0.015251315077394079
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,112001114,-0.1508616056719463,0.03095220719455405,0.31070123401129024,1.4348325122256502,0.0017838717214644362,0.01472636244922576
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,116001114,-0.16393128552895503,-0.01741600792997211,0.34227777863335973,1.4411904930888602,0.002348206392777108,0.014065616181038576
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,120001114,-0.1728449412344571,-0.05532807548896734,0.3642230433759259,1.4460408174604074,0.0027119675981075453,0.013399734704610228
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,124001114,-0.1787781293974366,-0.0766148942837912,0.3777866019452816,1.4487482999397565,0.0028256534137807154,0.012834795466550059
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,128001114,-0.1825489608742411,-0.08022286555192615,0.38443336068970524,1.4492598315146947,0.0027090269201845985,0.012437589649126918
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,132001114,-0.18476975389067646,-0.0691110715703207,0.3859027781416806,1.4479775077424506,0.002428589650912305,0.012231144443060754
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,136001114,-0.18592541991156597,-0.048645233065157,0.3840611837281571,1.4455709618100319,0.002071717897592751,0.012199481559018538
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,140001114,-0.18640684176463646,-0.024911465619487316,0.3806723542737842,1.442780259469603,0.0017230937920797995,0.012298874563852369
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,144001114,-0.18652089982462283,-0.0032968495461478398,0.3771825174691301,1.4402509064160147,0.0014475137474826427,0.012472112959877102
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,148001114,-0.18649230977341302,0.012447126914624462,0.37457974036960096,1.4384264687751804,0.0012809948592243936,0.012662362430806151
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,152001114,-0.18646658655822124,0.02058775827859627,0.37335195809464494,1.4375067685874965,0.0012299548003340544,0.012823946806407527
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,156001114,-0.20468400458966896,-0.0043913378174664786,0.3731641347837318,0.011749727109660713,-0.0002840824798365782,-0.0016608680027812572
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,160001114,-0.1866654077402468,0.01617792028609699,0.37484465363580455,1.4381039875803192,0.0013882308567844115,0.0129665587949713
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,164001114,-0.186886605547944,0.007619563281503261,0.3767973917591121,1.439138422019178,0.0015267415531573514,0.012944466874223154
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,168001114,-0.18714052519558955,-0.0018637457177774763,0.37888525047688404,1.4402691775985468,0.0016577988534187682,0.01287961789247466
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,172001114,-0.20557324145985167,-0.03673864810149752,0.3804309355552249,0.01562640018297179,0.00019037752373340933,-0.0018330914802782428
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,176001114,-0.1875743599927514,-0.015887665492089198,0.38189639427626076,1.4419137336671546,0.0018104962378979739,0.012709190896702555
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,180001114,-0.18769628699046437,-0.01850007967982492,0.38243672851111654,1.4422065372126482,0.0018188989721139581,0.012641161295228354
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,184001114,-0.18774355270541765,-0.018201253633948866,0.38235117415971587,1.442154151252454,0.0017903847660754035,0.01259924277974328
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,188001114,-0.18772654488640045,-0.01572982913737242,0.3818028196041041,1.4418470358483655,0.00173894940164665,0.012585359444056532
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,192001114,-0.18766523638103993,-0.012087116346242155,0.38100790534885576,1.441405509955008,0.0016799276430805588,0.012595431427143255
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,196001114,-0.18758325375053791,-0.008275831407729584,0.3801807425043897,1.4409487685888425,0.0016266119689302139,0.01262156980243137
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,200001114,-0.18750249588155948,-0.005099356214094186,0.3794916629649805,1.4405713296248523,0.0015880672575430133,0.012654526591171583
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,204001114,-0.17617737746062945,0.003912317264411769,0.3713091609013617,1.4371304470565163,0.0045282911205100085,0.012829185452299413
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,208001114,-0.18490839353028066,-0.0036978681700929883,0.37347744675707517,1.4387854126555422,0.0028224369142646477,0.008931322873891506
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,212001114,-0.18582633668426946,-0.003688075725394313,0.37540807373239815,1.439348862263723,0.0021436681824114068,0.010293897245799682
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,216001114,-0.18636180372491945,-0.004755159530086317,0.3769250540687068,1.4398461223593035,0.0017235331148506283,0.011253247555983947
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,220001114,-0.18674552198454902,-0.00639364303713208,0.37810834053743037,1.4402813997952308,0.0014580032551588795,0.011865061651785497
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,224001114,-0.18702158125328128,-0.008018213512301031,0.378989814833691,1.4406292351562766,0.0012875395474966078,0.012251130775373015
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,228001114,-0.18721584901413368,-0.009227070236079271,0.3795875458999163,1.4408713348811686,0.001173919051981942,0.0124938371670959
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,232001114,-0.18734631860752526,-0.00982536903659792,0.3799282377965838,1.4410042686920872,0.0010936435126106536,0.012647284380287949
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,236001114,-0.18742724558836166,-0.00980492990796833,0.3800549608792245,1.4410402471889343,0.0010332865230222588,0.012746351495453223
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,240001114,-0.1874711470141297,-0.009295388857545106,0.3800246362487769,1.441003395779286,0.0009859533748546312,0.012812821896776183
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,244001114,-0.20562848476175494,-0.0331545138134306,0.37924906186405494,0.015079503836834984,-0.0006434304226319298,-0.0017358302542386517
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,248001114,-0.18749209506331777,-0.007643118909447466,0.37973968967869,1.4408307921069077,0.0009200563013364027,0.012894085123587862
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,252001114,-0.1874875021158539,-0.006903727308495533,0.37959081510220116,1.4407486010279897,0.000899768966165504,0.012919808160874319
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,256001114,-0.18748173048807776,-0.00640319942515255,0.3794835548722659,1.4406925379133582,0.0008870149786852632,0.012938619851464245
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,260001114,-0.1874785489246722,-0.00618689499841274,0.3794305126741975,1.4406686080948174,0.0008806330385768835,0.012951463325626578
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,264001114,-0.20561778951592036,-0.031148602251267477,0.37882320902288313,0.014858779242759468,-0.0007049011769647562,-0.001644797290990485
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,268001114,-0.18748464407005394,-0.006475232469611569,0.37946576694673695,1.4407026365253983,0.0008804694446589156,0.01296231827382155
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,272001114,-0.18749254421685435,-0.006820623560400918,0.3795222204353621,1.4407420266361186,0.0008831860979438,0.012962212425268654
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,276001114,-0.18750150615712857,-0.007179475415520997,0.37957981468197843,1.4407822314679655,0.0008857841748708406,0.012959901115602024
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,280001114,-0.1884900871615216,-0.008350256835056413,1.425980375427617,1.4398004605744261,0.0007679773380143695,0.012327147603630878
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,284001114,-0.19512206268630505,-0.016309849769211127,0.8031015075329719,1.4413808451278638,-7.531424988671542e-05,0.007530627869551387
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,288001114,-0.19447968270592486,-0.01569794105212985,-0.8541526929969478,1.443194402419784,-5.3699691230368884e-06,0.008063074246882684
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,292001114,-0.18998654057827458,-0.009717020762382234,1.8401545927566012,1.4397646273855447,0.00032432531015935684,0.01180366734543939
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,296001114,-0.1936343816223104,-0.013982296111368697,0.06657420580565443,1.4422533138187146,-2.9390074560708968e-06,0.009061656661395412
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,300001114,-0.18767421231895887,-0.006898648153409681,0.17604993431799443,1.4414957510146018,0.0007234799919318968,0.01337832701083666
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,304001114,-0.1828432842102401,-0.001124233265201724,0.3872453001671836,1.4407529809918156,0.001344037059419323,0.016808952794719473
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,308001114,-0.18690989913900669,-0.005569498729032674,0.3991737623836116,1.4413190111929604,0.0006912641858617397,0.01397259272166071
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,312001114,-0.21241471493397002,-0.038980092134735855,-1.0077867322346883,0.018067122047069395,-0.0018220546888745304,-0.006055395107341072
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,316001114,-0.21343891402245058,-0.03994440821898948,-1.1350283642520367,0.018415232841095586,-0.001958121412943048,-0.006767528801014333
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,320001114,-0.1877651343762196,-0.005973023375345221,0.4113156032050824,1.4416721296971604,0.0004749541059044793,0.013453731011913328
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,324001114,-0.19611532809873006,-0.01609053912258851,-1.1239162335072415,1.444505507568477,-0.0005294691920386674,0.0072411182266304
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,328001114,-0.1926515642317823,-0.01154550692233336,0.17585810730554385,1.4427484756760613,-0.0002886501615445569,0.010095210029271745
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,332001114,-0.18891622073046788,-0.007261048474815013,0.13461279970504592,1.442461335451899,0.0002389048941732197,0.012750352724783504
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,336001114,-0.22044370173340544,-0.0477858424452684,-1.2039064976279938,0.019939232992874034,-0.0032896893014363604,-0.011253723953355693
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,340001114,-0.2182913865548165,-0.04540275847560871,-1.2902886017356252,0.019882420099846643,-0.002907080763754566,-0.009860905802567738
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,344001114,-0.20926640659728724,-0.03509431814207886,-1.0807139561920742,0.01864873383236465,-0.0016783851750693524,-0.003542875823985464
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,349001114,-0.21059412098440938,-0.03606304781512293,0.31711188500864296,0.017368958566255976,-0.002109814284755873,-0.004108587943465497
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,352001114,-0.19227555657780393,-0.01096510431941411,0.3220074137423552,1.4432235334610375,-0.0005478768630730046,0.010624797656236112
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,356001114,-0.19993528473235478,-0.020022541117333148,-1.1963872518241452,1.4459391952075948,-0.0014914078851329116,0.0050195936344593906
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,360001114,-0.17768111286425547,0.006367970319681504,1.9076582081738565,1.439861827011867,0.001349429658736856,0.021096209788628195
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,364001114,-0.18411722199116476,-0.0012278909878844502,0.5027921456493374,1.4422916857526265,0.0005153984532643152,0.01642605561679289
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,368001114,-0.19518264270036872,-0.014166190795387834,0.31037967757920626,1.4439902417972648,-0.0009983488696483356,0.00848915682131593
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,372001114,-0.1935681900429453,-0.011995058149638638,0.30956036003006915,1.443875491168052,-0.0008972889162482955,0.009830972756295409
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,376001114,-0.18797676097387317,-0.00528591353401886,0.3478794546598962,1.4432236457783856,-0.0002021735543413783,0.013933156541286518
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,381001114,-0.2017357247712978,-0.02519957782592641,0.6147070368701435,0.016717384375764865,-0.0012176073392412556,0.002401529225179999
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,384001114,-0.19852354450531978,-0.017950085060034482,-0.8612859193668783,1.4460675958116493,-0.0016909533427206247,0.006299771373683372
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,388001114,-0.19585324575410273,-0.014882452724853223,-0.9259397000383629,1.44589158294133,-0.0012559905446140052,0.008083649099827811
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,392001114,-0.1902189562306117,-0.008309917384668353,-0.715808382672563,1.4450433959119846,-0.00055569343848072,0.012128063274378154
"[-0.014999999999999996, -0.012999999999999994, 0.17]",7722,396001114,-0.1920859204827367,-0.01020978732150013,0.3316195765642007,1.4442194346560624,-0.0007871255058921056,0.010839954769764043
