insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0070000000000000236, 0.17]",,10167,92001612,0.21016165738312043,-0.09750291592941807,-0.35311942691202347,-1.3299801677077905,-0.5519418729181526,0.1546619321034747
"[-0.02, 0.0070000000000000236, 0.17]",,10167,96001612,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 0.0070000000000000236, 0.17]",,10167,100001612,-0.0651593487933444,-0.001425654587078995,0.08989605442014792,-0.0010802087736665467,-0.0025675651891936546,0.002774289151802292
"[-0.02, 0.0070000000000000236, 0.17]",,10167,104001612,-0.10670583421851998,0.03677540075375596,0.14067806397283533,-0.006510613343480909,-0.005110290702397879,0.004529759231665834
"[-0.02, 0.0070000000000000236, 0.17]",,10167,108001612,-0.13286357809628002,0.09579325303469766,0.16690602834848534,-0.014132978131137675,-0.007587098049102403,0.005434264475647557
"[-0.02, 0.0070000000000000236, 0.17]",,10167,112001612,-0.15484516565472123,0.1853576321928596,0.18273378097477888,-0.02528145683721128,-0.010783043710976381,0.0057333198243538636
"[-0.02, 0.0070000000000000236, 0.17]",,10167,116001612,-0.15934002119037483,0.20891922361506943,0.18528801082054258,-0.028165392893397145,-0.011617155872422735,0.005677143681115507
"[-0.02, 0.0070000000000000236, 0.17]",,10167,120001612,-0.16581549757565817,0.24106005760958027,0.18959454623227145,-0.03206220214787181,-0.012851412705397358,0.005492012705149596
"[-0.02, 0.0070000000000000236, 0.17]",,10167,124001612,-0.17014815249060894,0.2519237576146729,0.19463054941248004,-0.0333479042488638,-0.013493123169815657,0.005336840598613668
"[-0.02, 0.0070000000000000236, 0.17]",,10167,128001612,-0.173264526862419,0.24411642438509062,0.20111469118901937,-0.03237339207991119,-0.013608594528141671,0.005303132420676815
"[-0.02, 0.0070000000000000236, 0.17]",,10167,132001612,-0.17566813067288906,0.22343102339673493,0.2086566670752994,-0.029859925898909623,-0.013334299474010436,0.0054182752348878455
"[-0.02, 0.0070000000000000236, 0.17]",,10167,136001612,-0.17759425998877476,0.19692548077492233,0.21631726956114505,-0.026668559251341817,-0.012840000963393772,0.005659931790620229
"[-0.02, 0.0070000000000000236, 0.17]",,10167,140001612,-0.17912758134459295,0.17120520777312187,0.22307086406895493,-0.023595643637557062,-0.01229167216139726,0.005975444279408826
"[-0.02, 0.0070000000000000236, 0.17]",,10167,144001612,-0.18028679651010338,0.15120009580978966,0.2281269998117068,-0.02122880990918441,-0.011822227736325575,0.006301957080592793
"[-0.02, 0.0070000000000000236, 0.17]",,10167,148001612,-0.18107964155691036,0.13956280417471056,0.23109709086791952,-0.019878018357157856,-0.011514530145894986,0.006583482600965557
"[-0.02, 0.0070000000000000236, 0.17]",,10167,152001612,-0.18153221616009851,0.13666348312785104,0.23202027874214082,-0.01957805626041309,-0.01139760158344183,0.00678225963885401
"[-0.02, 0.0070000000000000236, 0.17]",,10167,156001612,-0.1816979825657723,0.14104337891763308,0.23128350940006825,-0.020145472371028816,-0.01145404980205278,0.006883376822426693
"[-0.02, 0.0070000000000000236, 0.17]",,10167,160001612,-0.18165276631425575,0.15012987206600847,0.22948129985233123,-0.021265961247751264,-0.011634822484597462,0.006893286841688495
"[-0.02, 0.0070000000000000236, 0.17]",,10167,164001612,-0.18148224400326252,0.1610088132923675,0.22726045675419115,-0.022587634096071563,-0.011876732648270272,0.0068340346224790155
"[-0.02, 0.0070000000000000236, 0.17]",,10167,168001612,-0.18126763198691992,0.17108596042438862,0.22518640831744108,-0.02380012454423941,-0.012118633183900052,0.00673551241022978
"[-0.02, 0.0070000000000000236, 0.17]",,10167,172001612,-0.1810738185825369,0.17853076204456997,0.22365421175157252,-0.024686982045783346,-0.012313330503881836,0.006627875288700083
"[-0.02, 0.0070000000000000236, 0.17]",,10167,176001612,-0.18094236727841062,0.1824643312333709,0.2228525426622383,-0.02514709277734406,-0.012433865163276492,0.006535647113204465
"[-0.02, 0.0070000000000000236, 0.17]",,10167,180001612,-0.18089005710439315,0.18291361234421544,0.2227761423845891,-0.025188067289110272,-0.012474243466130241,0.006474294331427377
"[-0.02, 0.0070000000000000236, 0.17]",,10167,184001612,-0.18091222101151366,0.18059534188308213,0.22327336468841708,-0.02489944934406152,-0.01244579114224087,0.006449357785313817
"[-0.02, 0.0070000000000000236, 0.17]",,10167,188001612,-0.18098926786150366,0.17661253816341294,0.22411142155450392,-0.02441579354629808,-0.012370890440754012,0.0064577165005615805
"[-0.02, 0.0070000000000000236, 0.17]",,10167,192001612,-0.18109445692712756,0.17214442256611306,0.22504235735472022,-0.02387933687322863,-0.01227596218154936,0.0064902508014133
"[-0.02, 0.0070000000000000236, 0.17]",,10167,196001612,-0.16160554156619822,0.19199802444506098,0.2267144819158311,1.4024486136388845,-0.010436064105425524,0.02107020235131815
"[-0.02, 0.0070000000000000236, 0.17]",,10167,200001612,-0.18128830246178118,0.1654248668127103,0.22641577259047097,-0.023085742842763546,-0.012116572864411701,0.006580543651625026
"[-0.02, 0.0070000000000000236, 0.17]",,10167,204001612,-0.179058905826254,0.1634341023439454,0.22151656126441566,-0.024744610126621547,-0.012288301404008273,0.003966368907275822
"[-0.02, 0.0070000000000000236, 0.17]",,10167,208001612,-0.16091594902363904,0.18808191122924,0.22418867499461115,1.4017753881398365,-0.01074612306750744,0.0192338252495841
"[-0.02, 0.0070000000000000236, 0.17]",,10167,212001612,-0.1807341931926711,0.1645025374853084,0.2241537741364148,-0.023813264350504015,-0.012527926086557839,0.005268020949308047
"[-0.02, 0.0070000000000000236, 0.17]",,10167,216001612,-0.1613126187742061,0.19121256233265882,0.22535922291884702,1.4020256428006053,-0.010878575768234144,0.020393712852942475
"[-0.02, 0.0070000000000000236, 0.17]",,10167,220001612,-0.1810013007150738,0.1678480360454202,0.22476966595458236,-0.023759747020694943,-0.01265147750309259,0.00609602506538684
"[-0.02, 0.0070000000000000236, 0.17]",,10167,224001612,-0.18105745992980316,0.1693116038834468,0.22479382823045313,-0.02381740500625451,-0.012701301871534731,0.006295698047458637
"[-0.02, 0.0070000000000000236, 0.17]",,10167,228001612,-0.18109044226371318,0.17036046371746139,0.22478434793383428,-0.023865777228132323,-0.01273923914725561,0.006419501892995574
"[-0.02, 0.0070000000000000236, 0.17]",,10167,232001612,-0.18111343217052778,0.17091340768802432,0.22480013368195273,-0.023881326042788142,-0.01276392351737754,0.006496977635934528
"[-0.02, 0.0070000000000000236, 0.17]",,10167,236001612,-0.18113406309846813,0.1709944056129089,0.22486321104699414,-0.0238580714041694,-0.012775966721827459,0.00654715188957708
"[-0.02, 0.0070000000000000236, 0.17]",,10167,240001612,-0.1615412690286801,0.19522093413363883,0.22569071408960895,1.4019761337821666,-0.011047476879120666,0.021112196947061485
"[-0.02, 0.0070000000000000236, 0.17]",,10167,244001612,-0.18117806442363593,0.17020270473735621,0.22509812210036984,-0.02372964865942606,-0.012772619934177998,0.006607453189987872
"[-0.02, 0.0070000000000000236, 0.17]",,10167,248001612,-0.18120002587592515,0.16963289669762283,0.22522525661563364,-0.023654482486738848,-0.012764402616548098,0.0066277241741648785
