grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,508000059,-0.02226149887581025,-0.02289719506097221,-0.06837019209487227,-1.521219916613734,-0.17447075430502523,0.15424099273034922
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,512000059,-0.002290073134963766,-0.017366730785306927,-0.02747288866977282,-1.5217217837516246,-0.17400342734465596,0.15402475476132124
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,516000059,0.005863309198415045,0.0016217872567025893,0.012008519664885142,-0.00014724440724500631,0.00013727063156904196,-6.478715281821312e-05
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,520000059,-0.13562543840211255,-4.3057415154631276,-2.425420467070171,1.9534286724457628,-0.15307900655114703,0.13737822190650573
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,524000059,-0.19574144253380188,-6.498118117769535,-4.702493346353025,0.4644086972412559,-0.3060637021021814,0.12494031958917148
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,528000059,-0.19682158277732686,-6.6189937262065435,-4.78191374348985,0.4715416385276937,-0.3115382846530624,0.1308570768102678
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,532000059,-0.1972419604043022,-6.690575435892459,-4.826123784618671,0.4760796106655921,-0.3145571527362387,0.13247857899166585
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,536000059,-0.1976014100836347,-6.739301968246802,-4.856320517515304,0.4793106650739921,-0.31657191950708835,0.1332750406053878
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,540000059,-0.19808346841426533,-6.778502630987646,-4.881233960969359,0.48192490529789866,-0.3181894670137632,0.13372478651022163
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,544000059,-0.19871659932340768,-6.8138907076062205,-4.904429608033846,0.4842250016342985,-0.3196557963616386,0.13399332784516615
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,548000059,-0.19945492965448136,-6.847041537957247,-4.926644414036083,0.4863405958346566,-0.3210361698206673,0.13419450933551527
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,552000059,-0.20029295366297467,-6.8798154555779645,-4.949022554185783,0.4883565324291189,-0.32240423464387674,0.13430109916894462
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,556000059,-0.20117664559271192,-6.911623705800325,-4.971030672770615,0.4902895986381208,-0.3237373000883812,0.13442439771318324
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,560000059,-0.20227886408232504,-6.965141691162989,-4.996349800740916,0.49279728108886756,-0.32529592599369356,0.1339128793493402
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,564000059,-0.32617525781735807,-7.017586058772276,-4.819866351920307,0.48201345241696514,-0.34393275972256143,0.12926998824261102
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,568000059,-0.3954730662175554,-6.968487298504995,-4.979393132627935,0.48249390735654085,-0.35094172161337756,0.12605939676948666
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,572000059,-0.49345727616104207,-6.869664293951841,-4.966904332982816,0.4705671872078496,-0.36642116276474324,0.123426448164677
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,576000059,-0.5511578404501627,-6.779623983490044,-5.110177760201719,0.4652635951664488,-0.3766812061568829,0.1225670929727615
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,580000059,-0.580338231583588,-6.700931886727331,-5.1906675287979684,0.4584117470475034,-0.38467223691566316,0.12280589951908229
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,584000059,-0.533960229561408,-6.64144718897759,-5.3350070661863445,0.45508457987750595,-0.3857257994644583,0.12585204664356536
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,588000059,-0.5274157376564446,-6.579776016123536,-5.412292192095828,0.44919645243770145,-0.39023867820823965,0.12713472437071882
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,592000059,-0.41410417048920256,-6.533899647131523,-5.459033552215249,0.4429609222680492,-0.3816973974414188,0.13270955766927853
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,596000059,-0.36263017555889243,-6.500108920594061,-5.4578835956724845,0.4355760991545278,-0.3765185155041032,0.13555764283848928
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,600000059,-0.1663618163093757,-6.473094916657383,-5.501074702607665,0.4304319947336508,-0.3624800261234339,0.1441278044018398
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,604000059,-0.20395330195797862,-6.446764365920422,-5.391790479935418,0.4193349184665859,-0.3735859441743889,0.14324770239366189
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,608000059,-0.23767202223487563,-6.4382488005474405,-5.28188654167524,0.40931656260603866,-0.38208474831580264,0.14239332758739595
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,612000059,-0.25222288086728095,-6.422427600002931,-5.169800275151557,0.3988218964199799,-0.3884179356738027,0.14220968345070165
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,616000059,-0.16353000608241974,-6.395900400928418,-5.0343330583568715,0.3867238500488738,-0.38897279817611474,0.14631890961365465
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,620000059,-0.14677242469862922,-6.33941269013907,-4.905459459304531,0.37303018352554884,-0.39234467524922645,0.14776345533833282
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,624000059,-0.12364218408470407,-6.22442947336298,-4.756365561027705,1.781542258169213,-0.3952685357602824,0.15645408205821862
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,628000059,-0.10267502939554785,-6.191264919261911,-4.629252077870545,1.7692428770589943,-0.39785247265176615,0.1579963524254962
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,632000059,-0.08603761258831982,-6.215204924747679,-4.52437149530302,0.3346849660110208,-0.4007077024654,0.15243118610978107
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,636000059,-0.06474517236049965,-6.185882637981775,-4.403756986543106,0.32297020590193737,-0.40313478381092427,0.153851539764082
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,640000059,-0.04297139108184045,-6.154690116097671,-4.2822448716102635,0.31111761587209896,-0.4055396494046263,0.15527254248031266
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,644000059,-0.02061234422288194,-6.120542434458001,-4.159226877464601,0.2990269503794619,-0.4079311063559676,0.15673049110554677
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,648000059,0.25853845119395774,-6.083874872474819,-3.9906932564832918,0.28503409773129296,-0.4000642883229392,0.16860978464450166
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,652000059,0.2773862263683711,-6.0644158139934055,-3.8875097868439354,0.2750158965683057,-0.4025190525149992,0.1701018182703219
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,656000059,0.3019425537639269,-6.023887041314993,-3.7431903340066146,0.26131943422458304,-0.40542462055100614,0.17132189177534482
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,660000059,0.3246870191743953,-5.97816593105485,-3.6136101050836054,0.2482598041298687,-0.40825562725151143,0.17285283847893823
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,664000059,0.3489838771512154,-5.911877036068937,-3.4757583674899983,0.23360683277555283,-0.411277734644103,0.17461960766653964
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,668000059,0.37322750479055294,-5.851464489122634,-3.3377389100992687,0.219240831623152,-0.41421891497241503,0.17642783357416197
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,672000059,0.3965826394437381,-5.801377807758449,-3.2052144530378452,0.20574946712868636,-0.41702996332441494,0.1781280506217048
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,676000059,0.41730685826155695,-5.7614817880693465,-3.087902372333943,0.19351760485991853,-0.41981523298332907,0.17961305836426078
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,680000059,0.4258448669097417,-5.703729963553558,-3.0337948330486526,1.6101578079790015,-0.4236069844982891,0.18728994743179403
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,684000059,0.43307901925949505,-5.745655344160723,-2.986490009338514,0.17945748295301422,-0.4256799194674109,0.180929067633698
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,688000059,0.43967751868098365,-5.708822478441165,-2.9353830837772525,1.5977214614905437,-0.42804777490468504,0.1878274118348802
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,692000059,0.4439205965457336,-5.74210025254982,-2.891226333953247,0.16708727336249085,-0.43143335671399763,0.1813899462421017
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,696000059,0.45017019680499665,-5.696474854808482,-2.838075083307129,0.1584664186400273,-0.43465538576910406,0.18201956308296474
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,700000059,0.4586253778738448,-5.733625103590509,-2.779022614184397,1.577360239403842,-0.4372264824653513,0.19303285024608527
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,704000059,0.46210338548623736,-5.626880941311326,-2.740203956324409,0.14369047989619066,-0.4399854758768017,0.18337507124783922
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,708000059,0.46755292449889135,-5.6121729858393135,-2.6976884333446343,0.13827480648114698,-0.4419320539918789,0.18391758047423853
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,712000059,0.4726534619502754,-5.584606438690261,-2.6596100902259847,0.13279343831833912,-0.4437385065283352,0.18440489197610355
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,716000059,0.4776756267400735,-5.563365726965641,-2.623526576927727,0.1281525648987034,-0.44513534026753687,0.18486160440380547
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,720000059,0.4819561324685158,-5.568472012119761,-2.59500354863317,0.12582246992898938,-0.44585300931245364,0.18509275908276465
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,724000059,0.4857171144071433,-5.574944561920592,-2.5722873125604497,0.12433895501438319,-0.4462298968346124,0.18516028777588348
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,728000059,0.489726621251327,-5.557816280442551,-2.5489513207117636,0.12191546812508802,-0.44659227100946686,0.18533073765533306
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,732000059,0.4952931239704565,-5.630590608352591,-2.5279601014328072,1.548797921669367,-0.44550663572079197,0.19569947236456536
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,736000059,0.49705629695236536,-5.5404957551093785,-2.5117711074252362,0.11972807381189354,-0.44611340735406374,0.1856422508667765
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,740000059,0.5006160470153764,-5.4991112329003204,-2.5055322042249086,1.5459916834276224,-0.4438811683090231,0.19242967341893685
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,744000059,0.5028441530289127,-5.550006742662169,-2.4920635585716724,0.12160168340937694,-0.4440117942297058,0.18570476420577156
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,748000059,0.5420171653619019,-5.560326496965585,-1.055558534735467,0.056995538037799554,-0.4396137973390404,0.18883804171057356
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,752000059,0.3214997763353505,-5.572246244987667,-2.7249440661337925,0.1362050107424071,-0.4441785808896239,0.1787041865511585
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,756000059,0.31186548241607764,-5.583963130803373,-2.773462347128908,0.14182508143233874,-0.44371277219199246,0.17762950719872275
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,760000059,0.31235804310514753,-5.595296075118219,-2.7718038843434973,0.14549204273371452,-0.4418011111412632,0.17741226642582858
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,764000059,0.3132676688239516,-5.583226069265635,-2.779671994901329,0.14862622291068406,-0.43949991824987095,0.17732766793543217
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,768000059,0.31452381616474195,-5.575210710995608,-2.7903333701177537,0.15237459652510132,-0.4367486829045809,0.17731763845084836
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,772000059,0.27121359449576976,-5.574254951412158,-3.1716652771963183,0.17062918347229106,-0.43236795245778703,0.17413608305175937
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,776000059,0.32081388924057325,-5.560680657374846,-2.8298853661545698,1.59018785253429,-0.4272620691972908,0.18360627990187833
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,780000059,0.3175962596427116,-5.633142027430934,-2.8652588818342952,0.17160809573810387,-0.42562466553821887,0.17640548988367843
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,784000059,0.31703084801253717,-5.66658075173405,-2.8952213244836704,0.17942307154888915,-0.4218158859988508,0.17574040377626626
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,788000059,0.5246463788971176,-5.713396731354202,-2.5228334106009225,0.17339133878773372,-0.4171287361048593,0.18310406935944712
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,792000059,0.29944795581832656,-5.7078839181323735,-3.1450721306537837,0.20234424581156207,-0.4126490719537288,0.17407865807237063
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,796000059,0.318485633173542,-5.697312781272335,-2.9999005391507616,1.4554469417265916,-0.4093543088043623,0.17761365404854257
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,800000059,0.31671444046376435,-5.7329306929580515,-3.0464612877591257,1.6552816932050054,-0.40486739864655985,0.18019025199885783
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,804000059,0.3437778817857063,-5.741698382285109,-3.696773041970406,1.6873559869431425,-0.40359923748117,0.17936551682826637
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,808000059,0.30146397557243915,-5.751505314689636,-3.243635108609009,1.673433651057156,-0.39711331032050845,0.17815470150603685
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,812000059,0.3135090890031889,-5.780659682186537,-3.170044155475802,0.2510240573280075,-0.39310073756600833,0.1716573111370229
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,816000059,0.31464278520581884,-5.803629933356294,-3.187380601524117,1.6819400665269824,-0.39014179891132217,0.17726432212526447
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,820000059,0.338270868849234,-5.809865406491808,-3.815529739995828,1.7115033918389366,-0.38902592624370347,0.17679808055913593
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,824000059,0.2998107770248662,-5.798048572171279,-3.379262202859376,1.6968888944598193,-0.38346938594741087,0.1759281242231218
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,828000059,-0.2487089214677815,-8.105618874066344,-2.713552744516738,1.9560429982278351,-0.4352150703371135,0.2048876551130865
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,832000059,-0.25211998759558596,-8.606827754432855,-2.9812008216930774,1.9417066934140919,-0.43208574288534407,0.1679654404220619
"[-0.005999999999999988, -0.00899999999999999, 0.035]",2543,836000059,-0.27472541621865204,-8.487331582804211,-3.237551818121574,1.9263291009866534,-0.4367542219908498,0.16384764519754613
