grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,32000569,-0.006605129766629497,-0.02077481266707526,-0.035943773096682285,-0.057303301843817045,-0.02666048368467011,-0.0954054643435378
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,36000569,0.0030225766299439294,0.02787627915067148,0.002527086699137371,1.4250338455733387,0.0008950461370077489,0.006958543537303519
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,40000569,0.00941222904245817,0.028096532999478008,0.01231181721474961,1.4250576561776975,0.0009917734126700939,0.006960819326862933
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,44000569,0.013604651250681943,0.028248717786243382,0.018731521771933046,1.42507244162997,0.0010552610704150367,0.0069653348641949275
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,48000569,0.01635542469945253,0.02835353599363355,0.022943438856358966,1.4250816001203654,0.0010969319760998353,0.006970249586833788
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,52000569,0.01816029450548956,0.028425524852916162,0.025706838452391523,1.4250872575393274,0.0011242835138042806,0.006974734809001182
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,56000569,0.019344528902133035,0.02847484001206979,0.027519876845744307,1.4250907415590994,0.0011422363885358333,0.00697849190413774
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,60000569,0.01931153555994411,0.0007062471007586169,0.029569511860501052,6.739031055325029e-05,0.00029237474210158654,2.385427646006688e-05
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,64000569,-0.17659893202717605,-7.336974712887523,-4.61643206598807,1.8510216384285507,-0.43637643990657504,0.43422864758072255
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,68000569,-0.1900722649746616,-6.553781672918066,-4.749036449885754,1.8580113087467656,-0.4544262358519742,0.39298763629309624
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,72000569,-0.19415145739121173,-6.6719895029689456,-4.808603014274462,0.43807078343479433,-0.46037735873525876,0.38924411873730425
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,76000569,-0.19476100205708102,-6.69027638486459,-4.840066383480805,1.8658401526581194,-0.4617603817511345,0.3969005356589997
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,80000569,-0.19618645457826697,-6.73161019607869,-4.867862038757098,1.8683423104696262,-0.4636196357178402,0.39722490035373104
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,84000569,-0.19740711751566817,-6.767730247013034,-4.892424639062419,1.870500278079984,-0.4651924181534365,0.397349651727534
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,88000569,-0.19853322627836437,-6.801841026269693,-4.91585039331496,1.8724734614305683,-0.4666652857628588,0.39739074415788234
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,92000569,-0.19959823838591592,-6.8347401904506695,-4.9385560813847835,1.8743385717549492,-0.46808197505854127,0.3974087376288068
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,96000569,-0.20063176173627686,-6.8671611811096565,-4.960957797070183,1.8761491443066607,-0.4694757009551282,0.3974006401241243
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,100000569,-0.2018501124677499,-6.9172493955354755,-4.986956790192323,1.878378116651692,-0.4711149678063028,0.397072290360712
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,104000569,-0.2032985321759846,-6.965762725445498,-5.0182780496617205,1.8800083350057575,-0.47308341439193174,0.3965502897699438
"[0.008000000000000024, -0.0009999999999999835, 0.035]",5045,108000569,-0.2046533051026775,-6.979570962138981,-5.048569763095605,1.8801558928981956,-0.47494929949752346,0.39645308705413534
