insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.018, 0.17]",,13078,904002205,-0.09220525927554046,0.45801102921746484,-0.2704861445500555,0.054081518329180234,-0.20293277194711135,0.18038456327064578
"[0.006000000000000023, -0.018, 0.17]",,13078,908002205,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, -0.018, 0.17]",,13078,912002205,0.001075475016438232,-0.173889639747264,0.07541149761384602,0.022147510859847674,0.0034483322837902675,-0.001490357590529276
"[0.006000000000000023, -0.018, 0.17]",,13078,916002205,-0.000535165706020635,-0.4012725230161287,0.15770964823327915,0.050264482502207164,0.007615111373443173,-0.003563992609485256
"[0.006000000000000023, -0.018, 0.17]",,13078,920002205,-0.0012272925537868407,-0.45333783060598876,0.17597505491820442,0.05660760516203922,0.008512980673982762,-0.004142520686772899
"[0.006000000000000023, -0.018, 0.17]",,13078,924002205,-0.002198515891575714,-0.5123622260429403,0.198924725921664,0.06373727567439436,0.009456154199155575,-0.005065239694291568
"[0.006000000000000023, -0.018, 0.17]",,13078,928002205,0.016854780365325228,-0.4788223445500588,0.20605897611904567,1.4881000178511465,0.011099722918066046,0.00927434835107202
"[0.006000000000000023, -0.018, 0.17]",,13078,932002205,-0.0015220809598289198,-0.46944934923574344,0.20082082446408123,0.05850857450894775,0.008462398982899688,-0.005920409820430475
"[0.006000000000000023, -0.018, 0.17]",,13078,936002205,-7.052356929992953e-05,-0.39905242749246206,0.1886936571059863,0.05006894725651034,0.007152504177271979,-0.005931432570570105
"[0.006000000000000023, -0.018, 0.17]",,13078,940002205,0.0016856064892539768,-0.32228671785158447,0.17427723386006022,0.040925225552084,0.005782305162891688,-0.005770351507617982
"[0.006000000000000023, -0.018, 0.17]",,13078,944002205,0.003377527632526911,-0.25581366683955054,0.16145754408750435,0.03306573919794431,0.00464056968124138,-0.0055292996116760446
"[0.006000000000000023, -0.018, 0.17]",,13078,948002205,0.004715704309613655,-0.21041396401598966,0.15273397793251675,0.02775991712786463,0.0039024147238653217,-0.005289847444182635
"[0.006000000000000023, -0.018, 0.17]",,13078,952002205,0.024700699820447813,-0.1616993094436765,0.14948611231903186,1.4505242779922436,0.005528383904642498,0.009941694228719308
"[0.006000000000000023, -0.018, 0.17]",,13078,956002205,0.0058097912667600116,-0.19327887370370966,0.15022888928687905,0.025956929604290524,0.003745975105449051,-0.005021047870816253
"[0.006000000000000023, -0.018, 0.17]",,13078,960002205,0.00561680887420829,-0.21363038093922704,0.1548757793314124,0.028472852852096775,0.004157472544240481,-0.005023770016640269
"[0.006000000000000023, -0.018, 0.17]",,13078,964002205,0.005109635984235139,-0.24315686512042767,0.16134994839881145,0.032045810875366953,0.004706624281648919,-0.005100136745480849
"[0.006000000000000023, -0.018, 0.17]",,13078,968002205,0.00446571964134318,-0.27382631767926213,0.16796899304153,0.035716986381202576,0.0052516810885688825,-0.00522002456441982
"[0.006000000000000023, -0.018, 0.17]",,13078,972002205,0.003847377542523567,-0.2992465998919833,0.17339918496370643,0.03873047068424662,0.005684558998328759,-0.005350974351189683
"[0.006000000000000023, -0.018, 0.17]",,13078,976002205,0.0033734150541843144,-0.31555931659741177,0.17684532869860803,0.04063703380910155,0.0059445594674500946,-0.005465499004142352
"[0.006000000000000023, -0.018, 0.17]",,13078,980002205,0.003105780477243081,-0.32162188405988346,0.1780874495033089,0.04131272602475056,0.00601953196576388,-0.0055455012413912486
"[0.006000000000000023, -0.018, 0.17]",,13078,984002205,0.003050535033709556,-0.31860532159239874,0.17739306178096825,0.04090821149422874,0.0059370954444916135,-0.005583717086009729
"[0.006000000000000023, -0.018, 0.17]",,13078,988002205,0.0031697046724658007,-0.3092229546184928,0.17535178487213088,0.039754941611961137,0.0057499241284760805,-0.005582679427320714
"[0.006000000000000023, -0.018, 0.17]",,13078,992002205,0.02251106820603338,-0.2663900771708665,0.17251601623598134,1.4630431801896242,0.007372449684985849,0.009479783516958676
