insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,332001139,0.12515982508000295,0.15661154114753195,-0.39584023083381936,1.5171101081969787,-0.5473781440021614,0.06982919790246096
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,336001139,-0.026531793737593956,0.020338151400142834,0.04943731211436031,-0.0015583629366658358,-0.0010610017318798404,0.0008174888536070513
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,340001139,-0.07588464437235887,0.004833643791195996,0.10891584130180831,-1.4274325301268598,-0.0035211509544758046,-0.012977619719688666
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,344001139,-0.10502714873428104,-0.013230742096492776,0.17013231993354339,-1.4243169811066854,-0.003667967403803818,-0.012743423204933352
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,348001139,-0.12489768058951634,-0.05219634927458472,0.21605039070373167,-1.4190448450795572,-0.0029859370906190064,-0.01315262881138543
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,352001139,-0.1385471035162118,-0.09746586516523514,0.25028939594448474,-1.413271341593126,-0.0020673324235658264,-0.013965298127600584
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,356001139,-0.13130431225013794,-0.12042164391158217,0.2802142934992702,0.018445056082328326,0.0005010873509436742,-0.0005756955154623822
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,360001139,-0.13698616575473965,-0.14324127831799416,0.29447349124818345,0.021229077401141494,0.0008885350648509815,-0.00134187556210838
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,364001139,-0.15829254432902096,-0.17470638245828063,0.3000732481691166,-1.4037605992761972,-0.000686409305021729,-0.016278765347615243
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,368001139,-0.1607925855481555,-0.17080238560876104,0.3036893094542279,-1.404238872841101,-0.0009463611886068035,-0.01653875877389971
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,372001139,-0.16216989415255112,-0.15615771615224006,0.3034850979321888,-1.4060019699058972,-0.0014461245892181118,-0.01651036423293581
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,376001139,-0.16273386099727516,-0.13605746415115405,0.30108893616198174,-1.4084080962545613,-0.0021191959048978415,-0.016266678145723468
"[-0.013999999999999995, -0.00899999999999999, 0.17]",7847,380001139,-0.16293205511630388,-0.11567021987043624,0.29802703036579814,-1.4108300572747174,-0.002683159481859154,-0.015906816200065732
