grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,884000984,-0.13015833628168416,-0.07352774415724728,-0.3196039383348621,-1.127036268636758,0.5172558532030602,-0.8881836419029144
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,888000984,-0.13857531529175826,-0.07100075034115161,-0.31002702968718854,-1.1294055878896776,0.5078338963017925,-0.8850692249197657
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,892000984,-0.003884046736987168,-0.005452322224849482,0.0026861188574205386,-1.4291473892452506,-0.0034633192243628264,-0.0008015445949975941
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,896000984,-0.007507292888077666,-0.0043904775940397656,0.0068013623636176135,-1.4301653716674312,-0.007515862881633306,0.0005308078903325519
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,900000984,-0.04265729541544655,-7.429589459494496,-4.321455601795341,-1.3139505293618896,-0.9605934552673371,1.1756172878304416
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,904000984,-0.059064641829835174,-6.563335635743718,-4.485975466684817,-1.3295221189587085,-0.9718752615164387,1.1616104989630711
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,908000984,6.194101678637741,6.420520692030055,-20.054611241075357,-1.3557566145268651,-0.7779781319723489,1.2257400235610467
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,912000984,-3.2906773133694247,-0.7115698410722313,6.4447981690428655,-1.9319604357752687,-1.3130890563882414,1.0319238501654826
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,916000984,-4.571804994733645,-1.9998153022148966,4.569108912191659,-1.7818720726137736,-1.3955885981148122,0.9382495992766444
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,920000984,-4.6246988179491115,-2.043537638766913,4.4870205123585425,-1.7775802224069257,-1.4028585052918026,0.9346210525954826
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,924000984,-2.7716586026236962,-1.4516862068503071,3.1107009192566757,-1.9336128684898461,-1.1327028456622394,1.0249231625633535
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,928000984,-2.0745249788645475,-2.6096066827900968,1.3012394230053115,-1.8017453541947073,-1.0940726382679973,1.0525599247387882
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,932000984,-2.1959263330381575,-6.768970509159972,-1.8583701009386244,-1.4149601493704036,-1.2045169002913245,1.124140297512784
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,936000984,-1.7921883786988022,-3.528345474155866,-0.07470795696029509,-1.6952357427343752,-1.0949239405743643,1.0663187290040816
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,940000984,-2.0325429691635306,-3.1439873541862613,0.6494933845024713,-1.7556548255767677,-1.1086030355146057,1.055145604655974
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,944000984,-2.112928648825714,-3.0285340496802067,0.9033983258117253,-1.7832467992778422,-1.1174913951076713,1.0514079511914762
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,948000984,-2.145773343229175,-3.0094332429005406,0.9582951116516938,-1.7982541249354556,-1.1257183971853237,1.0498687488520428
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,952000984,-2.1585379940722222,-3.0344343515610674,0.9346286772108083,-1.8078734227038529,-1.1334971654674164,1.049309416387985
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,956000984,-1.7848405284668711,-3.985178019466608,-0.5645020089921324,-1.7022575731827891,-1.1279965207437876,1.0701657287973292
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,960000984,-1.99291577208934,-3.579432195188341,0.17981465944255604,-1.767137157397616,-1.1400739705551868,1.0575428535670794
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,964000984,-2.072062746718742,-3.464679253244372,0.4317612811586331,-1.7952077526102297,-1.1491214663794427,1.054211344308695
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,968000984,-2.1040772227450195,-3.4832451493862195,0.49798579008248645,-1.8070658012169256,-1.1556545563465155,1.0527762883834961
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,972000984,-1.8166554896109761,-4.287115045998025,-0.9040299418925883,-1.7161122976284529,-1.1571384049083475,1.0834405870363089
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,976000984,-1.959427201953913,-4.015807628789766,-0.1450198241935956,-1.7694505683705508,-1.1603803068719571,1.0593166380507626
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,980000984,-2.048461171749219,-3.8983089562968347,0.13211990033502108,-1.7978813760091095,-1.1690955141161348,1.0555772612533425
"[0.019000000000000034, 0.012000000000000028, 0.035]",7084,984000984,-2.084397933902414,-3.901896482018417,0.21081960825067547,-1.8112700544587859,-1.1758457047770028,1.0539028734765323
