insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,360001439,-0.031639458545842936,0.20976425889960382,-0.625295429626938,0.06721101320048076,-0.8219225660450984,0.15013500403264832
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,364001439,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,368001439,-0.007299662098087523,0.05581057027555758,0.11074340802456817,-0.0020405002426122643,-0.0013925455121188701,0.0005655028468301015
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,372001439,-0.014340107019518211,-0.00515706775655822,0.2041685039771366,0.008365687388099091,0.0008224410784278824,-0.00020509197547979863
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,376001439,-0.021268266693537208,-0.13645747221932147,0.28479475972374857,0.02607676777494486,0.005261012404939924,-0.0017731465237755262
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,380001439,-0.027770720723086506,-0.29097590866880907,0.3520543388141455,0.045761882509521706,0.010447486266594863,-0.0036428569985100245
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,384001439,-0.03337238478435989,-0.429521850409337,0.40385933967043997,0.06297343209209758,0.015125040897099762,-0.005399509826838678
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,388001439,-0.03763030020492364,-0.5262268679878286,0.4388431827757735,0.07481014278994794,0.018413485582182254,-0.006752184900210234
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,392001439,-0.04034928302485319,-0.5702406521575636,0.45747644883899596,0.08013393437875396,0.019975037197077716,-0.007550610573181904
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,396001439,-0.04162697625400413,-0.564233517194344,0.46219338882082184,0.07938353907987214,0.019932382774169977,-0.0077950481811125405
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,400001439,-0.04164969427945586,-0.5205829870765921,0.45678910866769584,0.07411762913878336,0.018591447277122697,-0.007597104632476093
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,404001439,-0.04074360936955235,-0.4564653986988976,0.44567589617142644,0.0664356685642978,0.016475254728273603,-0.0071050333354977235
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,408001439,-0.0394786390157002,-0.3892557988006189,0.4331154242691646,0.058440139004391295,0.014290929295449839,-0.006495977341295978
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,412001439,-0.03822912255951749,-0.3330369790744605,0.42236557680593023,0.051805198624007814,0.012436383878619228,-0.005951320685578243
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,416001439,-0.03724512073811426,-0.29639328921008357,0.41542602831963293,0.04753795312271672,0.0111932434703359,-0.0055614683744979465
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,420001439,-0.036683477705149625,-0.2820373841393611,0.41297955204129266,0.04593944711186185,0.010666314439352398,-0.005372849014605441
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,424001439,-0.036572883917250554,-0.2876145856565735,0.41458733033368844,0.046707224516304297,0.010792857399021916,-0.005379818285491222
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,428001439,-0.05560050413773865,-0.33990951014961546,0.41990709054559616,-1.3755343857759663,0.009816337126432817,-0.020393042795864874
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,432001439,-0.03735010076901213,-0.3339866216049483,0.42488460397422045,0.05235467615086306,0.012237456728458884,-0.00578280880208748
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,436001439,-0.037911145462787954,-0.3605988204833892,0.4305930465760106,0.05553301222811011,0.013054563459193202,-0.006047297574625299
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,440001439,-0.03842225109783132,-0.3818519002517853,0.43509895246594255,0.05804596100351414,0.013719131899053716,-0.006270867790091228
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,444001439,-0.03882506027385446,-0.39475091591917355,0.4378072203169481,0.05954608094891753,0.01415319534423154,-0.006422770448319293
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,449001439,-0.03899343475367634,-0.3976478173353133,0.4382908198913782,0.059819909240648256,0.014169105336807819,-0.006501133356957123
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,452001439,-0.057552518772917394,-0.41933957417646184,0.43672080949086833,-1.3661901415434805,0.012222424858809422,-0.021256705593694525
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,456001439,-0.03879258454332213,-0.38604880599372215,0.43573667354630885,0.05838534473369181,0.013773788359698225,-0.006395880442515045
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,460001439,-0.03857720351790361,-0.37501374391820796,0.43335918352007496,0.05705218069138265,0.01341418064583566,-0.0062938034896604655
"[-0.0009999999999999835, -0.015999999999999997, 0.17]",9317,464001439,-0.03833561796610885,-0.3645375334595844,0.43111395892821847,0.055798531487777886,0.01306598727060404,-0.006188565950477343
