grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,512000675,-0.1569698632970075,0.004041534661954671,-0.2447824080690033,-0.04844524442870335,-0.049761167005225426,-0.011725226379726894
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,516000675,0.027269148959417844,0.000530221047164936,0.03985587943017954,-0.00023629536219477165,0.0003642936891438686,-8.961240429883333e-05
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,520000675,0.06724652870317649,0.0013628870381108271,0.09829142116953449,-0.0005888460648136862,0.000898545232589143,-0.0001991398433257019
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,524000675,-0.1125957525409549,-6.453623679315678,-4.550342172078867,0.4185744958628702,-0.4249626710613328,0.2910298101195577
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,528000675,-0.1004369389379301,-6.603846352471645,-4.633575345208316,0.42563540668967126,-0.4341729783761544,0.30356329285545636
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,532000675,-0.09188599097557422,-6.680751032162717,-4.666646633182772,0.4297712002045626,-0.4379242677060385,0.30550069888725745
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,536000675,-0.08634280115250872,-6.731699176042072,-4.689284625764946,0.43268752529118415,-0.44017005137779186,0.3062406081178155
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,540000675,-0.08293728879234014,-6.77185851653303,-4.7091442422627825,0.43502769825353604,-0.4418723974953629,0.30657269564725487
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,544000675,-0.08099716125691503,-6.807434013757683,-4.72875392768327,0.43707494580594886,-0.44337304630212987,0.3067428436808844
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,548000675,-0.08003475602004034,-6.840761178502871,-4.748637454404442,0.43895884475156266,-0.44478615898781343,0.30684859245305657
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,552000675,-0.07973601889745252,-6.873412515749455,-4.769243784968589,0.4407518967494124,-0.44618079433899993,0.30689958965557645
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,556000675,-0.07987554609946468,-6.905733018537036,-4.790325788678748,0.44250368653135896,-0.4475663351321129,0.3069264066218975
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,560000675,-0.08052711618660832,-6.95767695481882,-4.81587262195594,0.44473066181639886,-0.4492296884280029,0.30657946543278697
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,564000675,-0.08160356583807574,-7.0055610706391835,-4.846986300072047,0.4462756671347733,-0.4512226274642727,0.30608558156599197
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,568000675,-0.08263999770186314,-7.032418284127884,-4.875264509980299,0.44692117427259004,-0.45300403062245836,0.30585254645635324
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,572000675,-0.0835712436310147,-7.02633533713296,-4.900242361629978,0.4462303967095501,-0.45454064892100393,0.30604993831928307
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,576000675,-0.08407536179156512,-7.017042282997177,-4.914563377832755,0.44548664971137697,-0.4554093033317945,0.3062906546308512
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,580000675,-0.08411794350508088,-7.0108241844538615,-4.917502031084242,0.44499311382917783,-0.455578615177569,0.3064711114820564
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,584000675,-0.0837017747674875,-7.020112271451472,-4.908968005141162,0.4452640913710544,-0.4550599007649654,0.30638328881727567
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,588000675,-0.08309676016845433,-7.022868452570327,-4.895602749751319,0.4453326166645155,-0.454248557456849,0.3062568706683638
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,592000675,-0.08239874717147885,-7.015385871378881,-4.8798705031098635,0.4449806004357624,-0.4532910347375172,0.3061383183159641
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,596000675,-0.08166029106620362,-6.998616299725727,-4.863123434753636,0.4442187861897695,-0.45226659505511624,0.30606934764892235
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,600000675,-0.08090843423690841,-6.976101013624111,-4.846020664127208,0.44318230500973343,-0.4512148779425702,0.30605172420856697
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,604000675,-0.08023139521296954,-6.937938316005623,-4.830861039847093,0.4414423025009704,-0.450267637225634,0.3062318361135186
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,608000675,-0.07943977768126048,-6.919851803415695,-4.812628912208581,0.44051402301013276,-0.4491412853695824,0.3062031773186151
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,612000675,-0.07879965980274128,-6.891009006216676,-4.797984405196429,0.4391018954484369,-0.4482258959915548,0.3063362018181591
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,616000675,-0.07874117091468108,-6.865182219306785,-4.774152216232801,-0.9884433934616095,-0.44755396259531643,0.2995982236848882
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,620000675,-0.07764007107757945,-6.867390426106927,-4.770729625441563,0.43757130220670903,-0.4465379051839622,0.30626871763029384
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,624000675,-0.07727760723890983,-6.866148462652611,-4.761847705852523,0.4371859238988086,-0.44599493599256657,0.30614875127552843
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,628000675,-0.0771797968784427,-6.848906401062835,-4.7595520108298235,0.4360414448477644,-0.44584524222671573,0.306243300810386
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,632000675,-0.07780725794694981,-6.849114759130653,-4.751305040723873,-0.9906627674720466,-0.44614594022042386,0.29939877221116545
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,636000675,-0.077164128530053,-6.855602868482486,-4.758750822691216,0.43535544616874255,-0.4458025686892857,0.3061112052539254
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,640000675,-0.07734069154940748,-6.860775861650449,-4.762774316678184,0.43504103158618523,-0.44605492084454557,0.3060794797909641
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,644000675,-0.07759782423547323,-6.882133719512239,-4.7677713943567515,0.43567820600463314,-0.44639100878645444,0.3061032918663107
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,648000675,-0.0779607714660113,-6.869722650077593,-4.777415098135171,0.43430158510398575,-0.44696395508888637,0.306116142483674
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,652000675,-0.0783203164271779,-6.862925086819737,-4.786399308707876,0.4334263528211616,-0.44750717778085924,0.306302895010396
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,656000675,-0.07857769514813978,-6.864726210796746,-4.792835117837596,0.4329643852440396,-0.4478969641973882,0.30642930904446736
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,660000675,-0.07869599766958751,-6.887459215267778,-4.7954261849116815,0.4334520342641217,-0.44806754943117055,0.30629019031974436
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,664000675,-0.07890761684328643,-6.890856044770959,-4.800521508427744,0.4331444473227385,-0.4483824673725464,0.3063334288978778
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,668000675,-0.07901119000021228,-6.908089515221663,-4.8027361756092315,0.4334392860192333,-0.44853099832336507,0.3061760133032432
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,672000675,-0.07919841631566171,-6.903811592258705,-4.807374791189931,0.4328303922069793,-0.44881420228542246,0.30625906431827365
"[0.011000000000000027, -0.0009999999999999835, 0.035]",5569,676000675,-0.07930759413474561,-6.899678806272908,-4.810215015588964,0.4322331515742378,-0.44898428441503924,0.30633661623212866
