grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,246005651,0.010421484537222192,-0.12219706720892809,-0.06454736428129326,-1.5323419289550682,-0.2747605678818546,0.41531216121386716
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,250005651,0.0011667589805851586,-0.025741732048471633,0.004333987567830988,-1.425370191783005,-0.0007078437463174242,-0.006466172896087419
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,254005651,0.00614624710868894,-0.02541555966848552,0.01608500076165953,-1.4252766925099103,-0.0006744925144060027,-0.00721024346628607
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,258005651,0.00941327103182582,-0.025195916105474225,0.02379475596078784,-1.425216208818924,-0.0006529805934462618,-0.007692603046080437
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,262005651,0.011556773343548932,-0.025046875256246715,0.028853068101250656,-1.4251771118045917,-0.0006390542928548515,-0.008005374369559615
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,266005651,-0.14859991822470636,-4.150735387314178,-2.397596233440882,-0.8855292730376354,0.09621700354331178,-0.3699102613796504
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,270005651,-0.2025618911798014,-6.51652054042561,-4.7096608188781826,-0.9483434227997525,-0.005524342849669489,-0.644109568071643
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,274005651,-0.20582285733584582,-6.625215083395284,-4.782404590892865,-0.9439889536050314,-0.0056100579116422356,-0.6482207591495981
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,278005651,-0.20914698212937305,-6.723187659386026,-4.848661190221762,-0.9377612213785591,-0.008028807846776578,-0.6484371898970385
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29993,282005651,-0.21054895411063457,-6.755105954332474,-4.867197192811849,-0.9340651200314241,-0.008891342203860605,-0.6468454414770495
