grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.0029999999999999853, 0.035]",458,692999996,0.00896303766838813,-0.045728017097443896,-0.009553951007212014,-1.5493137288063918,0.22528626448810862,-0.6907764967097771
"[-0.018, -0.0029999999999999853, 0.035]",458,696999996,0.0018327718436187967,0.02504281326153901,0.003117073029285322,1.425571136225589,0.0007121945062082968,0.005823441257912787
"[-0.018, -0.0029999999999999853, 0.035]",458,701999996,0.0056341059406639915,0.0008644885102508937,0.01676513248199285,-3.008924630654164e-05,0.00013036016962231223,-9.81999199909378e-05
"[-0.018, -0.0029999999999999853, 0.035]",458,704999996,0.007996280277445977,0.025995838730002774,0.02145794343547358,1.4255375921288977,0.0008548396353985632,0.005718464192932982
"[-0.018, -0.0029999999999999853, 0.035]",458,708999996,-0.19829396303731178,-5.013663579063079,-4.638618314810978,1.874187756831501,-0.686667722539808,0.9493478267428593
"[-0.018, -0.0029999999999999853, 0.035]",458,712999996,-0.20498280177645034,-6.533360643503682,-4.796652722205664,1.9236879592684066,-0.7065973987096964,0.9818116288920415
"[-0.018, -0.0029999999999999853, 0.035]",458,716999996,-0.2071570336560693,-6.644336667533316,-4.8512480165780865,1.9293850972561,-0.7130152185871516,0.9876712413297056
"[-0.018, -0.0029999999999999853, 0.035]",458,720999996,-0.20765047175546497,-6.680463096179259,-4.864269039451322,1.931325576891644,-0.7145708585869746,0.9875191116278461
"[-0.018, -0.0029999999999999853, 0.035]",458,724999996,-0.20976345262470658,-6.7584712987385185,-4.913450602037994,1.9362079426779841,-0.7180110242181322,0.9872967758614983
"[-0.018, -0.0029999999999999853, 0.035]",458,728999996,-0.21048625330249382,-6.791744350484654,-4.915715022142832,0.511252057105757,-0.7188264378648425,0.9806638980470551
"[-0.018, -0.0029999999999999853, 0.035]",458,732999996,-0.21084078020455377,-6.800557790339078,-4.938584796671103,1.9390220394384552,-0.7196020396242433,0.9862689928957171
"[-0.018, -0.0029999999999999853, 0.035]",458,736999996,-0.21182529198724576,-6.833695283675503,-4.961064506885355,1.9411648723111008,-0.7209914515442253,0.985993444934695
"[-0.018, -0.0029999999999999853, 0.035]",458,740999996,-0.2139296998948121,-6.918572863027021,-5.00822435033851,1.945784345444939,-0.7239240960505969,0.9854131441631634
"[-0.018, -0.0029999999999999853, 0.035]",458,744999996,-0.2140647113557569,-6.901756529973907,-5.0111833321802415,1.945166304934403,-0.7240699237708857,0.9854560884618265
"[-0.018, -0.0029999999999999853, 0.035]",458,748999996,-0.2166052867547708,-7.050621183422671,-5.066072998356448,1.9512843473010113,-0.7275116540757811,0.9834476005199919
"[-0.018, -0.0029999999999999853, 0.035]",458,752999996,-0.2167794639799947,-6.951714009284779,-5.071346196939116,1.947210601005248,-0.7277299631845391,0.9847035366532438
"[-0.018, -0.0029999999999999853, 0.035]",458,756999996,-0.2189769437648535,-7.029768306533363,-5.11982304957902,1.9503372985507583,-0.7306834782075735,0.9837654668295138
"[-0.018, -0.0029999999999999853, 0.035]",458,760999996,-0.21942146644375982,-7.005490100236151,-5.130534402938009,1.9491575240059518,-0.7312764491828401,0.9841903181738207
"[-0.018, -0.0029999999999999853, 0.035]",458,764999996,-0.21798016465433073,-6.913069250157412,-5.099750767431599,1.9451537012783096,-0.7293464123717404,0.9855652614585405
"[-0.018, -0.0029999999999999853, 0.035]",458,768999996,-0.21728392293264265,-6.941510381875612,-5.083806983100622,1.9460927939850818,-0.7284030678176175,0.9852129637508037
"[-0.018, -0.0029999999999999853, 0.035]",458,772999996,-0.21656752474316454,-6.953385218321056,-5.067330440199589,1.9463344756122791,-0.7274347627526351,0.9848284058923119
"[-0.018, -0.0029999999999999853, 0.035]",458,776999996,-0.21709050863278223,-7.039545024973718,-5.0777144152818625,1.949559301437736,-0.7281466623246969,0.9833138392620349
"[-0.018, -0.0029999999999999853, 0.035]",458,780999996,-0.215380592959514,-6.899623865205495,-5.040690303680753,1.9434943962420532,-0.7258395627637527,0.9848083138498172
"[-0.018, -0.0029999999999999853, 0.035]",458,784999996,-0.2157646506548725,-6.977749966104764,-5.048179443078766,1.9462751452787947,-0.726369107132861,0.9835062691897074
"[-0.018, -0.0029999999999999853, 0.035]",458,788999996,-0.21518146639371,-6.922293766325542,-5.035498766849118,1.9435735780480239,-0.7255815368222889,0.9839428930319181
"[-0.018, -0.0029999999999999853, 0.035]",458,792999996,-0.2132077756633936,-6.802615938611633,-4.99208481319239,1.9381997736979253,-0.7228627769373204,0.9853799007760925
