grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,476000940,-0.013224667758086756,-0.02670254561581853,-0.039894120143713074,-0.06014210541606663,0.22817426814135816,-0.525312403401188
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,480000940,0.0016773688766713868,-0.02727642642356365,0.004364689432787117,-1.4250789395324208,-0.0008271534870099018,-0.00693171808287589
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,484000940,0.009036017441711758,-0.02605102134541859,0.015844438222984536,-1.4251651316078084,-0.0007838153276939486,-0.006986030574535229
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,488000940,0.013863982554761456,-0.025244883354419656,0.023376356277744037,-1.4252219304195863,-0.0007553745093316078,-0.007020871253319377
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,492000940,0.01703160110348692,-0.024714585723176974,0.028318064395808307,-1.4252593563696871,-0.0007367102443517348,-0.0070432175787840945
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,496000940,0.01910987785908133,-0.02436575772154992,0.031560321788246526,-1.4252840151678585,-0.0007244618331835317,-0.007057548099605043
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,500000940,0.020473440291735395,-0.024136309364531705,0.033687565071751635,-1.4253002608843288,-0.0007164238000301193,-0.007066736687125805
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,504000940,-0.19891364673576137,-4.937183338247573,-4.8118178266993485,-1.023760958090383,-0.3489661322624854,0.004193420224947522
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,508000940,-0.19410581886709516,-6.5887085879058915,-4.738823000439172,-0.9889620903755246,-0.3434134493148971,0.07097898533997254
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,512000940,-0.1973302010791164,-6.6828429735205805,-4.8023056443057275,-0.9836158934187507,-0.3477274708213878,0.07271197504318062
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,516000940,-0.19936488367066924,-6.740915584024657,-4.841206817828448,-0.9800788684605043,-0.35025237101976947,0.073676392157047
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,520000940,-0.2006178397256766,-6.769969869273851,-4.859095905116247,-0.9769640410079168,-0.3514708093805349,0.07463507280677988
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,524000940,-0.20215085193583796,-6.820648087554209,-4.895300996058646,-0.9751162227485375,-0.3536304829269372,0.07469474661193991
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,528000940,-0.20304690087898047,-6.84069950152339,-4.9076047436865,-0.9726544801390387,-0.3544557880333539,0.07530779531499252
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,532000940,-0.20413551387941983,-6.873373181863397,-4.9303141869273865,-0.9707586652204563,-0.35583572013501236,0.07550028070277569
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,536000940,-0.20518763083835723,-6.905410849889016,-4.952758027556058,-0.9689577364006587,-0.35719050646998246,0.07565195982921498
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,540000940,-0.20663536139544164,-6.975106475622115,-4.988236218650705,-0.9666597928674486,-0.3593339905255199,0.07498559099292887
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,544000940,-0.2072677926220522,-7.072289889515098,-5.003430225989566,-0.9642145172590355,-0.35996230033709026,0.07830950515697338
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,548000940,-0.2087156640312494,-7.1118591715493125,-5.034360158318123,-0.9629407192512224,-0.36185449543118253,0.07794487802848891
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,553000940,-0.2100904449048369,-7.058646208103427,-5.076485471855278,0.4621962027363945,-0.363943646397074,0.08097230129889925
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,556000940,-0.211754259624672,-7.096535130120342,-5.09748325558953,-0.9628646368729469,-0.36601590959607827,0.0739654986891897
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,560000940,-0.21223319656245307,-7.0810410567499265,-5.108410107685547,-0.9638062199529835,-0.3666489447138733,0.07428125904621015
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,564000940,-0.2121659586457047,-7.071608488671593,-5.107274701124842,-0.9643972112041602,-0.3665650214014703,0.07448836464375963
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,568000940,-0.2108703236348982,-7.08910153327637,-5.082483524614275,-0.9652547140628533,-0.3646910802608989,0.07871333237908827
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,572000940,-0.21087399811014676,-7.0693202423850146,-5.078950801697074,-0.9646631786936797,-0.3648708013697263,0.07438890516689295
"[0.0070000000000000236, -0.006999999999999989, 0.035]",,6869,576000940,-0.20925705916503498,-7.074627394129767,-5.046899418104832,-0.965997268142207,-0.3625679786230287,0.07852833522976908
